Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
36	2634693673	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	school closures	NONE	0	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring! No tickets needed, just don't wash your hands, cough on each other, etc! COVID19 coronavirus CoronavirusOutbreak	1.0	2.0	I am against of school closures.	NONE | school closures	0.13427554	0.0004365277	0.8652879	2
36	2634693673	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	school closures	NONE	0	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring! No tickets needed, just don't wash your hands, cough on each other, etc! COVID19 coronavirus CoronavirusOutbreak	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	5.952126e-05	0.99991846	2.2051556e-05	1
36	2634693673	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	school closures	NONE	0	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring! No tickets needed, just don't wash your hands, cough on each other, etc! COVID19 coronavirus CoronavirusOutbreak	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.32235515	0.00493801	0.67270684	2
642	951843	Almost 15 Lakh teachers are unemployed due to closure of schools.	school closures	AGAINST	1	Almost 15 Lakh teachers are unemployed due to closure of schools.	Almost 15 Lakh teachers are unemployed due to closure of schools.	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.0068391087	0.0014816156	0.99167925	2
642	951843	Almost 15 Lakh teachers are unemployed due to closure of schools.	school closures	AGAINST	1	Almost 15 Lakh teachers are unemployed due to closure of schools.	Almost 15 Lakh teachers are unemployed due to closure of schools.	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	7.297497e-05	0.9998555	7.14454e-05	1
642	951843	Almost 15 Lakh teachers are unemployed due to closure of schools.	school closures	AGAINST	1	Almost 15 Lakh teachers are unemployed due to closure of schools.	Almost 15 Lakh teachers are unemployed due to closure of schools.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.9878554	0.0003775092	0.011767068	0
1446	58094	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	school closures	FAVOR	1	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the coronavirus becomes widespread and overwhelms our hospitals? @USER 	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99596065	0.0001280839	0.0039112763	0
1446	58094	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	school closures	FAVOR	1	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the coronavirus becomes widespread and overwhelms our hospitals? @USER 	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0005891808	0.9993943	1.6509572e-05	1
1446	58094	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	school closures	FAVOR	1	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the #coronavirus becomes widespread and overwhelms our hospitals? @TNDeptofHealth	If Vanderbilt University and Williamson Co schools have closed wouldn't it be the responsible thing to consider closing more schools before the coronavirus becomes widespread and overwhelms our hospitals? @USER 	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.002891909	0.00043402557	0.99667406	2
851	2685256683	@realDonaldTrump you gotta fight back against some of these governors. #RecallGavin2020	stay at home orders	NONE	0	@realDonaldTrump you gotta fight back against some of these governors. #RecallGavin2020	 @USER you gotta fight back against some of these governors. RecallGavin2020	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.014808912	0.0011000395	0.9840911	2
851	2685256683	@realDonaldTrump you gotta fight back against some of these governors. #RecallGavin2020	stay at home orders	NONE	0	@realDonaldTrump you gotta fight back against some of these governors. #RecallGavin2020	 @USER you gotta fight back against some of these governors. RecallGavin2020	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	3.7638205e-05	0.9999156	4.6741858e-05	1
851	2685256683	@realDonaldTrump you gotta fight back against some of these governors. #RecallGavin2020	stay at home orders	NONE	0	@realDonaldTrump you gotta fight back against some of these governors. #RecallGavin2020	 @USER you gotta fight back against some of these governors. RecallGavin2020	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9951632	0.00017431659	0.0046625324	0
3361	3508057370	:notes::arrow_forward:Shamaya @officialidowest @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Shamaya @officialidowest @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Shamaya @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.04175712	0.0026681663	0.9555747	2
3361	3508057370	:notes::arrow_forward:Shamaya @officialidowest @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Shamaya @officialidowest @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Shamaya @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.5493467e-05	0.9999211	3.340779e-05	1
3361	3508057370	:notes::arrow_forward:Shamaya @officialidowest @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Shamaya @officialidowest @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Shamaya @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9585492	0.00073985965	0.040710956	0
1270	255664	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	school closures	NONE	1	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	1.0	2.0	I am against of school closures.	NONE | school closures	0.04368818	0.00035321034	0.95595866	2
1270	255664	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	school closures	NONE	1	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	3.4266744e-05	0.99990046	6.5312495e-05	1
1270	255664	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	school closures	NONE	1	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	Economy is already in a worse condition... With the present directives of the Gujarat High Court to the schools, there is only more unemployment to come, more stress and disappointment...	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.03074757	0.0010272168	0.9682252	2
2367	985812270	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria	TheLounge with deejayfoxy Np Tinga linga @USER deejayfoxyone @USER RaypowerNigeria	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.017861566	0.0015250162	0.98061335	2
2367	985812270	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria	TheLounge with deejayfoxy Np Tinga linga @USER deejayfoxyone @USER RaypowerNigeria	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.501353e-05	0.99991083	3.415259e-05	1
2367	985812270	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria	stay at home orders	NONE	0	#TheLounge with deejayfoxy Np Tinga linga  @Iam_Ibkay deejayfoxyone @sollazo1  #RaypowerNigeria	TheLounge with deejayfoxy Np Tinga linga @USER deejayfoxyone @USER RaypowerNigeria	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9645534	0.00046559598	0.03498109	0
1199	2392440	@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF	face masks	AGAINST	1	@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF	 @USER @USER @USER @USER @USER @USER Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. KBF	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.006648247	0.00043859708	0.9929132	2
1199	2392440	@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF	face masks	AGAINST	1	@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF	 @USER @USER @USER @USER @USER @USER Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. KBF	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	3.501322e-05	0.99988925	7.575308e-05	1
1199	2392440	@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF	face masks	AGAINST	1	@BorisIsShite @grumpy_bull @Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. #KBF	 @USER @USER @USER @USER @USER @USER Your argument; anyone who disagrees doesn't have a voice, hmm nicely fascist. If lockdown is the 'only' reason, why was one not needed for previous pandemics? So to stop numbers going up, we need to lockdown forever? Strange how a simpleton can fault your logic. KBF	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.98546916	0.00047462565	0.014056198	0
1265	2117356	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	face masks	AGAINST	1	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.021042837	0.0003043499	0.97865283	2
1265	2117356	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	face masks	AGAINST	1	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	4.098813e-05	0.9998952	6.375596e-05	1
1265	2117356	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	face masks	AGAINST	1	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	Mad the way they want you to wear masks in shops but everywhere else its sound not to. If thats the case no one should be allowed to touch stuff unless there buying it then? :thinking_face::joy:	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.47304606	0.00092086976	0.5260331	2
2613	2038219	@mrswhite321 @Rachael1418 @GovMikeDeWine It isn’t. Mask or ventilator. Make your choice.	face masks	FAVOR	0	@mrswhite321 @Rachael1418 @GovMikeDeWine It isn’t. Mask or ventilator. Make your choice.	 @USER @USER @USER It isn’t. Mask or ventilator. Make your choice.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.049834285	0.00038268018	0.949783	2
2613	2038219	@mrswhite321 @Rachael1418 @GovMikeDeWine It isn’t. Mask or ventilator. Make your choice.	face masks	FAVOR	0	@mrswhite321 @Rachael1418 @GovMikeDeWine It isn’t. Mask or ventilator. Make your choice.	 @USER @USER @USER It isn’t. Mask or ventilator. Make your choice.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	5.956702e-05	0.9999174	2.306601e-05	1
2613	2038219	@mrswhite321 @Rachael1418 @GovMikeDeWine It isn’t. Mask or ventilator. Make your choice.	face masks	FAVOR	0	@mrswhite321 @Rachael1418 @GovMikeDeWine It isn’t. Mask or ventilator. Make your choice.	 @USER @USER @USER It isn’t. Mask or ventilator. Make your choice.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.33084756	0.00760382	0.6615487	2
724	1125649	@Starbucks I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. #Starbucks	face masks	FAVOR	0	@Starbucks I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. #Starbucks	 @USER I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. Starbucks	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9935684	0.00013962152	0.0062919543	0
724	1125649	@Starbucks I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. #Starbucks	face masks	FAVOR	0	@Starbucks I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. #Starbucks	 @USER I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. Starbucks	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.0006891468	0.99927527	3.5656085e-05	1
724	1125649	@Starbucks I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. #Starbucks	face masks	FAVOR	0	@Starbucks I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. #Starbucks	 @USER I went to Starbucks at 2961 Michelson Dr, Irvine, CA 92612 at 1:30 pm today. Cashier and the girl at order pick up counter were not wearing face mask. This seems not implementing California order. Starbucks	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0046609025	0.00043745912	0.99490166	2
2974	1257712	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	school closures	FAVOR	1	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9950074	0.00010309256	0.0048895027	0
2974	1257712	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	school closures	FAVOR	1	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.0005992815	0.99937147	2.9324188e-05	1
2974	1257712	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	school closures	FAVOR	1	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	In my opinion, we should have home school or distance schooling for our children. It’s not just the Corona Virus we need to worry about, but violence. Our kid’s will be picked on or beaten on just because of skin color! Bullying will increase.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0017268462	0.00019836084	0.99807477	2
241	197978570	:notes::arrow_forward:Hook @iamkissdaniel   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hook @iamkissdaniel   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hook @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.051987674	0.0020825036	0.9459298	2
241	197978570	:notes::arrow_forward:Hook @iamkissdaniel   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hook @iamkissdaniel   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hook @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	5.481041e-05	0.99990356	4.1564952e-05	1
241	197978570	:notes::arrow_forward:Hook @iamkissdaniel   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hook @iamkissdaniel   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hook @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.94825166	0.0009223134	0.05082605	0
859	3332779	@DVATW Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online.  If this is Boris's new normal, he can shove it.	face masks	AGAINST	0	@DVATW Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online.  If this is Boris's new normal, he can shove it.	 @USER Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online. If this is Boris's new normal, he can shove it.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.001614936	0.0003256269	0.99805945	2
859	3332779	@DVATW Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online.  If this is Boris's new normal, he can shove it.	face masks	AGAINST	0	@DVATW Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online.  If this is Boris's new normal, he can shove it.	 @USER Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online. If this is Boris's new normal, he can shove it.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	3.7876773e-05	0.9999007	6.139611e-05	1
859	3332779	@DVATW Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online.  If this is Boris's new normal, he can shove it.	face masks	AGAINST	0	@DVATW Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online.  If this is Boris's new normal, he can shove it.	 @USER Under NO circumstances will I wear a mask to go shopping. I'll stay home and shop online. If this is Boris's new normal, he can shove it.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.99427265	0.00013620651	0.0055911364	0
2354	291842	@JoeySaladsReal And Children have a refuge from Child abusers! #schools	school closures	AGAINST	0	@JoeySaladsReal And Children have a refuge from Child abusers! #schools	 @USER And Children have a refuge from Child abusers! schools	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.9367264	0.00033758295	0.06293598	0
2354	291842	@JoeySaladsReal And Children have a refuge from Child abusers! #schools	school closures	AGAINST	0	@JoeySaladsReal And Children have a refuge from Child abusers! #schools	 @USER And Children have a refuge from Child abusers! schools	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.00023325066	0.9997528	1.396074e-05	1
2354	291842	@JoeySaladsReal And Children have a refuge from Child abusers! #schools	school closures	AGAINST	0	@JoeySaladsReal And Children have a refuge from Child abusers! #schools	 @USER And Children have a refuge from Child abusers! schools	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.12017314	0.0013576295	0.8784692	2
337	1112970	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening	school closures	FAVOR	1	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open! COVID19 coronavirus SchoolReopening	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99068904	0.00029272045	0.009018201	0
337	1112970	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening	school closures	FAVOR	1	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open! COVID19 coronavirus SchoolReopening	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00030344696	0.99964046	5.610395e-05	1
337	1112970	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening	school closures	FAVOR	1	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open!  #COVID19 #coronavirus #SchoolReopening	All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open! COVID19 coronavirus SchoolReopening	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0045365	0.0010127062	0.9944508	2
1994	1292150	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for #COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	school closures	FAVOR	1	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for #COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.98657054	0.00020972059	0.013219813	0
1994	1292150	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for #COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	school closures	FAVOR	1	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for #COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	America is so used to children being gunned down while AT SCHOOL that it seems very easy for them to ready for COVID19 deaths that are coming for the teachers/students/their families as American schools are being FORCED to reopen for in person education!	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.00017499505	0.9998018	2.3204122e-05	1
