Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
354	2433099	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	face masks	AGAINST	1	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party  No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	Not SURE why the MASK people ALWAYS have to Only SEE their world thru POLITICS? Every pardon is Labeled as either a R or a D or T Party No matter What the Topic is: Education Health Pandemic. Do you SEE how DIVISIVE that is?? Politics has Nothing do with	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.89396477	0.0006650275	0.105370216	0
526	474567438	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	stay at home orders	NONE	0	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. CKMKB gocoronago	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.111977026	0.000471117	0.8875518	2
526	474567438	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	stay at home orders	NONE	0	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. CKMKB gocoronago	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	6.160779e-05	0.99990535	3.298533e-05	1
526	474567438	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	stay at home orders	NONE	0	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. #CKMKB #gocoronago	Bachpan me hum dosto ke sath stop and over game khelte the, Ab zindagi humare sath lock and unlock game khel rahi hai. CKMKB gocoronago	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.7407118	0.00070891785	0.25857925	0
586	3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. VoteRedToSaveAmerica2020 ArrestBillGates ArrestSoros ArrestFauci	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.006900024	0.00038015153	0.9927199	2
586	3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. VoteRedToSaveAmerica2020 ArrestBillGates ArrestSoros ArrestFauci	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.368594e-05	0.9997707	0.0001955767	1
586	3757389	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	stay at home orders	AGAINST	0	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. #VoteRedToSaveAmerica2020 #ArrestBillGates #ArrestSoros #ArrestFauci	The silent majority better speak the F up soon. This shit is getting old! I’m over it. I’m sick of the NWO being pushed down our throats. I’m sick of the lies and the tyrannical governors. VoteRedToSaveAmerica2020 ArrestBillGates ArrestSoros ArrestFauci	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.97293967	0.00035434877	0.026705952	0
350	224409	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	face masks	FAVOR	0	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	 @USER @USER Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid??? COVID19	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99529946	0.00017576867	0.0045247613	0
350	224409	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	face masks	FAVOR	0	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	 @USER @USER Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid??? COVID19	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00026987787	0.99971265	1.7487258e-05	1
350	224409	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	face masks	FAVOR	0	@chavezlinda @7eleven Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid???  #COVID19	 @USER @USER Why do all these middle finger pointing, non mask wearing, cough in the face people always look rabid??? COVID19	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0071433247	0.0003603488	0.99249625	2
502	2126324	Don't be a COVIDIOT...	face masks	FAVOR	0	Don't be a COVIDIOT...	Don't be a COVIDIOT...	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.05677123	0.0006179776	0.94261074	2
502	2126324	Don't be a COVIDIOT...	face masks	FAVOR	0	Don't be a COVIDIOT...	Don't be a COVIDIOT...	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	3.9379684e-05	0.99992275	3.7899175e-05	1
502	2126324	Don't be a COVIDIOT...	face masks	FAVOR	0	Don't be a COVIDIOT...	Don't be a COVIDIOT...	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.30915335	0.0015820002	0.6892646	2
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.03298534	0.00041641234	0.9665982	2
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	3.7833008e-05	0.99991274	4.947661e-05	1
88	1726493	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	stay at home orders	FAVOR	0	How is the cure (economic hardship) worst then death?   How can the American public consciousness be arguing about this.  Money is good but #LifeTrumpsMoney   #coronavirus #lockdown	How is the cure (economic hardship) worst then death? How can the American public consciousness be arguing about this. Money is good but LifeTrumpsMoney coronavirus lockdown	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.9065394	0.0004036361	0.093057	0
84	1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week: I still laugh, and they’re still babies.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9531047	0.00027301785	0.04662223	0
84	1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week: I still laugh, and they’re still babies.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00019770935	0.99977666	2.5664633e-05	1
84	1293936	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	face masks	FAVOR	1	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.	I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week: I still laugh, and they’re still babies.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.039936002	0.0005599668	0.95950407	2
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99443626	0.000107369866	0.00545632	0
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.000663567	0.9993173	1.9127914e-05	1
417	303623	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	school closures	FAVOR	1	@fred_guttenberg @donwinslow @JoeBiden It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	 @USER @USER @USER It's not only about children. It's also about what they are going to bring home. It's also about adults, parents, esp. grandparents and so on. Look at Israel. They opened the schools and next thing was an explosion of cases among children AND adults.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0050255554	0.0007245303	0.99424994	2
492	1586560	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	face masks	FAVOR	0	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9883829	0.00028057734	0.011336637	0
492	1586560	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	face masks	FAVOR	0	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	8.360704e-05	0.9998957	2.0715066e-05	1
492	1586560	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	face masks	FAVOR	0	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	13 hrs with a face mask today. Non-stop! If I hear someone complaining ...	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.003021653	0.0006164025	0.9963619	2
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.003357979	0.00022252754	0.99641955	2
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	4.1704436e-05	0.9999006	5.7669644e-05	1
172	746407	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	face masks	AGAINST	0	@godmoringmm @nytimes Karen says your children are not safe at home! :joy::joy::joy:  Fight Mask Tyranny!	 @USER @USER Karen says your children are not safe at home! :joy::joy::joy: Fight Mask Tyranny!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.99569017	0.00014801213	0.004161776	0
93	2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	 @USER @USER @USER @USER @USER Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0046564057	0.0012998373	0.99404377	2
93	2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	 @USER @USER @USER @USER @USER Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	3.7314963e-05	0.99987626	8.639956e-05	1
93	2141517	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	stay at home orders	AGAINST	1	@ErinGoKirk @howardr0613 @AshleyRParker @PhilipRucker @realDonaldTrump Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	 @USER @USER @USER @USER @USER Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.99007237	0.000581026	0.00934659	0
125	1673736	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	face masks	FAVOR	0	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	On the F and 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.062188707	0.00025880826	0.93755245	2
125	1673736	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	face masks	FAVOR	0	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	On the F and 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	8.084624e-05	0.99985003	6.908422e-05	1
125	1673736	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	face masks	FAVOR	0	On the F &amp; 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	On the F and 6 trains (kid needs emergency dental visit :grimacing:) and giving everyone imaginary gold stars for the :100: mask-wearing. I :red_heart_selector:my fellow strap-hangers.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.027648317	0.00034850056	0.97200316	2
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.9022288	0.0010428141	0.09672841	0
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	5.0124298e-05	0.99990475	4.5165183e-05	1
277	3721813	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	stay at home orders	AGAINST	1	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: #COVID19 #coronavirus #COVIDー19	How many more small businesses are we going to let go under? We can only go on for so long...... :flag_for_United_States: COVID19 coronavirus COVIDー19	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.0069067497	0.001234378	0.9918588	2
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.092917696	0.0014441055	0.9056382	2
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	3.7308717e-05	0.99991393	4.872549e-05	1
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.2140217	0.0012413475	0.78473693	2
59	3258805330	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Rora remix @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.028628137	0.0026222062	0.9687497	2
59	3258805330	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Rora remix @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	4.9065224e-05	0.9999088	4.21745e-05	1
59	3258805330	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Rora remix @ReekadoBanks @lavaud On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Rora remix @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9770106	0.0005444496	0.02244487	0
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.0069715627	0.00031276993	0.99271566	2
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	4.352903e-05	0.9998945	6.195722e-05	1
87	114150	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	stay at home orders	AGAINST	1	85 year olds four times dosage while on their death beds. Hmmm?  #CommieVirus2020 #UnMaskTheAgenda	85 year olds four times dosage while on their death beds. Hmmm? CommieVirus2020 UnMaskTheAgenda	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.9923125	0.00013613453	0.007551343	0
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.84618753	0.00061173516	0.15320082	0
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.00010610788	0.99986756	2.630307e-05	1
574	2847726	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	face masks	FAVOR	0	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	Nothing like getting b*tched at by a Karen to ruin your afternoon. And of course, she was about a foot away from me and not wearing a mask. :face_with_rolling_eyes: Perfect.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.052992135	0.00048060232	0.94652736	2
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.019934515	0.00039363583	0.9796718	2
344	2835633	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	face masks	AGAINST	1	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	Got thrown out of an amusement arcade today for not wearing a mask. Left the family in that sh*t place and went for a nice walk in the countryside instead. Most places you need to wear a mask for are not actually worth going in at all.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	5.936678e-05	0.9998908	4.978464e-05	1
