	misconception_id	misconception	tweet_id	label	Tweet	tweet_text	tweet_text_clean	tgt_lang	labels	groupkey
3200	46	Kenneth Copeland on Victory Channel can cure COVID-19 through the TV.	1233947743271342080	na	"RT @coco1_fukaya: 本日3月1日より始まります💖
ココで奏でるあんさんぶる‼︎キャンペーン✨

推しのおすすめトッピング✨✨
ぜひ参考にしてみてください♪

詳しくはこちら💁‍♀️
https://t.co/m7up2MxGS3
#あんさんぶるスターズ #あんス…"	"RT @coco1_fukaya: 本日3月1日より始まります💖
ココで奏でるあんさんぶる‼︎キャンペーン✨

推しのおすすめトッピング✨✨
ぜひ参考にしてみてください♪

詳しくはこちら💁‍♀️
https://t.co/m7up2MxGS3
#あんさんぶるスターズ #あんス…"	RT @USER : 本日3月1日より始まります:sparkling_heart:ココで奏でるあんさんぶる:double_exclamation_mark:キャンペーン:sparkles:推しのおすすめトッピング:sparkles::sparkles:ぜひ参考にしてみてください♪詳しくはこちら:woman_tipping_hand: URL #あんさんぶるスターズ #あんス…	True	2	na
4541	10	Coronavirus is caused by 5G.	1233970994177396736	na	"COVID-19 is an infectious disease caused by a new coronavirus introduced to humans for the first time.

It is spread from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes.
Ps: https://t.co/3Du0rfEch5 https://t.co/e4YY3QZIAq"	"COVID-19 is an infectious disease caused by a new coronavirus introduced to humans for the first time.

It is spread from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes.
Ps: https://t.co/3Du0rfEch5 https://t.co/e4YY3QZIAq"	COVID-19 is an infectious disease caused by a new coronavirus introduced to humans for the first time.It is spread from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes.Ps: URL URL 	True	2	na
850	16	Acetic acid is effective against coronavirus.	1233943393157427200	na	"US Patent 10130701, granted on 20 Nov 2018.
It refers to a live, attenuated #coronavirus that may be used as a vaccine for treating and/or preventing a disease, such as infectious bronchitis, in a subject."	"US Patent 10130701, granted on 20 Nov 2018.
It refers to a live, attenuated #coronavirus that may be used as a vaccine for treating and/or preventing a disease, such as infectious bronchitis, in a subject."	US Patent 10130701, granted on 20 Nov 2018.It refers to a live, attenuated coronavirus that may be used as a vaccine for treating and/or preventing a disease, such as infectious bronchitis, in a subject.	True	2	na
3483	11	Viruses are wastes from cells that are poisoned by electromagnetic fields.	1233932480408956928	na	The corona virus is a government made virus that is being used for population control.	The corona virus is a government made virus that is being used for population control.	The corona virus is a government made virus that is being used for population control.	True	2	na
3775	25	Holy communion cannot be the cause of the spread of coronavirus	1233942160010928128	na	"Coronavirus is not dangerous for healthy people. Death rate is around 2% and the younger you're, the less fatality you get. There are many cases of the recovery.
#Coronavid19
#COVID2019 
#coronavirus"	"Coronavirus is not dangerous for healthy people. Death rate is around 2% and the younger you're, the less fatality you get. There are many cases of the recovery.
#Coronavid19
#COVID2019 
#coronavirus"	Coronavirus is not dangerous for healthy people. Death rate is around 2% and the younger you're, the less fatality you get. There are many cases of the recovery.Coronavid19COVID2019 coronavirus	True	2	na
1230	59	A Malabar civet was spotted walking the streets of Meppayur, India following COVID-19 lockdown	1233971885160820736	na	"@paranjoygt @ThePrintIndia Recent 3rd Q report came 2 days ago and nobody talks of it.

1Q ~ 5%
2Q ~ 4.5%
3Q ~ 4.7% (without being affected by coronavirus)

Nine months average = 4.73% GDP of India.

4th Q would be lesser due to COVID-19 hence India's GDP will be BELOW 5%

Shame on Modi and his bragging."	"@paranjoygt @ThePrintIndia Recent 3rd Q report came 2 days ago and nobody talks of it.

1Q ~ 5%
2Q ~ 4.5%
3Q ~ 4.7% (without being affected by coronavirus)

Nine months average = 4.73% GDP of India.

4th Q would be lesser due to COVID-19 hence India's GDP will be BELOW 5%

Shame on Modi and his bragging."	 @USER @USER Recent 3rd Q report came 2 days ago and nobody talks of it.1Q ~ 5%2Q ~ 4.5%3Q ~ 4.7% (without being affected by coronavirus)Nine months average = 4.73% GDP of India.4th Q would be lesser due to COVID-19 hence India's GDP will be BELOW 5%Shame on Modi and his bragging.	True	2	na
5485	27	Drinking cow urine and applying cow dung on the body can cure covid-19.	1233910042170187776	na	“... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market...Eating wild animal is considered a symbol of wealth...a belief..that it can boost the immune system...”COVID-19 coronavirus https://t.co/ZIuussf4dc	“... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market...Eating wild animal is considered a symbol of wealth...a belief..that it can boost the immune system...”COVID-19 coronavirus https://t.co/ZIuussf4dc	“... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market...Eating wild animal is considered a symbol of wealth...a belief..that it can boost the immune system...”COVID-19 coronavirus URL 	True	2	na
3736	22	Cocaine cures coronavirus.	1233911469332287488	na	@taniyan_JGC おつかれさまです、最後までお気をつけて！	@taniyan_JGC おつかれさまです、最後までお気をつけて！	 @USER おつかれさまです、最後までお気をつけて！	True	2	na
5158	55	Drinking Corona-brand beer causes COVID-19.	1233989849826385920	na	Correction: the victim was not a resident of a care facility, but came to the EvergreenHealth hospital in Kirkland with Covid-19 symptoms. See https://t.co/ShbY6A5QDR. h/t @lrozen	Correction: the victim was not a resident of a care facility, but came to the EvergreenHealth hospital in Kirkland with Covid-19 symptoms. See https://t.co/ShbY6A5QDR. h/t @lrozen	Correction: the victim was not a resident of a care facility, but came to the EvergreenHealth hospital in Kirkland with Covid-19 symptoms. See URL h/t @USER 	True	2	na
3323	7	Boiled ginger can cure coronavirus.	1233981252702801920	na	@InfectiousDz Does this medication treat coronavirus? Are there studies? Thnx.	@InfectiousDz Does this medication treat coronavirus? Are there studies? Thnx.	 @USER Does this medication treat coronavirus? Are there studies? Thnx.	True	2	na
709	55	Drinking Corona-brand beer causes COVID-19.	1233907491727122432	na	"A few more cases of COVID-19 in Canada, specifically in Ontario.

France, Italy, Iran, South Korea getting a lot more cases."	"A few more cases of COVID-19 in Canada, specifically in Ontario.

France, Italy, Iran, South Korea getting a lot more cases."	A few more cases of COVID-19 in Canada, specifically in Ontario.France, Italy, Iran, South Korea getting a lot more cases.	True	2	na
5548	32	Observing janata curfew will result in the reduction of covid-19 cases by 40%.	1233986591791542272	na	"10:52 am Mar 1

There are in total 79,968 confirmed COVID-19 infected patients by March 1, 2020, of whom 2,873 have died in the Chinese mainland. The lethality of the diease, or the fatality rate of the novel coronavirus has risen to 3.59%."	"10:52 am Mar 1

There are in total 79,968 confirmed COVID-19 infected patients by March 1, 2020, of whom 2,873 have died in the Chinese mainland. The lethality of the diease, or the fatality rate of the novel coronavirus has risen to 3.59%."	10:52 am Mar 1There are in total 79,968 confirmed COVID-19 infected patients by March 1, 2020, of whom 2,873 have died in the Chinese mainland. The lethality of the diease, or the fatality rate of the novel coronavirus has risen to 3.59%.	True	2	na
577	14	Hand sanitiser sold commercially does not destroy the coronavirus.	1233935994224861184	na	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/eQGixk5Ln1 via @WSJ	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. https://t.co/eQGixk5Ln1 via @WSJ	Looking for hand sanitizer? You might be out of luck as stores experience a surge in demand for that and other supplies amid worries about coronavirus in the U.S. URL via @USER 	True	2	na
4916	8	Vitamin C can prevent coronavirus circulation.	1233953831039401984	na	The one benefit of the Coronavirus infection. https://t.co/r06Xehrdro	The one benefit of the Coronavirus infection. https://t.co/r06Xehrdro	The one benefit of the Coronavirus infection. URL 	True	2	na
5282	50	It is safe for individuals infected with COVID-19 to go to work.	1233958681844183040	na	Our student who has been isolated at home and tested for COVID-19 does NOT have #coronavirus as confirmed by @YoloCountyCA Public Health. We continue to recommend individuals practice proper hand washing and other good hygiene. (1/3)	Our student who has been isolated at home and tested for COVID-19 does NOT have #coronavirus as confirmed by @YoloCountyCA Public Health. We continue to recommend individuals practice proper hand washing and other good hygiene. (1/3)	Our student who has been isolated at home and tested for COVID-19 does NOT have coronavirus as confirmed by @USER Public Health. We continue to recommend individuals practice proper hand washing and other good hygiene. (1/3)	True	2	na
3861	3	Coronavirus is genetically engineered.	1233948485076111360	na	@OrdinaryGamers dude, Muta, the coronavirus virus conspiracy stuff is a pretty crazy ride.  from escaped bioweapon theories, to a  crazy South Korean doomsday cult potentially spreading it on purpose.  i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting	@OrdinaryGamers dude, Muta, the coronavirus virus conspiracy stuff is a pretty crazy ride.  from escaped bioweapon theories, to a  crazy South Korean doomsday cult potentially spreading it on purpose.  i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting	 @USER dude, Muta, the coronavirus virus conspiracy stuff is a pretty crazy ride. from escaped bioweapon theories, to a crazy South Korean doomsday cult potentially spreading it on purpose. i know A LOT is speculative at best but just the CCP cover up stuff is pretty damn interesting	True	2	na
2153	13	Whiskey and honey cure coronavirus.	1233931592097304576	na	A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia, Channel 9 reported https://t.co/Z4yoISTFs5	A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia, Channel 9 reported https://t.co/Z4yoISTFs5	A man being treated for coronavirus after being quarantined aboard the Diamond Princess cruise ship has died in Australia, Channel 9 reported URL 	True	2	na
5524	36	Chloroquine can cure coronavirus	1233966690867851264	na	"In other promising news:

Gilead Sciences announced Wednesday evening that it's initiating two late-stage clinical studies to evaluate its experimental antiviral drug remdesivir in treating adults diagnosed with coronavirus disease COVID-19."	"In other promising news:

Gilead Sciences announced Wednesday evening that it's initiating two late-stage clinical studies to evaluate its experimental antiviral drug remdesivir in treating adults diagnosed with coronavirus disease COVID-19."	In other promising news:Gilead Sciences announced Wednesday evening that it's initiating two late-stage clinical studies to evaluate its experimental antiviral drug remdesivir in treating adults diagnosed with coronavirus disease COVID-19.	True	2	na
143	51	COVID-19 is only as deadly as the seasonal flu.	1233920123183828992	na	"“Most people (not elderly, no underlying health conditions) will NOT become critically ill from Covid-19. But it has higher chance of leading to serious respiratory symptoms than seasonal flu "" …” https://t.co/a9VvfYC7Hg"	"“Most people (not elderly, no underlying health conditions) will NOT become critically ill from Covid-19. But it has higher chance of leading to serious respiratory symptoms than seasonal flu "" …” https://t.co/a9VvfYC7Hg"	"“Most people (not elderly, no underlying health conditions) will NOT become critically ill from Covid-19. But it has higher chance of leading to serious respiratory symptoms than seasonal flu "" …” URL "	True	2	na
5734	31	The lifetime of SARS-CoV-2 is only 12 hours.	1233957704596688896	na	COVID-19 (SARS-CoV-2 - CoronaVirus) Roundup - https://t.co/G4gMTUTgiz	COVID-19 (SARS-CoV-2 - CoronaVirus) Roundup - https://t.co/G4gMTUTgiz	COVID-19 (SARS-CoV-2 - CoronaVirus) Roundup - URL 	True	2	na
3422	44	Jim Bakker's colloidal silver solution is a remedy for COVID-19.	1233989392521363456	na	@StacyLStiles @drdrew 4..A candidate vaccine for the virus causing COVID-19 is approaching first-step safety tests, but federal experts say anything widely usable is probably more than a year away.	@StacyLStiles @drdrew 4..A candidate vaccine for the virus causing COVID-19 is approaching first-step safety tests, but federal experts say anything widely usable is probably more than a year away.	 @USER @USER 4..A candidate vaccine for the virus causing COVID-19 is approaching first-step safety tests, but federal experts say anything widely usable is probably more than a year away.	True	2	na
6198	31	The lifetime of SARS-CoV-2 is only 12 hours.	1233941566709854208	na	"#Even_China has had #to_question its #official_narrative
the #NYPost publ. an article which sounds very familiar to ours: ""#Dont_buy_China_story: The #coronavirus may have #leaked from a lab""
""#the_evidence points to SARS-CoV-2 research being carried out at the Wuhan_Virology."""	"#Even_China has had #to_question its #official_narrative
the #NYPost publ. an article which sounds very familiar to ours: ""#Dont_buy_China_story: The #coronavirus may have #leaked from a lab""
""#the_evidence points to SARS-CoV-2 research being carried out at the Wuhan_Virology."""	"Even_China has had to_question its official_narrativethe NYPost publ. an article which sounds very familiar to ours: ""Dont_buy_China_story: The coronavirus may have leaked from a lab""""the_evidence points to SARS-CoV-2 research being carried out at the Wuhan_Virology."""	True	2	na
1483	58	Water polution decreased in Venice canals following COVID-19 lockdown.	1233994955418243072	na	Coronavirus lockdown in China has air pollution levels tumbling, NASA satellites reveal https://t.co/mp4992eZkm	Coronavirus lockdown in China has air pollution levels tumbling, NASA satellites reveal https://t.co/mp4992eZkm	Coronavirus lockdown in China has air pollution levels tumbling, NASA satellites reveal URL 	True	2	na
227	50	It is safe for individuals infected with COVID-19 to go to work.	1233968369923231744	na	The World Health Organisation in Africa has called on people to look out for information on how to deal with the outbreak of Covid-19 in their areas. It says locals should be well informed on the virus to curb the spread of rumours and misinformation. #sabcnews	The World Health Organisation in Africa has called on people to look out for information on how to deal with the outbreak of Covid-19 in their areas. It says locals should be well informed on the virus to curb the spread of rumours and misinformation. #sabcnews	The World Health Organisation in Africa has called on people to look out for information on how to deal with the outbreak of Covid-19 in their areas. It says locals should be well informed on the virus to curb the spread of rumours and misinformation. sabcnews	True	2	na
4242	22	Cocaine cures coronavirus.	1233988620584800256	na	@s1_shubh @SushilModi How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/vv0Is6Qve8	@s1_shubh @SushilModi How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/vv0Is6Qve8	 @USER @USER How to prevent corona virus?:thinking_face: Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc :smiling_face_with_halo: AdoptVedicHoliPreventCorona URL 	True	2	na
1704	21	Fennel tea cures coronavirus.	1233972506672820224	na	@proprovoker @nrodovsky @holliemaea Again where are the medical studies?  Not talking about naturopaths  or chiropractors who peddle vitamins.   It’s completely irresponsible  for the OP to tell people with coronavirus to take vitamin C and eat soup to “cure” it.  🤦🏻‍♀️	@proprovoker @nrodovsky @holliemaea Again where are the medical studies?  Not talking about naturopaths  or chiropractors who peddle vitamins.   It’s completely irresponsible  for the OP to tell people with coronavirus to take vitamin C and eat soup to “cure” it.  🤦🏻‍♀️	 @USER @USER @USER Again where are the medical studies? Not talking about naturopaths or chiropractors who peddle vitamins. It’s completely irresponsible for the OP to tell people with coronavirus to take vitamin C and eat soup to “cure” it. :woman_facepalming_light_skin_tone:	True	2	na
1752	5	The first person infected is a researcher named Huang Yanling.	1233927685774036992	na	"Just a few years ago, China's Hainan Airlines was buying up New York real estate, the Hilton hotel chain and a stake in Deutsche Bank. Now it's being taken over by the government—one of the coronavirus's first major corporate casualties.
@Trefor1 @yifanxie
https://t.co/aaxaokb7xf"	"Just a few years ago, China's Hainan Airlines was buying up New York real estate, the Hilton hotel chain and a stake in Deutsche Bank. Now it's being taken over by the government—one of the coronavirus's first major corporate casualties.
@Trefor1 @yifanxie
https://t.co/aaxaokb7xf"	Just a few years ago, China's Hainan Airlines was buying up New York real estate, the Hilton hotel chain and a stake in Deutsche Bank. Now it's being taken over by the government—one of the coronavirus's first major corporate casualties. @USER @USER ://t.co/aaxaokb7xf	True	2	na
6078	37	Jamaat cannot become a source of infection.	1233969737903869952	na	"@astromesa ""La sabiduría de los Modernos"""	"@astromesa ""La sabiduría de los Modernos"""	" @USER ""La sabiduría de los Modernos"""	True	2	na
5109	37	Jamaat cannot become a source of infection.	1233968218466734080	na	"@JRehling COVID is not a crisis in Canada, UK, Germany or JPN. It maybe in SK. It is becoming one in Italy and Iran. Definitely in China. The point is to control infection explosion. If the number is low, this is nothing but a severe pneumonia.

COVID is not a crisis in US either. Not yet."	"@JRehling COVID is not a crisis in Canada, UK, Germany or JPN. It maybe in SK. It is becoming one in Italy and Iran. Definitely in China. The point is to control infection explosion. If the number is low, this is nothing but a severe pneumonia.

COVID is not a crisis in US either. Not yet."	 @USER COVID is not a crisis in Canada, UK, Germany or JPN. It maybe in SK. It is becoming one in Italy and Iran. Definitely in China. The point is to control infection explosion. If the number is low, this is nothing but a severe pneumonia.COVID is not a crisis in US either. Not yet.	True	2	na
4483	36	Chloroquine can cure coronavirus	1233956235667480576	na	The US has reported its first death from the #coronavirus, in the state of Washington. More than 85-thousand #COVID-19 cases have been reported in 57 countries around the world and almost 3-thousand deaths have been recorded. #SabcNews	The US has reported its first death from the #coronavirus, in the state of Washington. More than 85-thousand #COVID-19 cases have been reported in 57 countries around the world and almost 3-thousand deaths have been recorded. #SabcNews	The US has reported its first death from the coronavirus, in the state of Washington. More than 85-thousand COVID-19 cases have been reported in 57 countries around the world and almost 3-thousand deaths have been recorded. SabcNews	True	2	na
4587	51	COVID-19 is only as deadly as the seasonal flu.	1233916869607874560	pos	@Ds73_ احب الهواش فا كتبت مور	@Ds73_ احب الهواش فا كتبت مور	 @USER احب الهواش فا كتبت مور	True	1	pos
6531	3	Coronavirus is genetically engineered.	1233983960159588352	na	"Coronavirus is probably more widespread in the United States than we know. The tests are just not readily available.

But! 👉 ""Earlier this month, Illinois became the first state to conduct its own tests for the coronavirus, allowing for quicker results.""

https://t.co/BgcfBdbp8A"	"Coronavirus is probably more widespread in the United States than we know. The tests are just not readily available.

But! 👉 ""Earlier this month, Illinois became the first state to conduct its own tests for the coronavirus, allowing for quicker results.""

https://t.co/BgcfBdbp8A"	"Coronavirus is probably more widespread in the United States than we know. The tests are just not readily available.But! :backhand_index_pointing_right: ""Earlier this month, Illinois became the first state to conduct its own tests for the coronavirus, allowing for quicker results."" URL "	True	2	na
2594	4	Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.	1233948892053561344	pos	I own the Dean Koontz book that everybody says predicted the #CoronaVirus #Coronavid19 back in 1981. I haven’t read it; I found it in a box of novels my mom gave me years ago https://t.co/gs8K7CKUlM	I own the Dean Koontz book that everybody says predicted the #CoronaVirus #Coronavid19 back in 1981. I haven’t read it; I found it in a box of novels my mom gave me years ago https://t.co/gs8K7CKUlM	I own the Dean Koontz book that everybody says predicted the CoronaVirus Coronavid19 back in 1981. I haven’t read it; I found it in a box of novels my mom gave me years ago URL 	True	1	pos
2798	25	Holy communion cannot be the cause of the spread of coronavirus	1233990376798728192	na	Pope Francis is Too Sick to Conduct Church Service as Coronavirus Sweeps Across Italy https://t.co/hzEQIVuqkz	Pope Francis is Too Sick to Conduct Church Service as Coronavirus Sweeps Across Italy https://t.co/hzEQIVuqkz	Pope Francis is Too Sick to Conduct Church Service as Coronavirus Sweeps Across Italy URL 	True	2	na
810	43	Miracle Mineral Suppliment (MMS) will prevent and cure COVID-19.	1233983763849392128	na	How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/ydqbi4XKTf	How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. https://t.co/ydqbi4XKTf	How To Cure COVID-19 - Coronavirus Disease - Eco Paint, Inc. URL 	True	2	na
1405	31	The lifetime of SARS-CoV-2 is only 12 hours.	1233985114746474496	na	ㅋㅋㅋ.ㅋ히빌 전투커에서 내가 찍은 스텟.. 정성스럽게 꾸며주기도 했다,, 프로필에서 이게 제일 맘에들오 색갈 쫌.. 눈 아프니까 필터 샤샥! https://t.co/hTLgyUTNvZ	ㅋㅋㅋ.ㅋ히빌 전투커에서 내가 찍은 스텟.. 정성스럽게 꾸며주기도 했다,, 프로필에서 이게 제일 맘에들오 색갈 쫌.. 눈 아프니까 필터 샤샥! https://t.co/hTLgyUTNvZ	ㅋㅋㅋ.ㅋ히빌 전투커에서 내가 찍은 스텟.. 정성스럽게 꾸며주기도 했다,, 프로필에서 이게 제일 맘에들오 색갈 쫌.. 눈 아프니까 필터 샤샥! URL 	True	2	na
4881	38	Shaking hands cannot spread coronavirus.	1233951558565580800	na	@MayankA32152485 @msisodia Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.	@MayankA32152485 @msisodia Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.	 @USER @USER Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to AdoptVedicHoliPreventCorona outbreaks in India.	True	2	na
5850	38	Shaking hands cannot spread coronavirus.	1233966561603411968	na	@chucky_dub @Superrajat1 @WHO @DrTedros We have less cases because buisness connections between india and china is almost non existant in spite being neighbouring countries. Outbreak is a catastrophe waiting to happen. If virus gets in there will be no stopping it.we are not at all prepared. But so far so good.	@chucky_dub @Superrajat1 @WHO @DrTedros We have less cases because buisness connections between india and china is almost non existant in spite being neighbouring countries. Outbreak is a catastrophe waiting to happen. If virus gets in there will be no stopping it.we are not at all prepared. But so far so good.	 @USER @USER @USER @USER We have less cases because buisness connections between india and china is almost non existant in spite being neighbouring countries. Outbreak is a catastrophe waiting to happen. If virus gets in there will be no stopping it.we are not at all prepared. But so far so good.	True	2	na
1510	41	CBD oil is a cure for COVID-19.	1233934440587415552	na	What is the early onset symptom of COVID-19?	What is the early onset symptom of COVID-19?	What is the early onset symptom of COVID-19?	True	2	na
395	24	Coronavirus is cured by shuanghuanglian.	1233986808913879040	na	"Doctor Jiang Xueqing, a Medical Hero passed away in #Wuhan #China
#coronavirus #COVID19 https://t.co/DhY12NghNS"	"Doctor Jiang Xueqing, a Medical Hero passed away in #Wuhan #China
#coronavirus #COVID19 https://t.co/DhY12NghNS"	Doctor Jiang Xueqing, a Medical Hero passed away in Wuhan Chinacoronavirus COVID19 URL 	True	2	na
706	13	Whiskey and honey cure coronavirus.	1233955204648914944	na	"One patient and one staff member at a Kirkland nursing home are confirmed to have Coronavirus. Dozens and dozens more are ill. When do you all suppose we'll hit zero?

Officials Investigate Coronavirus Outbreak at Nursing Home in Washington https://t.co/U2MoizJEWc via @thedailyb"	"One patient and one staff member at a Kirkland nursing home are confirmed to have Coronavirus. Dozens and dozens more are ill. When do you all suppose we'll hit zero?

Officials Investigate Coronavirus Outbreak at Nursing Home in Washington https://t.co/U2MoizJEWc via @thedailyb"	One patient and one staff member at a Kirkland nursing home are confirmed to have Coronavirus. Dozens and dozens more are ill. When do you all suppose we'll hit zero?Officials Investigate Coronavirus Outbreak at Nursing Home in Washington URL via @USER 	True	2	na
110	4	Dean Koontz predicted the pandemic in his 1981 novel The Eyes of Darkness.	1233967783215542272	pos	People think this 1981 horror novel predicted the coronavirus outbreak https://t.co/NOb0oPBEPA	People think this 1981 horror novel predicted the coronavirus outbreak https://t.co/NOb0oPBEPA	People think this 1981 horror novel predicted the coronavirus outbreak URL 	True	1	pos
3242	49	We're very close to a vaccine.	1233988537415946240	na	"@Support92304745 @realDonaldTrump @CAGOP @SFGOP @RandPaul Want your democratic republic? Gotta have candidates.

Hang in there. I hear they're working on a cure for TDS right after the coronavirus vaccine."	"@Support92304745 @realDonaldTrump @CAGOP @SFGOP @RandPaul Want your democratic republic? Gotta have candidates.

Hang in there. I hear they're working on a cure for TDS right after the coronavirus vaccine."	 @USER @USER @USER @USER @USER Want your democratic republic? Gotta have candidates.Hang in there. I hear they're working on a cure for TDS right after the coronavirus vaccine.	True	2	na
713	20	Vitamin D cures coronavirus.	1233968867241644032	na	@Kishna63724707 How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/yXZvqVskF8	@Kishna63724707 How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/yXZvqVskF8	 @USER How to prevent corona virus?:thinking_face: Use cowdung cakes for Holika dahan, and celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc :smiling_face_with_halo: AdoptVedicHoliPreventCorona URL 	True	2	na
2179	51	COVID-19 is only as deadly as the seasonal flu.	1233912266585780224	neg	@sjwflying @mayflower862 Sorry, that should be 573 new cases, not 535. And 35 deaths. And yet flu *still* kills 1/1000 diagnosed and COVID-19 *still* kills 3/100 diagnosed. So I dunno, I’m no rocket scientist but 1/1000 is *still* less than 3/100 so COVID -19 is still more deadly than the flu. 🤷🏼‍♀️	@sjwflying @mayflower862 Sorry, that should be 573 new cases, not 535. And 35 deaths. And yet flu *still* kills 1/1000 diagnosed and COVID-19 *still* kills 3/100 diagnosed. So I dunno, I’m no rocket scientist but 1/1000 is *still* less than 3/100 so COVID -19 is still more deadly than the flu. 🤷🏼‍♀️	 @USER @USER Sorry, that should be 573 new cases, not 535. And 35 deaths. And yet flu *still* kills 1/1000 diagnosed and COVID-19 *still* kills 3/100 diagnosed. So I dunno, I’m no rocket scientist but 1/1000 is *still* less than 3/100 so COVID -19 is still more deadly than the flu. :woman_shrugging_medium-light_skin_tone:	True	0	neg
5110	2	Drinking large amounts of water will protect against coronavirus.	1233949419390849024	pos	"If you think coronavirus is bad, try my mom's email forwards about coronavirus.
Today I've received directions for a self-check for the virus developed by ""Taiwanese experts"", and a simple preventative technique from distinguished Ukrainian scientists (drink water every 15 mins)."	"If you think coronavirus is bad, try my mom's email forwards about coronavirus.
Today I've received directions for a self-check for the virus developed by ""Taiwanese experts"", and a simple preventative technique from distinguished Ukrainian scientists (drink water every 15 mins)."	"If you think coronavirus is bad, try my mom's email forwards about coronavirus.Today I've received directions for a self-check for the virus developed by ""Taiwanese experts"", and a simple preventative technique from distinguished Ukrainian scientists (drink water every 15 mins)."	True	1	pos
5142	40	Cannabis protects against COVID-19.	1233956663339687936	na	"(4) and not recognizing the potential disaster in the making. 

My family member doesn’t know what else to do other than tell me to sue the piss out of the federal gov if they die from COVID-19. 

There is absolutely no excuse for the lack of guidance. It’s shameful.” (4/4)"	"(4) and not recognizing the potential disaster in the making. 

My family member doesn’t know what else to do other than tell me to sue the piss out of the federal gov if they die from COVID-19. 

There is absolutely no excuse for the lack of guidance. It’s shameful.” (4/4)"	(4) and not recognizing the potential disaster in the making. My family member doesn’t know what else to do other than tell me to sue the piss out of the federal gov if they die from COVID-19. There is absolutely no excuse for the lack of guidance. It’s shameful.” (4/4)	True	2	na
3	22	Cocaine cures coronavirus.	1233947734094290944	na	"RT @TabascoHOY: #Coronavirus☣
➡Los infectados por #COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en #Chin…"	"RT @TabascoHOY: #Coronavirus☣
➡Los infectados por #COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en #Chin…"	RT @USER : Coronavirus:biohazard::right_arrow:Los infectados por COVID19 en el mundo asciende a 83 mil 652 casos, los muertos llegan a 2 mil 791 en Chin…	True	2	na
5959	2	Drinking large amounts of water will protect against coronavirus.	1233931749807316992	na	"One of the best protection against Coronavirus is to wash your hands and face often.
There is Hikma here; Making Wudu five times a day would help protect us from this deadly virus. May Allah protect us from this pandemic Coronavirus."	"One of the best protection against Coronavirus is to wash your hands and face often.
There is Hikma here; Making Wudu five times a day would help protect us from this deadly virus. May Allah protect us from this pandemic Coronavirus."	One of the best protection against Coronavirus is to wash your hands and face often.There is Hikma here; Making Wudu five times a day would help protect us from this deadly virus. May Allah protect us from this pandemic Coronavirus.	True	2	na
