tweet_id	tweet_text	label	tweet_processed
1233951861935206400	"Unpopular but accurate opinion:

Flu kills ~46,000 people in 5 months. No one bats an eye. No one buys Costco out of bleach and bottled water. 

Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out. 

Fuck people, man."	na	"Unpopular but accurate opinion : 

  Flu kills ~46,000 people in NUMBER months . No NUMBER bats an eye . No NUMBER buys Costco out of bleach and bottled water . 

  Coronavirus kills THREE PEOPLE and the nation collectively freaks the fuck out . 

  Fuck people , man ."
1233992559803949056	Some Southern California Catholic churches alter communion services amid coronavirus concerns https://t.co/mACvpQzJJm	neg	Some Southern California Catholic churches alter communion services amid coronavirus concerns /http://www.t.co
1233905490414927872	"Tips to protect yourself from coronavirus and other disease outbreaks:
— Avoid close contact with people who are ill. 
— Wash hands with soap and water.
— Don’t touch eyes, nose or mouth with unwashed hands. 
— Get a new president who’s not a fμcking moron. https://t.co/GJWkGCygbx"	na	"Tips to protect yourself from coronavirus and other disease outbreaks : 
  — Avoid close contact with people who are ill . 
  — Wash hands with soap and water . 
  — Do n’t touch eyes , nose or mouth with unwashed hands . 
  — Get a new president who ’s not a fμcking moron . /http://www.t.co"
1233986381262680064	"That's what Indians do in the name of aacharam every day.
No Corona cases in india
Shaking hands and hugging are never part of our culture.!!!!! 
Only folding hands 🙏
Be hygienic, make others too hygienic"	na	"That 's what Indians do in the name of aacharam every day . 
  No Corona cases in india 
  Shaking hands and hugging are never part of our culture . ! ! ! ! ! 
  Only folding hands 🙏 
  Be hygienic , make others too hygienic"
1233910042170187776	“... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market...Eating wild animal is considered a symbol of wealth...a belief..that it can boost the immune system...”COVID-19 coronavirus https://t.co/ZIuussf4dc	na	“ ... health officials specifically suspect the virus came from wild animals they say were being sold illegally at the Wuhan market ... Eating wild animal is considered a symbol of wealth ... a belief .. that it can boost the immune system ... ” COVID-19 coronavirus /http://www.t.co
1233951887826636800	Dropshipping Agent Reveals the Coronavirus TRUTH in China and How It Affects Shopify Stores in 2020 https://t.co/5KV7echsEL	na	Dropshipping Agent Reveals the Coronavirus TRUTH in China and How It Affects Shopify Stores in    NUMBER /http://www.t.co
1233939442785714176	@alleggsinonebasket xenleta is an Antibiotic.  It does not eork on Covid 19.	na	@user xenleta is an Antibiotic .    It does not eork on Covid NUMBER .
1233979706808160256	Wash your hands. Keep a good supply of essential medicines. Experts tell you how to get ready for a possible coronavirus epidemic. https://t.co/qVAIxeyxOZ	na	Wash your hands . Keep a good supply of essential medicines . Experts tell you how to get ready for a possible coronavirus epidemic . /http://www.t.co
1233921238491369472	"36,117 patients recovered from coronavirus infection from Chinese hospitals

https://t.co/aY9L748PhZ"	na	"NUMBER patients recovered from coronavirus infection from Chinese hospitals 

  /http://www.t.co"
1233905887284277248	Can Lysol and Clorox products kill the novel coronavirus? The answer is … complicated – CNN https://t.co/bsmAjB6C8y	na	Can Lysol and Clorox products kill the novel coronavirus ? The answer is … complicated –    CNN /http://www.t.co
1233993882880413696	I'm 71, heart patient with hypertension. I'm profiled to die of Covid-19 infection. Most deaths in China and reported worldwide are age category 60 - 80 with history of heart disease and high blood pressure. My plus factors are I pray the Lord's prayer, Malay and Illuminati genes https://t.co/V49NkKXec1	na	I ' m NUMBER , heart patient with hypertension . I ' m profiled to die of Covid -19 infection . Most deaths in China and reported worldwide are age category NUMBER - NUMBER with history of heart disease and high blood pressure . My plus factors are I pray the Lord 's prayer , Malay and Illuminati genes /http://www.t.co
1233907984004071424	@JWrightforCA34 @CIA Oh honey...Corona virus has always existed!   A lot of us have had it.  But this is a mutation.  It happens with a lot of bacteria’s and viruses.  It literally just happens!  It’s part of science.   Are you aware of science and facts?   Please educate yourself	na	@user @user Oh honey ... Corona virus has always existed !     A lot of us have had it .    But this is a mutation .    It happens with a lot of bacteria ’s and viruses .    It literally just happens !    It ’s part of science .     Are you aware of science and facts ?     Please educate yourself
1233916664816787456	"“Some patients with Covid-19 do not have fever or radiologic abnormalities on initial presentation, which has complicated the diagnosis,”

Beware of coronavirus outbreaks coming back to life, WHO warns https://t.co/0i0POtlCji via @scmpnews"	na	"“ Some patients with Covid -19 do not have fever or radiologic abnormalities on initial presentation , which has complicated the diagnosis , ” 

  Beware of coronavirus outbreaks coming back to life , WHO warns /http://www.t.co via @user"
1233971939309445120	Health worker infections underscore the chaos of coronavirus response. I wrote about how this happens, and how hospitals work to prevent it in my novel #OctoberBirds. #covid #covid2019 #infectioncontrol #epidemiology  https://t.co/csKiNtkgD4	na	Health worker infections underscore the chaos of coronavirus response . I wrote about how this happens , and how hospitals work to prevent it in my novel October Birds . covid covid2019 infectioncontrol epidemiology    /http://www.t.co
1233944628119756800	Coronavirus lockdown in China sees air pollution levels tumble https://t.co/QfJZkIiA3p	na	Coronavirus lockdown in China sees air pollution levels tumble /http://www.t.co
1233969474669305856	Study finds that Coronavirus could survive up to NINE DAYS outside the body | Daily Mail Online https://t.co/23yl0xv0TC via @getongab #COVID2019	pos	Study finds that Coronavirus could survive up to NINE DAYS outside the body   Daily Mail Online /http://www.t.co via @user COVID2019
1233940839782440960	@EverydayHealth Coronaviruses are a large family of viruses that are common in many different species of animals, including camels, cattle, cats, and bats, according to the CDC. Rarely, animal coronaviruses can infect people and then spread between people	na	@user Coronaviruses are a large family of viruses that are common in many different species of animals , including camels , cattle , cats , and bats , according to the CDC . Rarely , animal coronaviruses can infect people and then spread between people
1233968350767742976	@AnjanaS21195337 @vikrantgupta73 Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.	na	@user @user Say No to Chinese products this Holi . And save our country 's economy . Corona epidemic is also a gift from China . So do resolve this Holi to Adopt Vedic Holi Prevent Corona outbreaks in India .
1233909926117900288	Conspiracy aside, the Dean Koontz novel that refers to the ‘Wuhan-400’ virus as “China’s most important and dangerous new biological weapon in a decade” is EERIE asf #Coronavid19	na	Conspiracy aside , the Dean Koontz novel that refers to the ‘ Wuhan -400 ’ virus as “ China ’s most important and dangerous new biological weapon in a decade ” is EERIE asf Coronavid NUMBER
1233992486575656960	"Be safe #against_coronavirus
The God only can save."	na	"Be safe against_coronavirus 
  The God only can save ."
1233974027628240896	How To Boost Immune System Against Coronavirus Infection (Abazar Habibin... https://t.co/3V7OdxQRAM via @YouTube	na	How To Boost Immune System Against Coronavirus Infection ( Abazar Habibin ... /http://www.t.co via @user
1233907218862526464	"@DrDenaGrayson @thespybrief Oh, is ultraviolet light (in the right wavelengths) useful for disinfection against a Corona virus? Say, when scrubbing something down is impractical or impossible?

Or should we just stick with alcohol, bleach, soap and water, or other disinfectants?"	na	"@user @user Oh , is ultraviolet light ( in the right wavelengths ) useful for disinfection against a Corona virus ? Say , when scrubbing something down is impractical or impossible ? 

  Or should we just stick with alcohol , bleach , soap and water , or other disinfectants ?"
1233917253025845248	Helpful thread on how long coronavirus lives on surfaces, and how higher humidity can help prevent transmission. https://t.co/x8owrkVvTn	na	Helpful thread on how long coronavirus lives on surfaces , and how higher humidity can help prevent transmission . /http://www.t.co
1233936699886993408	明日は天気がオーアレらしいから食事も進まない可能性があるよね	na	明日は天気がオーアレらしいから食事も進まない可能性があるよね
1233960939952586752	ゴルフRほちい	na	ゴルフRほちい
1233983309136433152	@Deepika67840513 @smritiirani Presently, the effects of corona virus are being seen much more. Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes. #AdoptVedicHoliPreventCorona https://t.co/lPVEev8Q5n	na	@user @user Presently , the effects of corona virus are being seen much more . Many such bacteria can be got rid of by celebrating Holi by burning cow dung condes . Adopt Vedic Holi Prevent Corona /http://www.t.co
1233965074374635520	@KAGmom2020 @V2019N @DrNancyM_CDC It’s part of preparing for a pandemic even though it doesn’t directly give you immunity against the COVID-19 virus. Having the flu shot helps people stay healthier to fight off Coronavirus if infected and reduces demand for medical care.	na	@user @user @user It ’s part of preparing for a pandemic even though it does n’t directly give you immunity against the COVID-19 virus . Having the flu shot helps people stay healthier to fight off Coronavirus if infected and reduces demand for medical care .
1233917108204994560	Yes, 80% of coronavirus patients will either not know they're sick or have very mild symptoms. The walk-around infecting others the 20% that will overwhelm the healthcare system. But, we're not going to test. That's just going to happen. And you're on your own.	na	Yes , NUMBER % of coronavirus patients will either not know they 're sick or have very mild symptoms . The walk - around infecting others the NUMBER % that will overwhelm the healthcare system . But , we 're not going to test . That 's just going to happen . And you 're on your own .
1233945938286252032	This is one of the major ways of contracting corona virus. Human Feces. Newsome and Pelosi can go pound salt fir all they care. https://t.co/J9utxnsadF	na	This is NUMBER of the major ways of contracting corona virus . Human Feces . Newsome and Pelosi can go pound salt fir all they care . /http://www.t.co
1233994932937003008	"@BillGates Go far in the name of jesus, COVID-19 is made by devilworshippers in order to reduce chines and.... ( long story ).
We don't need any help from you bcs you know it very well, all we are going to do, is to pray for chines in the name of Jesus to cast out that  evil sickness. Amen"	na	"@user Go far in the name of jesus , COVID-19 is made by devilworshippers in order to reduce chines and .... ( long story ) . 
  We do n't need any help from you bcs you know it very well , all we are going to do , is to pray for chines in the name of Jesus to cast out that    evil sickness . Amen"
1233929887200636928	"Japan cherry blossom festivals cancelled as COVID-19 fears grow #coronavirus 

https://t.co/q20x1QU1xH via @ChannelNewsAsia"	na	"Japan cherry blossom festivals cancelled as COVID-19 fears grow coronavirus 

  /http://www.t.co via @user"
1233908402885210112	"@gzeromedia @ianbremmer Bioterror? Today, an old man, behind me, over breakfast, said that he didn't believe in any of that coronavirus, which was another ""thing"" that pharmaceutical companies did every 4 years to increase business. Recommended, vitamin C and echinacea tea. There is no flu to resist."	na	"@user @user Bioterror ? Today , an old man , behind me , over breakfast , said that he did n't believe in any of that coronavirus , which was another "" thing "" that pharmaceutical companies did every NUMBER years to increase business . Recommended , vitamin C and echinacea tea . There is no flu to resist ."
1233944575187865600	With health officials trying to prevent and prepare for the spread of the coronavirus in the United States, there are many questions out there. Here are some key terms and facts to know. https://t.co/0l2flKEbUN	na	With health officials trying to prevent and prepare for the spread of the coronavirus in the United States , there are many questions out there . Here are some key terms and facts to know . /http://www.t.co
1233938233773318144	Hokkaido just declared state of emergency cos of COVID-19. Two weeks ago Zola's office postponed their incentive trip to Hokkaido scheduled for next week.	na	Hokkaido just declared state of emergency cos of COVID-19 . Two weeks ago Zola 's office postponed their incentive trip to Hokkaido scheduled for next week .
1233952229217927168	People who are worried about coronavirus are nerds.	na	People who are worried about coronavirus are nerds .
1233958128263122944	Alcohol is effective against influenza virus and Coronavirus. Ethyl alcohol (70%) aka rubbing alcohol is a powerful broad-spectrum germicide and is considered generally superior to isopropyl alcohol.” - World Health Organization, Geneva	na	Alcohol is effective against influenza virus and Coronavirus . Ethyl alcohol ( NUMBER % ) aka rubbing alcohol is a powerful broad - spectrum germicide and is considered generally superior to isopropyl alcohol . ” - World Health Organization , Geneva
1233922670263033856	@NCBill72 @ABC @WHO Stop moving the goalposts. The percentage of fatalities in hospitalised patients are obviously worse, same with COVID-19. You stated flu is worse, it’s not. You dismiss experts, then cite them. Stop trying to prove a point. You don’t know better than experts, so just stop.	na	@user @user @user Stop moving the goalposts . The percentage of fatalities in hospitalised patients are obviously worse , same with COVID-19 . You stated flu is worse , it ’s not . You dismiss experts , then cite them . Stop trying to prove a point . You do n’t know better than experts , so just stop .
1233961640216780800	@anthony808 But COVID-19 can be spread by people without symptoms of illness for up to 14 days. People getting behind disinfection, sanitization, wearing face masks, and washing hands is a good thing for both Influenza season and a potential viral pandemic.	na	@user But COVID-19 can be spread by people without symptoms of illness for up to NUMBER days . People getting behind disinfection , sanitization , wearing face masks , and washing hands is a good thing for both Influenza season and a potential viral pandemic .
1233923595107098624	"New Coronavirus cases for the first of March
Since 4 pm yesterday there were 376 new cases found as of 9am this morning.
Two people were discharged and no new deaths have been reported. 
Still most new cases in N. Gyeongsang and Daegu, which now has 2,569 of the 3,479 cases here. https://t.co/3WRIVriEFM"	na	"New Coronavirus cases for the first of March 
  Since NUMBER pm yesterday there were NUMBER new cases found as of NUMBER am this morning . 
  Two people were discharged and no new deaths have been reported . 
  Still most new cases in N. Gyeongsang and Daegu , which now has NUMBER of the NUMBER cases here . /http://www.t.co"
1233908763175903232	Israeli Researchers on the Brink of Providing a Vaccine for CoVid-19 (Coronavirus) https://t.co/2UyEzm5IjO	na	Israeli Researchers on the Brink of Providing a Vaccine for Co Vid -19 ( Coronavirus ) /http://www.t.co
1233920177411985408	"Coronavirus CV19 was a top secret biological warfare
experiment. That is why it is only affecting the poor."	pos	"Coronavirus CV19 was a top secret biological warfare 
  experiment . That is why it is only affecting the poor ."
1233926801975627776	The Problem With Telling Sick Workers to Stay Home https://t.co/pGdPFdww4F “No one knows how long COVID-19 can live on a dry surface, but in the case of SARS, another novel coronavirus, Gershon said it was found to survive for up to a week on inanimate objects.”	pos	The Problem With Telling Sick Workers to Stay Home /http://www.t.co “ No NUMBER knows how long COVID-19 can live on a dry surface , but in the case of SARS , another novel coronavirus , Gershon said it was found to survive for up to a week on inanimate objects . ”
1233938147274194944	"Saudi Arabia has closed two holiest shrines of Islam, Mecca and
Medina. 1000 of Malaysian pilgrims are stranded in Jeddah after the Kingdom banned outbound and inbound flights as part of measures to deal with the Covid-19 outbreak."	na	"Saudi Arabia has closed NUMBER holiest shrines of Islam , Mecca and 
  Medina . NUMBER of Malaysian pilgrims are stranded in Jeddah after the Kingdom banned outbound and inbound flights as part of measures to deal with the Covid -19 outbreak ."
1233944445059465216	"CBC News: More coronavirus cases arise in Canada, amid 1st U.S. COVID-19 death.
https://t.co/UpaAEd7PK0

via @GoogleNews"	na	"CBC News : More coronavirus cases arise in Canada , amid 1st U.S. COVID-19 death . 
  /http://www.t.co 

  via @user"
1233975744990240768	"Please ignore the MSM on COVID-19. In the U.S. alone, the flu has caused an estimated 26 million illnesses, 250,000 hospitalizations and 14,000 deaths this season, according to the Centers for Disease Control and Prevention (CDC).
https://t.co/cNy8HsiEuG https://t.co/B3g5POZWyX"	na	"Please ignore the MSM on COVID-19 . In the U.S. alone , the flu has caused an estimated NUMBER NUMBER illnesses , NUMBER hospitalizations and NUMBER deaths this season , according to the Centers for Disease Control and Prevention ( CDC ) . 
  /http://www.t.co /http://www.t.co"
1233935381873221632	@katystoll And then there’s this. https://t.co/i9u01Weguo	na	@user And then there ’s this . /http://www.t.co
1233923964021460992	Confirmed cases of COVID-19 in South Korea is now 3,526 (+376). https://t.co/ZRy2dUeTzy	na	Confirmed cases of COVID-19 in South Korea is now NUMBER ( +376 ) . /http://www.t.co
1233935609485545472	"Why does the medical advisors say this Covid-19 virus will mimic Spanish Flu, when the H1N1 was an influenza and this is a betacoronavirus.  
If it is seasonal - would increasing humidity be a safeguarding measure?  or would heat and humidity (steam room) help?"	na	"Why does the medical advisors say this Covid -19 virus will mimic Spanish Flu , when the H1N1 was an influenza and this is a betacoronavirus .  
  If it is seasonal - would increasing humidity be a safeguarding measure ?    or would heat and humidity ( steam room ) help ?"
1233912980003315712	Panic buying has started over fear of the coronavirus. Toilet paper, bottled water, and face masks are the biggest sellers. A virus is small. A face mask will not stop it. Tap water has chemicals that kill germs. Bottled water doesn’t. Toilet paper... ??? Get a grip people!	na	Panic buying has started over fear of the coronavirus . Toilet paper , bottled water , and face masks are the biggest sellers . A virus is small . A face mask will not stop it . Tap water has chemicals that kill germs . Bottled water does n’t . Toilet paper ... ? ? ? Get a grip people !
1233981339348557824	@ScottMorrisonMP The COVID-19 is a biological weapon, not just another virus! ! Please everyone needs to wake up to the fact and understand what’s going to happen to us all.	na	@user The COVID-19 is a biological weapon , not just another virus ! ! Please everyone needs to wake up to the fact and understand what ’s going to happen to us all .
1233927124014321664	@jilevin I'm interested to know why Iran has a travel ban imposed but Italy doesn't despite having double the number of Covid-19 cases.	na	@user I ' m interested to know why Iran has a travel ban imposed but Italy does n't despite having double the number of Covid -19 cases .
1233963411530059776	@yamapokek そーそーブラックホールだよ！！…て違うわww	na	@user そーそーブラックホールだよ ！ ！ … て違うわww
1233915511496462336	@Truthbe08780282 @cotten711 @howroute @TedLandK5 Masks are not effective with Coronavirus. Go to CDC website. You’ll learn a lot.	na	@user @user @user @user Masks are not effective with Coronavirus . Go to CDC website . You ’ll learn a lot .
1233954305352200192	"@CNN
in Japan
Tokyo Marathon was held.
Even though there were fewer than usual, there were still many audiences,
Can I prevent COVID-19 infection?

https://t.co/PMWRGE4h5h"	na	"@user 
  in Japan 
  Tokyo Marathon was held . 
  Even though there were fewer than usual , there were still many audiences , 
  Can I prevent COVID-19 infection ? 

  /http://www.t.co"
1233978012665819136	What the COVID-19 outbreak reveals about the human-nature disconnect https://t.co/uuFZGoTROm https://t.co/QhRQXtCYYY	na	What the COVID-19 outbreak reveals about the human - nature    disconnect /http://www.t.co /http://www.t.co
1233928426253242368	A 78-year-old man has become the first person in Australia to die of coronavirus. He was being treated in a Perth hospital after being evacuated from the Diamond Princess cruise ship #auspol #coronavirus @9NewsAUS	na	A NUMBER - year - old man has become the first person in Australia to die of coronavirus . He was being treated in a Perth hospital after being evacuated from the Diamond Princess cruise ship auspol coronavirus @user
1233952315654262784	"Because there are no #WomenInMedicine  that could help America with the #Coronavirus....
#Covid19usa #CoronaVirusUpdate #WomenInScience #Women https://t.co/cjijNJY7g1"	na	"Because there are no Women In Medicine    that could help America with the Coronavirus .... 
  Covid 19usa Corona Virus Update Women In Science Women /http://www.t.co"
1233917563110920192	"Trend up+338: *Winichakoon P* et al (J Clin Microbiol) __Negative Nasopharyngeal and Oropharyngeal Swab Does Not Rule Out COVID-19__
https://t.co/dheJqQrfvl"	na	"Trend up+338 : * Winichakoon P * et al ( J Clin Microbiol ) _ _ Negative Nasopharyngeal and Oropharyngeal Swab Does Not Rule Out COVID-19 _ _ 
  /http://www.t.co"
1233972280050339840	@satyajayate123 @PiyushGoyal @NitishKumar Say No to Chinese products this Holi. And save our country's economy. Corona epidemic is also a gift from China. So do resolve this Holi to #AdoptVedicHoliPreventCorona outbreaks in India.	na	@user @user @user Say No to Chinese products this Holi . And save our country 's economy . Corona epidemic is also a gift from China . So do resolve this Holi to Adopt Vedic Holi Prevent Corona outbreaks in India .
1233934457238949888	"Many in the media have told us not to worry because 60,000 people a year die of the flu.

Each year the flu infects 2 to 11% of the population.

Experts think that 40 to 70 percent of people around the world will be infected with the virus that causes COVID-19 this year. 
4/15"	na	"Many in the media have told us not to worry because NUMBER people a year die of the flu . 

  Each year the flu infects NUMBER to NUMBER % of the population . 

  Experts think that NUMBER to NUMBER percent of people around the world will be infected with the virus that causes COVID-19 this year . 
  NUMBER"
1233942723268239360	"Fight Covid-19: Beware of coronavirus outbreaks coming back to life, WHO warns

https://t.co/7umsaSXzoW"	na	"Fight Covid -19 : Beware of coronavirus outbreaks coming back to life , WHO warns 

  /http://www.t.co"
1233982038182637568	@BClearlake @azbrodsky What does the percentage who get the flu have to do with COVID-19? This is a different coronavirus than the usual seasonal flu. It has a different R0 (R naught) and mortality rate. Some health professionals are warning this could infect 40 to 70% of populations.	neg	@user @user What does the percentage who get the flu have to do with COVID-19 ? This is a different coronavirus than the usual seasonal flu . It has a different R0 ( R naught ) and mortality rate . Some health professionals are warning this could infect NUMBER to NUMBER % of populations .
1233917553124052992	"JESUS PAID IT ALL, by taking our place on the cross+rising from the dead. He was punished instead of us!! He died+was separated from the Father--for us!!
#fear #virus #corona #coronavirus #flu #body"	na	"JESUS PAID IT ALL , by taking our place on the cross+rising from the dead . He was punished instead of us ! ! He died+was separated from the Father -- for us ! ! 
  fear virus corona coronavirus flu body"
1233927818460962816	No Evidence That Pets Can Get Covid-19, but Wash Your Hands Anyway - The New York Times. Hebrews 13:20Now the God of peace, that brought again from the dead our Lord Jesus, that great shepherd of the sheep, through the blood of theGO2CHURCH  please pray4me https://t.co/marCN4n6oH	na	No Evidence That Pets Can Get Covid -19 , but Wash Your Hands Anyway - The New York Times . Hebrews 13:20 Now the God of peace , that brought again from the dead our Lord Jesus , that great shepherd of the sheep , through the blood of theGO2CHURCH    please pray4me /http://www.t.co
1233920284085776384	Smelling fish. I’m told of the multitude who die annually to the Flu; but no state declares a state of emerg. and no allocation of Billions to combat its spread. One case of community spread COVID-19 and a state declares a single death and another declares. It stinks; mask time.	na	Smelling fish . I ’ m told of the multitude who die annually to the Flu ; but no state declares a state of emerg . and no allocation of Billions to combat its spread . One case of community spread COVID-19 and a state declares a single death and another declares . It stinks ; mask time .
1233968867241644032	@Kishna63724707 How to prevent corona virus?🤔 Use cowdung cakes for Holika dahan, &amp; celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu. You can easily make herbal colors at home using Palash, Turmeric etc 😇 #AdoptVedicHoliPreventCorona https://t.co/yXZvqVskF8	na	@user How to prevent corona virus ? 🤔 Use cowdung cakes for Holika dahan , & celebrate Vedic Holi inspired by Sant Shri Asharamji Bapu . You can easily make herbal colors at home using Palash , Turmeric etc 😇 Adopt Vedic Holi Prevent Corona /http://www.t.co
1233918078913634304	"JESUS bore the emotional torment+firery torchure of Hell as He hanged upon the cross; &amp; He won the victory+eternal glory of Heaven as He arose from the tomb! ""It is finished:...by grace are ye saved thru faith...""(John19:30; Eph.2:8-9)
#fear #flu #corona #coronavirus #body #virus"	na	"JESUS bore the emotional torment+firery torchure of Hell as He hanged upon the cross ; & He won the victory+eternal glory of Heaven as He arose from the tomb ! "" It is finished : ... by grace are ye saved thru faith ... "" ( John 19:30 ; Eph .2:8 - NUMBER ) 
  fear flu corona coronavirus body virus"
1233911469332287488	@taniyan_JGC おつかれさまです、最後までお気をつけて！	na	@user おつかれさまです、最後までお気をつけて ！
1233908763175903232	Israeli Researchers on the Brink of Providing a Vaccine for CoVid-19 (Coronavirus) https://t.co/2UyEzm5IjO	na	Israeli Researchers on the Brink of Providing a Vaccine for Co Vid -19 ( Coronavirus ) /http://www.t.co
1233922750881914880	Coronavirus caused 'major decrease' in demand from China: CFO survey @CNBC  https://t.co/Q5kLxSDmrL	na	Coronavirus caused ' major decrease ' in demand from China : CFO survey @user    /http://www.t.co
1233953451392020480	Less heralded effect of the coronavirus: Lutherans, Anglicans/Episcopalians, and other Protestants who use a common cup in communion all become low church evangelicals. https://t.co/Ms0w6dWCiC	na	Less heralded effect of the coronavirus : Lutherans , Anglicans / Episcopalians , and other Protestants who use a common cup in communion all become low church evangelicals . /http://www.t.co
1233913886723756032	"RE: The Coronavirus

- People in this country can't afford healthcare and this is the biggest health scare since the swine flu.

-The stock market has been crashing since overseas supply chains have been  shut down.

Expect that to work in favor of the progressive candidates."	na	"RE : The Coronavirus 

  - People in this country ca n't afford healthcare and this is the biggest health scare since the swine flu . 

  - The stock market has been crashing since overseas supply chains have been    shut down . 

  Expect that to work in favor of the progressive candidates ."
1233993526712635392	"@Styrbord1 @aliostad We have that in the West also. They're called suppositories. But they only work for a condition called ""fecal impaction,"" not COVID-19."	na	"@user @user We have that in the West also . They 're called suppositories . But they only work for a condition called "" fecal impaction , "" not COVID-19 ."
1233922344479006720	@foris_buck 0.05 - 0.1% mortality rate on seasonal flu in US; 0.75 - 2.0% est. mortality rate on COVID-19 with well-functioning healthcare system.	na	@user NUMBER - NUMBER % mortality rate on seasonal flu in US ; NUMBER - NUMBER % est . mortality rate on COVID-19 with well - functioning healthcare system .
1233931608559734784	"A Perth man has become the first Australian victim of coronavirus.

https://t.co/aqz2M9Bvi5"	na	"A Perth man has become the first Australian victim of coronavirus . 

  /http://www.t.co"
1233988811278966784	"It's likely there are more coronavirus cases in the United States than the numbers show
https://t.co/L9hBXBQr9n"	na	"It 's likely there are more coronavirus cases in the United States than the numbers show 
  /http://www.t.co"
1233906390453739520	"They found a cure for COVID-19!

48 hours of bed rest and Bloomberg ads.

WE ARE ALL GONNA DIE!!!!

😱😱😱😱😜💀"	na	"They found a cure for COVID-19 ! 

  NUMBER hours of bed rest and Bloomberg ads . 

  WE ARE ALL GONNA DIE ! ! ! ! 

  😱 😱 😱 😱 😜 💀"
1233931429353910272	"…
How can you prevent the spread of COVID-19?

Prevention starts with practicing good personal health habits: Wash your hands often with soap and water,

Stay home when you’re sick,

Cover your coughs and sneezes with a tissue,

Clean frequently touched surfaces and objects.

…"	na	"… 
  How can you prevent the spread of COVID-19 ? 

  Prevention starts with practicing good personal health habits : Wash your hands often with soap and water , 

  Stay home when you ’re sick , 

  Cover your coughs and sneezes with a tissue , 

  Clean frequently touched surfaces and objects . 

  …"
1233978600249970688	Another important vitamin to boost your immune system is vitamin B6. Can get it from food, if you don't practice healthy eating habits for a while, it might take longer for you to build it up by food just to protect yourself from Corona virus.	na	Another important vitamin to boost your immune system is vitamin B6 . Can get it from food , if you do n't practice healthy eating habits for a while , it might take longer for you to build it up by food just to protect yourself from Corona virus .
1233960501224173568	Coronavirus and influenza comparison is really invalid. Influenza spread is minimized because many of us including me are vaccinated. No protection against spread of highly contagious corona virus.	na	Coronavirus and influenza comparison is really invalid . Influenza spread is minimized because many of us including me are vaccinated . No protection against spread of highly contagious corona virus .
1233944982723219456	@amvetsupport He is second to his dad. I don’t think he even has a clue of what a pandemic is. It’s already here, unfortunately, more people will die because of his dad’s ignorance. The CDC has always kept the American People, now any information has to be cleared by the VP? Sounds Putinish?	na	@user He is second to his dad . I do n’t think he even has a clue of what a pandemic is . It ’s already here , unfortunately , more people will die because of his dad ’s ignorance . The CDC has always kept the American People , now any information has to be cleared by the VP ? Sounds Putinish ?
1233904905687097344	"A touch of Pontius Pilate . 

Coronavirus: Boris Johnson says 'best advice' to stop COVID-19 is to wash your hands https://t.co/d5DDI2hUy6"	na	"A touch of Pontius Pilate . 

  Coronavirus : Boris Johnson says ' best advice ' to stop COVID-19 is to wash your hands /http://www.t.co"
1233994916629364736	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations &amp; online . This shit scary 😫	na	Just bought hella bulk rubbing alcohol , need oil , vitamins and other stuff for this coronavirus all the hand sanitizer all sold out all locations & online . This shit scary 😫
1233945137060839424	@SenRickScott Based on the scientific data, current outbreak crowonavirus is the third generation virus.  And what scientists found all generations virus from American patients.  Therefore, this virus origin from US.  You can call it American virus.	na	@user Based on the scientific data , current outbreak crowonavirus is the third generation virus .    And what scientists found all generations virus from American patients .    Therefore , this virus origin from US .    You can call it American virus .
1233981771374526464	Coronavirus: is a novel virus named for the crownlike spikes that protrude from its surface, can infect both animals and people and can cause a range of respiratory illnesses from the common cold to more dangerous conditions like Severe Acute Respiratory Syndrome, or SARS.	na	Coronavirus : is a novel virus named for the crownlike spikes that protrude from its surface , can infect both animals and people and can cause a range of respiratory illnesses from the common cold to more dangerous conditions like Severe Acute Respiratory Syndrome , or SARS .
1233935343667142656	@flavio40822112 @DoraemonHan @BNODesk There is another data named suspected patients. Today it only increased 50 in wuhan, it always increased over 2000 perday in wuhan two weeks ago. Now suspected patients in wuhan only 393, while 788 yesterday. i think wuhan will increase only about 100 in two or three days.	na	@user @user @user There is another data named suspected patients . Today it only increased NUMBER in wuhan , it always increased over NUMBER perday in wuhan NUMBER weeks ago . Now suspected patients in wuhan only NUMBER , while NUMBER yesterday . i think wuhan will increase only about NUMBER in NUMBER or NUMBER days .
1233919813363343360	"This suggests that the overall clinical consequences of Covid-19 may ultimately be more akin to those of a severe seasonal influenza (which has a case fatality rate of approximately 0.1%) or a pandemic influenza (similar to those in 1957 and 1968)

https://t.co/ko1lY2VP6Y"	neg	"This suggests that the overall clinical consequences of Covid -19 may ultimately be more akin to those of a severe seasonal influenza ( which has a case fatality rate of approximately NUMBER % ) or a pandemic influenza ( similar to those in NUMBER and NUMBER ) 

  /http://www.t.co"
