	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
2687	729840	My wife and I were not allowed to work as they say we now have to wear a mask. When told we are exempt they said we need letter from doctor to prove it. Rang doctor's and they say they will not give us a letter or refer us privately for one. #KBF	face masks	AGAINST	0	My wife and I were not allowed to work as they say we now have to wear a mask. When told we are exempt they said we need letter from doctor to prove it. Rang doctor's and they say they will not give us a letter or refer us privately for one. #KBF	My wife and I were not allowed to work as they say we now have to wear a mask. When told we are exempt they said we need letter from doctor to prove it. Rang doctor's and they say they will not give us a letter or refer us privately for one. KBF	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1385	1311231	Watching idiot parents coming to pick their kids up from Camp Covid… Some poor counselor is having to take temperature checks as they drive up, and these stupid parents still aren’t wearing masks! No wonder!	face masks	FAVOR	0	Watching idiot parents coming to pick their kids up from Camp Covid… Some poor counselor is having to take temperature checks as they drive up, and these stupid parents still aren’t wearing masks! No wonder!	Watching idiot parents coming to pick their kids up from Camp Covid… Some poor counselor is having to take temperature checks as they drive up, and these stupid parents still aren’t wearing masks! No wonder!	1.0	0.0	I am against of face masks.	FAVOR | face masks
1385	1311231	Watching idiot parents coming to pick their kids up from Camp Covid… Some poor counselor is having to take temperature checks as they drive up, and these stupid parents still aren’t wearing masks! No wonder!	face masks	FAVOR	0	Watching idiot parents coming to pick their kids up from Camp Covid… Some poor counselor is having to take temperature checks as they drive up, and these stupid parents still aren’t wearing masks! No wonder!	Watching idiot parents coming to pick their kids up from Camp Covid… Some poor counselor is having to take temperature checks as they drive up, and these stupid parents still aren’t wearing masks! No wonder!	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
708	1253617900	@GovMLG Lead in what capacity? The majority of your state is on welfare. Your education system is ranked #49. You have done NOTHING to change any of this. You put more New Mexicans out of work each week with your arbitrary decrees. #stopthemadness #openNewMexico	stay at home orders	NONE	0	@GovMLG Lead in what capacity? The majority of your state is on welfare. Your education system is ranked #49. You have done NOTHING to change any of this. You put more New Mexicans out of work each week with your arbitrary decrees. #stopthemadness #openNewMexico	 @USER Lead in what capacity? The majority of your state is on welfare. Your education system is ranked 49. You have done NOTHING to change any of this. You put more New Mexicans out of work each week with your arbitrary decrees. stopthemadness openNewMexico	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
3056	3235857106	That's how standard Peruvian people are! #GoingUpAgain #FuckingCovid19	stay at home orders	NONE	0	That's how standard Peruvian people are! #GoingUpAgain #FuckingCovid19	That's how standard Peruvian people are! GoingUpAgain FuckingCovid19	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
2514	501920	Another Republican aide said, Ridiculing people for wearing masks is also not uncommon. The person added that the GOP's anti-mask brigade appears to be forcing staff to report to work even if they have legitimate concerns about their health.	face masks	FAVOR	1	Another Republican aide said, Ridiculing people for wearing masks is also not uncommon. The person added that the GOP's anti-mask brigade appears to be forcing staff to report to work even if they have legitimate concerns about their health.	Another Republican aide said, Ridiculing people for wearing masks is also not uncommon. The person added that the GOP's anti-mask brigade appears to be forcing staff to report to work even if they have legitimate concerns about their health.	1.0	0.0	I am against of face masks.	FAVOR | face masks
2514	501920	Another Republican aide said, Ridiculing people for wearing masks is also not uncommon. The person added that the GOP's anti-mask brigade appears to be forcing staff to report to work even if they have legitimate concerns about their health.	face masks	FAVOR	1	Another Republican aide said, Ridiculing people for wearing masks is also not uncommon. The person added that the GOP's anti-mask brigade appears to be forcing staff to report to work even if they have legitimate concerns about their health.	Another Republican aide said, Ridiculing people for wearing masks is also not uncommon. The person added that the GOP's anti-mask brigade appears to be forcing staff to report to work even if they have legitimate concerns about their health.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2385	3626376	First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only #maskuplondon #COVID19 #staysafe	face masks	FAVOR	0	First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only #maskuplondon #COVID19 #staysafe	First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only maskuplondon COVID19 staysafe	1.0	0.0	I am against of face masks.	FAVOR | face masks
2385	3626376	First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only #maskuplondon #COVID19 #staysafe	face masks	FAVOR	0	First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only #maskuplondon #COVID19 #staysafe	First day back at work after shielding and working from home and on my tube journey home, 75% carriage with no masks or mask on the chin only maskuplondon COVID19 staysafe	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2110	1758734	Well folks, that weirdo #NealCavuto can skip his Viagra tonight. He finally got to see @POTUS wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there.	face masks	AGAINST	0	Well folks, that weirdo #NealCavuto can skip his Viagra tonight. He finally got to see @POTUS wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there.	Well folks, that weirdo NealCavuto can skip his Viagra tonight. He finally got to see @USER wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there.	1.0	2.0	I am against of face masks.	AGAINST | face masks
2110	1758734	Well folks, that weirdo #NealCavuto can skip his Viagra tonight. He finally got to see @POTUS wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there.	face masks	AGAINST	0	Well folks, that weirdo #NealCavuto can skip his Viagra tonight. He finally got to see @POTUS wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there.	Well folks, that weirdo NealCavuto can skip his Viagra tonight. He finally got to see @USER wear a mask. The way the media reacts to this proves it’s so much more symbolic than health related. There are some crazy ass lunatics out there.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
3022	110743	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	school closures	FAVOR	0	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	1.0	0.0	I am against of school closures.	FAVOR | school closures
3022	110743	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	school closures	FAVOR	0	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	When my 5 yr old nephew sees a mask in our hands he asks if we're going somewhere, he reminds his big brothers to bring a mask when they leave the house. He's adapted. He was excited to start school this year, but I'd rather homeschool all of them than send them in.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
435	2917350	How much do you think a jury would award a family in punitive damages from a school district for the #Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	school closures	FAVOR	0	How much do you think a jury would award a family in punitive damages from a school district for the #Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	How much do you think a jury would award a family in punitive damages from a school district for the Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	1.0	0.0	I am against of school closures.	FAVOR | school closures
435	2917350	How much do you think a jury would award a family in punitive damages from a school district for the #Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	school closures	FAVOR	0	How much do you think a jury would award a family in punitive damages from a school district for the #Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	How much do you think a jury would award a family in punitive damages from a school district for the Covid19 death of a teacher, student, cafeteria worker that was forced to go to school because Trump is a fucking idiot?	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1092	59327	@ericswalwell @RandPaul At least Rand Paul didn't fart out loud when he explained common sense to #FauciTheFraud	stay at home orders	AGAINST	0	@ericswalwell @RandPaul At least Rand Paul didn't fart out loud when he explained common sense to #FauciTheFraud	 @USER @USER At least Rand Paul didn't fart out loud when he explained common sense to FauciTheFraud	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1092	59327	@ericswalwell @RandPaul At least Rand Paul didn't fart out loud when he explained common sense to #FauciTheFraud	stay at home orders	AGAINST	0	@ericswalwell @RandPaul At least Rand Paul didn't fart out loud when he explained common sense to #FauciTheFraud	 @USER @USER At least Rand Paul didn't fart out loud when he explained common sense to FauciTheFraud	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2904	890437680	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ease your mind @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1347	3506673	@KamalaHarris Deaths are way down and media isn't reporting it.	stay at home orders	AGAINST	0	@KamalaHarris Deaths are way down and media isn't reporting it.	 @USER Deaths are way down and media isn't reporting it.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1347	3506673	@KamalaHarris Deaths are way down and media isn't reporting it.	stay at home orders	AGAINST	0	@KamalaHarris Deaths are way down and media isn't reporting it.	 @USER Deaths are way down and media isn't reporting it.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
3381	1290235181522128898	@NYGovCuomo I don’t give a damn. But I still wear a mask because I’m selfish bastard. #WearADamnMask	face masks	FAVOR	1	@NYGovCuomo I don’t give a damn. But I still wear a mask because I’m selfish bastard. #WearADamnMask	 @USER I don’t give a damn. But I still wear a mask because I’m selfish bastard. WearADamnMask	1.0	0.0	I am against of face masks.	FAVOR | face masks
3381	1290235181522128898	@NYGovCuomo I don’t give a damn. But I still wear a mask because I’m selfish bastard. #WearADamnMask	face masks	FAVOR	1	@NYGovCuomo I don’t give a damn. But I still wear a mask because I’m selfish bastard. #WearADamnMask	 @USER I don’t give a damn. But I still wear a mask because I’m selfish bastard. WearADamnMask	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2960	2373647	@EricEganTV @WKRN Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	face masks	FAVOR	0	@EricEganTV @WKRN Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	 @USER @USER Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	1.0	0.0	I am against of face masks.	FAVOR | face masks
2960	2373647	@EricEganTV @WKRN Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	face masks	FAVOR	0	@EricEganTV @WKRN Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	 @USER @USER Good for them! So tired of reading constant stories of those who refuse to abide by mask mandates. Equally tired of abuse workers are facing to try to enforce them.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
2220	2653270577	@MightyRed_LFC Most definately! But always	stay at home orders	NONE	0	@MightyRed_LFC Most definately! But always	 @USER Most definately! But always	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
3360	2492743	You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	school closures	AGAINST	1	You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	You know @USER you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	1.0	2.0	I am against of school closures.	AGAINST | school closures
3360	2492743	You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	school closures	AGAINST	1	You know @realDonaldTrump you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	You know @USER you did it all wrong. You where suppose to demand that all schools stay closed, that way all schools would be opening!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
2826	2103540	@JosephJFlynn1 Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @realDonaldTrump raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @IngrahamAngle was on top of this from start.	stay at home orders	AGAINST	1	@JosephJFlynn1 Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @realDonaldTrump raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @IngrahamAngle was on top of this from start.	 @USER Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @USER raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @USER was on top of this from start.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
2826	2103540	@JosephJFlynn1 Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @realDonaldTrump raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @IngrahamAngle was on top of this from start.	stay at home orders	AGAINST	1	@JosephJFlynn1 Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @realDonaldTrump raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @IngrahamAngle was on top of this from start.	 @USER Absolutely. I'm sure someone who does this sort of thing can go back and count how many times @USER raised this and how many times Fauci dismissed it and how many scathing stories MSM had on it. @USER was on top of this from start.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1111	4279915310	I don't get why the ask us to wash our hands before the clean our school. We deserve a clean school. Start a petition for all I care but keep our school clean because when one of us gets Coronavirus they are gonna get on us for not washing our hands.	school closures	NONE	0	I don't get why the ask us to wash our hands before the clean our school. We deserve a clean school. Start a petition for all I care but keep our school clean because when one of us gets Coronavirus they are gonna get on us for not washing our hands.	I don't get why the ask us to wash our hands before the clean our school. We deserve a clean school. Start a petition for all I care but keep our school clean because when one of us gets Coronavirus they are gonna get on us for not washing our hands.	1.0	1.0	I do not have an opinion of school closures.	NONE | school closures
3163	3769197	@SuzanneEvans1 1. Get Covid-19  2. Get intubated and ventilated. 3. Tweet to tell how much better it is than wearing a mask.  Haven't seen one of those tweets yet? You're not going to. Shut up and wear the damn mask.	face masks	FAVOR	1	@SuzanneEvans1 1. Get Covid-19  2. Get intubated and ventilated. 3. Tweet to tell how much better it is than wearing a mask.  Haven't seen one of those tweets yet? You're not going to. Shut up and wear the damn mask.	 @USER 1. Get Covid-19 2. Get intubated and ventilated. 3. Tweet to tell how much better it is than wearing a mask. Haven't seen one of those tweets yet? You're not going to. Shut up and wear the damn mask.	1.0	0.0	I am against of face masks.	FAVOR | face masks
3163	3769197	@SuzanneEvans1 1. Get Covid-19  2. Get intubated and ventilated. 3. Tweet to tell how much better it is than wearing a mask.  Haven't seen one of those tweets yet? You're not going to. Shut up and wear the damn mask.	face masks	FAVOR	1	@SuzanneEvans1 1. Get Covid-19  2. Get intubated and ventilated. 3. Tweet to tell how much better it is than wearing a mask.  Haven't seen one of those tweets yet? You're not going to. Shut up and wear the damn mask.	 @USER 1. Get Covid-19 2. Get intubated and ventilated. 3. Tweet to tell how much better it is than wearing a mask. Haven't seen one of those tweets yet? You're not going to. Shut up and wear the damn mask.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
800	1700279	@2DBeachGirl @ksbw Yes it is, that was over the 4th of July weekend when they shut the beach down &amp; the so-called manditory masks signs went up hence WHY I took the picture! It's sad &amp; a joke even after ALL the #truedata they still can't pull their heads out of their asses!	face masks	AGAINST	0	@2DBeachGirl @ksbw Yes it is, that was over the 4th of July weekend when they shut the beach down &amp; the so-called manditory masks signs went up hence WHY I took the picture! It's sad &amp; a joke even after ALL the #truedata they still can't pull their heads out of their asses!	 @USER @USER Yes it is, that was over the 4th of July weekend when they shut the beach down and the so-called manditory masks signs went up hence WHY I took the picture! It's sad and a joke even after ALL the truedata they still can't pull their heads out of their asses!	1.0	2.0	I am against of face masks.	AGAINST | face masks
800	1700279	@2DBeachGirl @ksbw Yes it is, that was over the 4th of July weekend when they shut the beach down &amp; the so-called manditory masks signs went up hence WHY I took the picture! It's sad &amp; a joke even after ALL the #truedata they still can't pull their heads out of their asses!	face masks	AGAINST	0	@2DBeachGirl @ksbw Yes it is, that was over the 4th of July weekend when they shut the beach down &amp; the so-called manditory masks signs went up hence WHY I took the picture! It's sad &amp; a joke even after ALL the #truedata they still can't pull their heads out of their asses!	 @USER @USER Yes it is, that was over the 4th of July weekend when they shut the beach down and the so-called manditory masks signs went up hence WHY I took the picture! It's sad and a joke even after ALL the truedata they still can't pull their heads out of their asses!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1390	513387	@Bonedaddy76 @BoscoEd88 #masksdontwork @Walgreens FL escorted my husband out of the store today bc he wasn’t wearing a mask. About time to start throat-punching these idiots.	face masks	AGAINST	0	@Bonedaddy76 @BoscoEd88 #masksdontwork @Walgreens FL escorted my husband out of the store today bc he wasn’t wearing a mask. About time to start throat-punching these idiots.	 @USER @USER masksdontwork @USER FL escorted my husband out of the store today bc he wasn’t wearing a mask. About time to start throat-punching these idiots.	1.0	2.0	I am against of face masks.	AGAINST | face masks
1390	513387	@Bonedaddy76 @BoscoEd88 #masksdontwork @Walgreens FL escorted my husband out of the store today bc he wasn’t wearing a mask. About time to start throat-punching these idiots.	face masks	AGAINST	0	@Bonedaddy76 @BoscoEd88 #masksdontwork @Walgreens FL escorted my husband out of the store today bc he wasn’t wearing a mask. About time to start throat-punching these idiots.	 @USER @USER masksdontwork @USER FL escorted my husband out of the store today bc he wasn’t wearing a mask. About time to start throat-punching these idiots.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
1084	4618449918	@Lady_Di_66 We should be	stay at home orders	NONE	0	@Lady_Di_66 We should be	 @USER We should be	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1438	3775049	I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask :man_facepalming_medium-light_skin_tone:	face masks	FAVOR	0	I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask :man_facepalming_medium-light_skin_tone:	I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask :man_facepalming_medium-light_skin_tone:	1.0	0.0	I am against of face masks.	FAVOR | face masks
1438	3775049	I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask :man_facepalming_medium-light_skin_tone:	face masks	FAVOR	0	I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask :man_facepalming_medium-light_skin_tone:	I have seen 6 people within 30 minutes in geelong who aren’t wearing a mask :man_facepalming_medium-light_skin_tone:	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
3336	1759019542	:notes::arrow_forward:Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Power rangers @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
251	1227760	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	face masks	AGAINST	0	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	 @USER @USER It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business! 555	1.0	2.0	I am against of face masks.	AGAINST | face masks
251	1227760	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	face masks	AGAINST	0	@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555	 @USER @USER It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business! 555	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
3041	156515	@CAgovernor TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	stay at home orders	AGAINST	1	@CAgovernor TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	 @USER TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
3041	156515	@CAgovernor TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	stay at home orders	AGAINST	1	@CAgovernor TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	 @USER TRACK RECOVERIES SO YOUR FOLLOWERS GET THE WHOLE STORY. WAKE UP PEOPLE OR THE GREAT DEPRESSION IS COMING SOON. DO U THINK THE GOVERNMENT IS GOING TO PAY US TO STAY HOME. :joy::joy::rolling_on_the_floor_laughing: hope u like being broke and hungry.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
877	1178413	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools	stay at home orders	AGAINST	1	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? fakenews OpenSchools	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
877	1178413	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools	stay at home orders	AGAINST	1	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools	To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? fakenews OpenSchools	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
1250	3663980177	@CNN Hey have we all not got the memo.  99.5 survival rate and climbing?   Take the faulty death counts and surge in faulty testing this thing looks like Joke.   Stop with the fear mongering and government overreach	face masks	NONE	0	@CNN Hey have we all not got the memo.  99.5 survival rate and climbing?   Take the faulty death counts and surge in faulty testing this thing looks like Joke.   Stop with the fear mongering and government overreach	 @USER Hey have we all not got the memo. 99.5 survival rate and climbing? Take the faulty death counts and surge in faulty testing this thing looks like Joke. Stop with the fear mongering and government overreach	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
581	3514703402	:notes::arrow_forward:Doings @ChinkoTiger @Zlatan_Ibile   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Doings @ChinkoTiger @Zlatan_Ibile   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Doings @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1544	3245344	If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos &amp; answering questions are not teaching/learning.	school closures	AGAINST	1	If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos &amp; answering questions are not teaching/learning.	If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos and answering questions are not teaching/learning.	1.0	2.0	I am against of school closures.	AGAINST | school closures
1544	3245344	If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos &amp; answering questions are not teaching/learning.	school closures	AGAINST	1	If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos &amp; answering questions are not teaching/learning.	If K-12 schools don’t open, why do I have to pay for 70% of my property taxes when I will essentially be teaching my own children. Sorry, but watching YouTube videos and answering questions are not teaching/learning.	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
692	749020789	@AshaRangappa_ I wonder if he typed that from the safety of his kitchen or living room? #COVID19	face masks	NONE	0	@AshaRangappa_ I wonder if he typed that from the safety of his kitchen or living room? #COVID19	 @USER I wonder if he typed that from the safety of his kitchen or living room? COVID19	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
1157	1172284955	@GovAndyBeshear why have only 4.7% of Kentuckians tested for #Chinavirus tested positive?  Why are we testing so many people that 95% are negative?  DRIVING UP THE NUMBERS TO SCARE PEOPLE??  How available is #HQC in KY?  #OpenTheSchools #openthestate #openthebars	face masks	NONE	0	@GovAndyBeshear why have only 4.7% of Kentuckians tested for #Chinavirus tested positive?  Why are we testing so many people that 95% are negative?  DRIVING UP THE NUMBERS TO SCARE PEOPLE??  How available is #HQC in KY?  #OpenTheSchools #openthestate #openthebars	 @USER why have only 4.7% of Kentuckians tested for Chinavirus tested positive? Why are we testing so many people that 95% are negative? DRIVING UP THE NUMBERS TO SCARE PEOPLE?? How available is HQC in KY? OpenTheSchools openthestate openthebars	1.0	1.0	I do not have an opinion of face masks.	NONE | face masks
228	2815249	Free cure: Stay the f**k at home #StayAtHome	stay at home orders	FAVOR	0	Free cure: Stay the f**k at home #StayAtHome	Free cure: Stay the f**k at home StayAtHome	1.0	0.0	I am against of stay at home orders.	FAVOR | stay at home orders
