	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
991	799778	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask	face masks	FAVOR	1	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life. Please for the love of god, WearAMask	1.0	1.0	I am against of face masks.	FAVOR | face masks
991	799778	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask	face masks	FAVOR	1	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life. Please for the love of god, WearAMask	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
991	799778	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask	face masks	FAVOR	1	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life.  Please for the love of god, #WearAMask	Just got word that my coworker tested positive for covid-19. He was anti mask and went to parties without any care for the people around him. Now because of him I'm scared for my life. Please for the love of god, WearAMask	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
3500	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1.0	1.0	I am against of face masks.	FAVOR | face masks
3500	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
3500	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
2433	2484668	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.	school closures	FAVOR	0	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.	Please for God sake think about the families of teachers.Think for a while how the teachers are giving their best for online classes..schools are doing their best.	1.0	1.0	I am against of school closures.	FAVOR | school closures
2433	2484668	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.	school closures	FAVOR	0	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.	Please for God sake think about the families of teachers.Think for a while how the teachers are giving their best for online classes..schools are doing their best.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
2433	2484668	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.	school closures	FAVOR	0	Please  for  God  sake   think  about  the  families   of teachers.Think for  a  while how the  teachers are  giving  their  best for  online  classes..schools are  doing  their  best.	Please for God sake think about the families of teachers.Think for a while how the teachers are giving their best for online classes..schools are doing their best.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
1604	228593	#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	stay at home orders	AGAINST	0	#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	walgreens BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
1604	228593	#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	stay at home orders	AGAINST	0	#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	walgreens BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
1604	228593	#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	stay at home orders	AGAINST	0	#walgreens #BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	walgreens BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
521	1900016	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	face masks	FAVOR	0	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	It’s a sad day, that the main news is Trump wears a mask! MasksOn	1.0	1.0	I am against of face masks.	FAVOR | face masks
521	1900016	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	face masks	FAVOR	0	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	It’s a sad day, that the main news is Trump wears a mask! MasksOn	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
521	1900016	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	face masks	FAVOR	0	It’s a sad day, that the main news is Trump wears a mask! #MasksOn	It’s a sad day, that the main news is Trump wears a mask! MasksOn	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
1690	4284401124	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	stay at home orders	NONE	0	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	 @USER Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @USER 	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
1690	4284401124	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	stay at home orders	NONE	0	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	 @USER Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @USER 	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
1690	4284401124	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	stay at home orders	NONE	0	@JohnPaulDanko Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not #HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @FredEisenberger	 @USER Niagara Area Council turned dwn Face covering. Includes St Kitts. Guess where I’ll be shopping? Not HamOnt I dont stand in lines now. My $ goes to th nxt biz. If I hv to wear a mask I go to th nxt biz. Hamilton small business nds to tell @USER 	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
889	500925	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	face masks	AGAINST	1	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	1.0	0.0	I am against of face masks.	AGAINST | face masks
889	500925	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	face masks	AGAINST	1	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
889	500925	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	face masks	AGAINST	1	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	Rumors that long term wear, and continued re-use of the same mask has caused Legionnaires Disease in some cases.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
2466	1903661	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	face masks	AGAINST	0	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	1.0	0.0	I am against of face masks.	AGAINST | face masks
2466	1903661	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	face masks	AGAINST	0	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
2466	1903661	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	face masks	AGAINST	0	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	How are people just cool with politicians mandating unconstitutional mask mandates which is completely not backed up by science?	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
969	2725756542	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep  REPEAT	stay at home orders	NONE	0	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep  REPEAT	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep REPEAT	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
969	2725756542	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep  REPEAT	stay at home orders	NONE	0	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep  REPEAT	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep REPEAT	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
969	2725756542	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep  REPEAT	stay at home orders	NONE	0	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep  REPEAT	Corona's reduced me into a creature of routine: coffee-gardening-cleaning-reading-diner-pray-sleep REPEAT	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
1535	2143437	Can we talk about how thousands of #americans participated in the #BlackLivesMatter movement and #Covid_19 didn’t even spoke but a few #WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	face masks	NONE	0	Can we talk about how thousands of #americans participated in the #BlackLivesMatter movement and #Covid_19 didn’t even spoke but a few #WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	Can we talk about how thousands of americans participated in the BlackLivesMatter movement and Covid_19 didn’t even spoke but a few WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	1.0	2.0	I am against of face masks.	NONE | face masks
1535	2143437	Can we talk about how thousands of #americans participated in the #BlackLivesMatter movement and #Covid_19 didn’t even spoke but a few #WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	face masks	NONE	0	Can we talk about how thousands of #americans participated in the #BlackLivesMatter movement and #Covid_19 didn’t even spoke but a few #WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	Can we talk about how thousands of americans participated in the BlackLivesMatter movement and Covid_19 didn’t even spoke but a few WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
1535	2143437	Can we talk about how thousands of #americans participated in the #BlackLivesMatter movement and #Covid_19 didn’t even spoke but a few #WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	face masks	NONE	0	Can we talk about how thousands of #americans participated in the #BlackLivesMatter movement and #Covid_19 didn’t even spoke but a few #WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	Can we talk about how thousands of americans participated in the BlackLivesMatter movement and Covid_19 didn’t even spoke but a few WhitePrivilege scum bags partying in Florida cause the world biggest spike? Almost like masks work??	1.0	2.0	I am in favor of face masks.	NONE | face masks
25	3378843	@nypost Scared companies are losing my support by the day.	stay at home orders	AGAINST	0	@nypost Scared companies are losing my support by the day.	 @USER Scared companies are losing my support by the day.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
25	3378843	@nypost Scared companies are losing my support by the day.	stay at home orders	AGAINST	0	@nypost Scared companies are losing my support by the day.	 @USER Scared companies are losing my support by the day.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
25	3378843	@nypost Scared companies are losing my support by the day.	stay at home orders	AGAINST	0	@nypost Scared companies are losing my support by the day.	 @USER Scared companies are losing my support by the day.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
3280	2892550189616	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	face masks	FAVOR	0	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	 @USER NO! The rules are the rules...No mask...find another way to your destination.	1.0	1.0	I am against of face masks.	FAVOR | face masks
3280	2892550189616	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	face masks	FAVOR	0	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	 @USER NO! The rules are the rules...No mask...find another way to your destination.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
3280	2892550189616	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	face masks	FAVOR	0	@mdnij34 NO! The rules are the rules...No mask...find another way to your destination.	 @USER NO! The rules are the rules...No mask...find another way to your destination.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
2094	277027	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.	face masks	FAVOR	1	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack. But masks are hot.	1.0	1.0	I am against of face masks.	FAVOR | face masks
2094	277027	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.	face masks	FAVOR	1	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack. But masks are hot.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
2094	277027	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.	face masks	FAVOR	1	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack.  But masks are hot.	More good news: 75% of healthy 45-53 yr old patients that recovered from Covid have permanent structural damage to their hearts = to a heart attack. But masks are hot.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
34	1761270	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	face masks	FAVOR	0	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @USER Sunrun	1.0	1.0	I am against of face masks.	FAVOR | face masks
34	1761270	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	face masks	FAVOR	0	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @USER Sunrun	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
34	1761270	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	face masks	FAVOR	0	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @USER Sunrun	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
1663	1421864	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. #selfcare #mentalhealth #quarantine #exercise #mask #peventialhealth #community #washyourhands #cure #publichealth #immunesystem	stay at home orders	FAVOR	1	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. #selfcare #mentalhealth #quarantine #exercise #mask #peventialhealth #community #washyourhands #cure #publichealth #immunesystem	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. selfcare mentalhealth quarantine exercise mask peventialhealth community washyourhands cure publichealth immunesystem	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders
1663	1421864	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. #selfcare #mentalhealth #quarantine #exercise #mask #peventialhealth #community #washyourhands #cure #publichealth #immunesystem	stay at home orders	FAVOR	1	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. #selfcare #mentalhealth #quarantine #exercise #mask #peventialhealth #community #washyourhands #cure #publichealth #immunesystem	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. selfcare mentalhealth quarantine exercise mask peventialhealth community washyourhands cure publichealth immunesystem	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders
1663	1421864	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. #selfcare #mentalhealth #quarantine #exercise #mask #peventialhealth #community #washyourhands #cure #publichealth #immunesystem	stay at home orders	FAVOR	1	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. #selfcare #mentalhealth #quarantine #exercise #mask #peventialhealth #community #washyourhands #cure #publichealth #immunesystem	True prevention is not waiting for bad things to happen, it's preventing things from happening in the first place. selfcare mentalhealth quarantine exercise mask peventialhealth community washyourhands cure publichealth immunesystem	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders
1671	4079824782	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	face masks	NONE	0	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	No bed is available in hospitals now, Before going to Gardens, arrange bed and covid test facility lab for yourself and family members Thank you StayHomeStaySafe	1.0	2.0	I am against of face masks.	NONE | face masks
1671	4079824782	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	face masks	NONE	0	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	No bed is available in hospitals now, Before going to Gardens, arrange bed and covid test facility lab for yourself and family members Thank you StayHomeStaySafe	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
1671	4079824782	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	face masks	NONE	0	No bed is available in hospitals now, Before going to Gardens, arrange bed &amp; covid test facility lab for yourself &amp; family members  Thank you #StayHomeStaySafe	No bed is available in hospitals now, Before going to Gardens, arrange bed and covid test facility lab for yourself and family members Thank you StayHomeStaySafe	1.0	2.0	I am in favor of face masks.	NONE | face masks
2528	38571908	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	school closures	NONE	0	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	1.0	2.0	I am against of school closures.	NONE | school closures
2528	38571908	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	school closures	NONE	0	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
2528	38571908	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	school closures	NONE	0	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	coronavirus isnt only bad because it could be potentially deadly to some people, but also we have no idea what it's capable of. it's still new with little to no cure, nobody knows how powerful it is or how fast it can spread. until we get more info,	1.0	2.0	I am in favor of school closures.	NONE | school closures
472	2880838	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	stay at home orders	AGAINST	1	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	 @USER Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. MasksOffAmerica FakeChineseVirusCrisis	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders
472	2880838	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	stay at home orders	AGAINST	1	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	 @USER Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. MasksOffAmerica FakeChineseVirusCrisis	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders
472	2880838	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	stay at home orders	AGAINST	1	@DailyCaller Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. #MasksOffAmerica #FakeChineseVirusCrisis	 @USER Nobody cares. Unemployment and Covid stimulus benefits are funding riots looting and burning. Get their loser asses back to work now. MasksOffAmerica FakeChineseVirusCrisis	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2904	890437680	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ease your mind @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
2904	890437680	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ease your mind @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
2904	890437680	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ease your mind @wizkidayo @kelpvibes On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ease your mind @USER @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
