Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.08305148	0.7498287	0.16711988	1
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.73881894	0.19688909	0.064292006	0
551	939271	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	stay at home orders	AGAINST	0	@LionelMedia Fuck em’  America will only put up with this bullshit for so long.  Pretty soon America is going to tell the #SatanicElite to fuck themselves.  #CoronaHoax	 @USER Fuck em’ America will only put up with this bullshit for so long. Pretty soon America is going to tell the SatanicElite to fuck themselves. CoronaHoax	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.69165385	0.25797898	0.050367206	0
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.08508503	0.07570549	0.8392095	2
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9498887	0.02231052	0.027800798	0
306	120408	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	stay at home orders	AGAINST	1	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	From his LTC and they weren't happy about providing it. He had an outdoor, no contact visit with other family this weekend but we were told they wouldn't force quarantine after said visits anymore. This is straight up abuse. Elder abuse, abuse of power.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.38105196	0.10959209	0.50935596	2
394	5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	HowISolveAProblem In the Coronavirus Pandemic I WearAMask and stay the HELL away from the morons that don't	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.9946464	0.0014683476	0.0038852375	0
394	5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	HowISolveAProblem In the Coronavirus Pandemic I WearAMask and stay the HELL away from the morons that don't	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.99587965	0.0011182111	0.0030021307	0
394	5951705778383	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	face masks	FAVOR	0	#HowISolveAProblem In the #Coronavirus Pandemic  I #WearAMask and stay the HELL away from the morons that don't	HowISolveAProblem In the Coronavirus Pandemic I WearAMask and stay the HELL away from the morons that don't	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.004445594	0.006353687	0.98920083	2
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.032990333	0.92724895	0.039760742	1
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.7333828	0.25190222	0.014714932	0
161	2089234	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	stay at home orders	FAVOR	1	Why can't people just think of others and do the right thing?  PLEASE! It's not hard. COVID19 is not a game.   The more we work together the sooner this ends   #COVID19Vic #MaskUpMelbourne	Why can't people just think of others and do the right thing? PLEASE! It's not hard. COVID19 is not a game. The more we work together the sooner this ends COVID19Vic MaskUpMelbourne	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.18643938	0.77141774	0.04214285	1
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99092287	0.00399051	0.0050866436	0
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99144477	0.00476549	0.0037897106	0
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.010215586	0.014879013	0.97490543	2
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.3771481	0.20654775	0.41630417	2
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.91480726	0.03928755	0.045905232	0
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.17024785	0.060967796	0.7687843	2
164	3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	 @USER @USER at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.7671865	0.14742514	0.0853883	0
164	3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	 @USER @USER at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.9441751	0.028098214	0.02772671	0
164	3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	 @USER @USER at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.057696268	0.056751054	0.88555264	2
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I am against of face masks.	NONE | face masks	0.06940496	0.9194941	0.011100908	1
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.365939	0.6186634	0.01539759	1
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.012222831	0.9502295	0.03754766	1
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	1.0	2.0	I am against of school closures.	NONE | school closures	0.41872853	0.20632066	0.37495083	0
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.9713292	0.020502418	0.008168405	0
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.122991696	0.14469965	0.7323086	2
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.002001833	0.9964444	0.0015538004	1
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.11603543	0.8789159	0.005048711	1
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0055030193	0.99220556	0.002291354	1
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.051264435	0.87214553	0.07659003	1
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.43246135	0.50387126	0.06366739	1
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.27737862	0.6779964	0.044624995	1
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.0060569616	0.98984236	0.0041006585	1
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.16651604	0.82086957	0.01261443	1
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.018446753	0.97173214	0.009821042	1
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9961299	0.0017126363	0.0021575447	0
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.9978549	0.0012300429	0.00091499125	0
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0043761805	0.008568701	0.98705506	2
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.97606474	0.021409437	0.002525848	0
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.98372525	0.013260554	0.0030142092	0
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.0077643106	0.02037184	0.97186387	2
452	228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the coronavirus. CLOSENYCPUBLICSCHOOLS	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.91326225	0.02529873	0.061439008	0
452	228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the coronavirus. CLOSENYCPUBLICSCHOOLS	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.96691006	0.01879923	0.01429078	0
452	228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the coronavirus. CLOSENYCPUBLICSCHOOLS	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.041351955	0.026124127	0.93252397	2
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	1.0	2.0	I am against of school closures.	NONE | school closures	0.24382089	0.57561386	0.18056528	1
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.9677613	0.02495918	0.007279494	0
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.37800875	0.41962662	0.20236465	1
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.10443371	0.026338762	0.8692275	2
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.48990288	0.04282469	0.4672724	0
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.85748553	0.010522988	0.1319915	0
53	2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	 @USER @USER Science is based on FACTS Not Figures Not Corporations Not Political Agendas And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns. Schools should be closed until there is a vaccine. This is Our Children Not Products.	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.99424285	0.0022437137	0.0035134205	0
53	2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	 @USER @USER Science is based on FACTS Not Figures Not Corporations Not Political Agendas And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns. Schools should be closed until there is a vaccine. This is Our Children Not Products.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99504846	0.0026434413	0.0023080355	0
