Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
577	3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0	Back to church again and it feels like dooms day. #Trollz	Back to church again and it feels like dooms day. Trollz	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.141953	0.65745485	0.20059212	1
577	3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0	Back to church again and it feels like dooms day. #Trollz	Back to church again and it feels like dooms day. Trollz	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.87697226	0.08456951	0.03845823	0
577	3347103758	Back to church again and it feels like dooms day. #Trollz	stay at home orders	NONE	0	Back to church again and it feels like dooms day. #Trollz	Back to church again and it feels like dooms day. Trollz	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.22955918	0.707324	0.06311685	1
550	2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	:rotating_light:Breaking News:rotating_light: Combined Covid and Flu tests coming to a town near you soon! Guaranteed! Oi Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you and us you FcUkin idiots!	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.09620741	0.016585177	0.8872074	2
550	2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	:rotating_light:Breaking News:rotating_light: Combined Covid and Flu tests coming to a town near you soon! Guaranteed! Oi Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you and us you FcUkin idiots!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.71050435	0.0211237	0.268372	0
550	2950357	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	face masks	AGAINST	1	:rotating_light:Breaking News:rotating_light:  Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!  Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!	:rotating_light:Breaking News:rotating_light: Combined Covid and Flu tests coming to a town near you soon! Guaranteed! Oi Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you and us you FcUkin idiots!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.812613	0.01135431	0.17603263	0
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.62973183	0.05026495	0.32000324	0
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9720205	0.010044737	0.017934777	0
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.2327662	0.061432872	0.70580095	2
508	2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0	So grateful to be entering my 13th year of homeschooling.	So grateful to be entering my 13th year of homeschooling.	1.0	2.0	I am against of school closures.	NONE | school closures	0.5687033	0.41876334	0.012533374	0
508	2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0	So grateful to be entering my 13th year of homeschooling.	So grateful to be entering my 13th year of homeschooling.	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.44993713	0.5196607	0.030402167	1
508	2828849023	So grateful to be entering my 13th year of homeschooling.	school closures	NONE	0	So grateful to be entering my 13th year of homeschooling.	So grateful to be entering my 13th year of homeschooling.	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.05374673	0.33395097	0.6123023	2
370	222405438	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	school closures	NONE	0	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19 So taking a temp doesn’t prove shit. Fuck you Gov. my	1.0	2.0	I am against of school closures.	NONE | school closures	0.12117268	0.850399	0.028428286	1
370	222405438	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	school closures	NONE	0	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19 So taking a temp doesn’t prove shit. Fuck you Gov. my	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures	0.6005882	0.373296	0.026115805	0
370	222405438	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	school closures	NONE	0	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19 So taking a temp doesn’t prove shit. Fuck you Gov. my	1.0	2.0	I am in favor of school closures.	NONE | school closures	0.09358888	0.8691742	0.0372369	1
206	2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	 @USER @USER It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.32325608	0.3582356	0.31850836	1
206	2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	 @USER @USER It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.97739375	0.015606691	0.0069995616	0
206	2992180345	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	stay at home orders	NONE	0	@Gary_P_Jackson @ProfKarolSikora It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	 @USER @USER It’s not just the NHS: the whole of the U.K. workforce has been given a jobsworth charter deluxe, with no sign of it ending. But it will, with a total jobs apocalypse this winter.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.6502599	0.25810048	0.091639645	0
449	1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	I’ve just played UNO for the first time ever :grimacing:! uno games kids family fun	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.021173995	0.9734578	0.005368265	1
449	1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	I’ve just played UNO for the first time ever :grimacing:! uno games kids family fun	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.08651896	0.8893064	0.024174586	1
449	1715251017	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	stay at home orders	NONE	0	I’ve just played UNO for the first time ever :grimacing:! #uno #games #kids #family #fun	I’ve just played UNO for the first time ever :grimacing:! uno games kids family fun	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.15227197	0.8348967	0.012831345	1
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.2283673	0.068688296	0.7029444	2
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.93829304	0.030189093	0.031517874	0
127	809600	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	face masks	AGAINST	1	@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree	 @USER I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. KeepBritainFree KeepIrelandFree	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.24984547	0.054302577	0.6958519	2
62	5141924305	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	face masks	NONE	0	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	In NY, when we hit 10,000 cases, we shut down. When Florida hits 10,000 cases, they open up Disney World. COVID19	1.0	2.0	I am against of face masks.	NONE | face masks	0.07561521	0.9023964	0.021988453	1
62	5141924305	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	face masks	NONE	0	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	In NY, when we hit 10,000 cases, we shut down. When Florida hits 10,000 cases, they open up Disney World. COVID19	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks	0.39174926	0.5849609	0.023289863	1
62	5141924305	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	face masks	NONE	0	In NY, when we hit 10,000 cases, we shut down.  When Florida hits 10,000 cases, they open up Disney World.  #COVID19	In NY, when we hit 10,000 cases, we shut down. When Florida hits 10,000 cases, they open up Disney World. COVID19	1.0	2.0	I am in favor of face masks.	NONE | face masks	0.019448265	0.81399804	0.16655369	1
482	2720220587	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	stay at home orders	NONE	0	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time. CovidWarriors	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.08991329	0.8199493	0.09013735	1
482	2720220587	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	stay at home orders	NONE	0	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time. CovidWarriors	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.9082905	0.085904844	0.005804611	0
482	2720220587	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	stay at home orders	NONE	0	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time.  #CovidWarriors	To further advance our fight for our brothers and sisters we are establishing a COVID-19 Bed Helpline Numbers : 7204508324,7204508326,9071444455 Call on the above number if you have been denied a Bed. We will ensure that you get a bed in time. CovidWarriors	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.2705472	0.6596889	0.0697639	1
481	1621028	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	stay at home orders	FAVOR	0	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	 @USER Good! Cases are spiking and it's essential that action is taken to stop the spread.	1.0	1.0	I am against of stay at home orders.	FAVOR | stay at home orders	0.3015669	0.52419865	0.17423445	1
481	1621028	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	stay at home orders	FAVOR	0	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	 @USER Good! Cases are spiking and it's essential that action is taken to stop the spread.	1.0	1.0	I do not have an opinion of stay at home orders.	FAVOR | stay at home orders	0.9450639	0.049403295	0.0055329013	0
481	1621028	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	stay at home orders	FAVOR	0	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	 @USER Good! Cases are spiking and it's essential that action is taken to stop the spread.	1.0	1.0	I am in favor of stay at home orders.	FAVOR | stay at home orders	0.015942376	0.4307992	0.5532585	2
202	1805108	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	school closures	FAVOR	1	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. covidー19uk coronapocolypse COVID19	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.51597434	0.31543761	0.168588	0
202	1805108	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	school closures	FAVOR	1	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. covidー19uk coronapocolypse COVID19	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.97899365	0.015640685	0.0053656474	0
202	1805108	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	school closures	FAVOR	1	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. #covidー19uk  #coronapocolypse  #COVID19	So the EU bans non essential travel, closes bars, restaurants, schools and half of them on lockdown. The UK are just going about our business waiting for the inevitable. We will end up in the shit. covidー19uk coronapocolypse COVID19	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.3748495	0.22677727	0.39837328	2
304	305204	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	school closures	FAVOR	1	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.97806567	0.0069900993	0.014944315	0
304	305204	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	school closures	FAVOR	1	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	0.99178773	0.0037639742	0.0044482616	0
304	305204	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	school closures	FAVOR	1	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing #individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	Is wrong with this picture? You need to get off your butt and force the mask mandate and quit kissing the failing individual1’s butt. Newton county just had another death and you want to force our children to go to schools?	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.0291796	0.050041575	0.9207788	2
569	1798454	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	face masks	FAVOR	0	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.99158233	0.0025627343	0.0058549987	0
569	1798454	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	face masks	FAVOR	0	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks	0.98990005	0.003162562	0.0069374447	0
569	1798454	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	face masks	FAVOR	0	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	Day 1292 with a contagious haiku: Endless quarantine. America is broken. Wear your fucking mask.	1.0	1.0	I am in favor of face masks.	FAVOR | face masks	0.009026482	0.01053226	0.9804412	2
28	2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	 @USER :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it COVID19 ReOpenSchools	1.0	0.0	I am against of stay at home orders.	AGAINST | stay at home orders	0.14859328	0.09428147	0.7571252	2
28	2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	 @USER :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it COVID19 ReOpenSchools	1.0	0.0	I do not have an opinion of stay at home orders.	AGAINST | stay at home orders	0.9369142	0.0334541	0.029631676	0
28	2620311	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	stay at home orders	AGAINST	1	@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools	 @USER :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it COVID19 ReOpenSchools	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders	0.924073	0.022628756	0.053298283	0
423	79021	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	school closures	AGAINST	0	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	 @USER if schools do not open, teachers shouldn’t get paid! The demands and nonsense needs to stop!	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.32308838	0.2217002	0.45521137	2
423	79021	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	school closures	AGAINST	0	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	 @USER if schools do not open, teachers shouldn’t get paid! The demands and nonsense needs to stop!	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.9129208	0.05095916	0.036120113	0
423	79021	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	school closures	AGAINST	0	@GovStitt if schools do not open, teachers shouldn’t get paid!  The demands &amp; nonsense needs to stop!	 @USER if schools do not open, teachers shouldn’t get paid! The demands and nonsense needs to stop!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.5236942	0.13392986	0.34237596	0
595	2949472	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	face masks	AGAINST	1	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	 @USER is one of the few Governors that actually protect our Constitutional Rights :clapping_hands_medium-light_skin_tone: Thank you for not mandating masks like the rest of these communist Governor’s across the USA	1.0	0.0	I am against of face masks.	AGAINST | face masks	0.064814106	0.044842005	0.89034384	2
595	2949472	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	face masks	AGAINST	1	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	 @USER is one of the few Governors that actually protect our Constitutional Rights :clapping_hands_medium-light_skin_tone: Thank you for not mandating masks like the rest of these communist Governor’s across the USA	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks	0.5954615	0.074133486	0.33040503	0
595	2949472	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	face masks	AGAINST	1	@BrianKempGA is one of the few #Governors that actually protect our #Constitutional #Rights :clapping_hands_medium-light_skin_tone:  Thank you for not mandating masks like the rest of these communist Governor’s across the USA	 @USER is one of the few Governors that actually protect our Constitutional Rights :clapping_hands_medium-light_skin_tone: Thank you for not mandating masks like the rest of these communist Governor’s across the USA	1.0	0.0	I am in favor of face masks.	AGAINST | face masks	0.9100078	0.023705458	0.06628681	0
7	466363	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	school closures	AGAINST	0	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	 @USER @USER @USER Most parents want schools open!!!	1.0	0.0	I am against of school closures.	AGAINST | school closures	0.31159857	0.39316306	0.29523838	1
7	466363	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	school closures	AGAINST	0	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	 @USER @USER @USER Most parents want schools open!!!	1.0	0.0	I do not have an opinion of school closures.	AGAINST | school closures	0.95661604	0.034777507	0.008606371	0
7	466363	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	school closures	AGAINST	0	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	 @USER @USER @USER Most parents want schools open!!!	1.0	0.0	I am in favor of school closures.	AGAINST | school closures	0.0473597	0.14274897	0.8098914	2
