	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1.0	1.0	I am against of school closures.	FAVOR | school closures
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
301	3459772	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	school closures	FAVOR	1	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I am against of face masks.	FAVOR | face masks
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
345	113650	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	face masks	FAVOR	0	I wonder if the people concerned about Co2 accumulating in their #masks and effecting how they breath, are the same people that don’t believe in the science behind the #ClimateChange?	I wonder if the people concerned about Co2 accumulating in their masks and effecting how they breath, are the same people that don’t believe in the science behind the ClimateChange?	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
164	3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	 @USER @USER at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	1.0	1.0	I am against of face masks.	FAVOR | face masks
164	3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	 @USER @USER at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
164	3476500	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	face masks	FAVOR	0	@jeffmason1 @realDonaldTrump at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	 @USER @USER at least 22 people in this photo and maybe 3 are wearing masks... They run our government :face_with_rolling_eyes:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I am against of face masks.	NONE | face masks
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I do not have an opinion of face masks.	NONE | face masks
169	1026637627	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	face masks	NONE	0	@LionelMedia I think it’s 9/11. But who knows?  #NWO #COVID19	 @USER I think it’s 9/11. But who knows? NWO COVID19	1.0	2.0	I am in favor of face masks.	NONE | face masks
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	1.0	2.0	I am against of school closures.	NONE | school closures
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
414	1987098235	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	school closures	NONE	0	@Tges_Official Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when #schools will open, so there have to exist various avenues for children to continue their #education	 @USER Parents should have a right to choose the format of their children's education, especially in such uncertain times. We don't know when schools will open, so there have to exist various avenues for children to continue their education	1.0	2.0	I am in favor of school closures.	NONE | school closures
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
498	1738131404	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Ginger @AirboyRado1 @burnaboy @cassper_nyovest On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Ginger @USER @USER @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
267	1965457135	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	stay at home orders	NONE	0	@michellegrattan HECS fees can be a lifelong debt and that is for trying to become educated and productive. #perspective #leadership	 @USER HECS fees can be a lifelong debt and that is for trying to become educated and productive. perspective leadership	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1.0	1.0	I am against of school closures.	FAVOR | school closures
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
159	3392653	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	school closures	FAVOR	0	@LeanneManas @SakinaKamwendo Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	 @USER @USER Nollen at Madibogo :I think the government must close the schools for this year : and rebuild the schools, toilet furniture books ,and and and	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1.0	1.0	I am against of face masks.	FAVOR | face masks
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
452	228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the coronavirus. CLOSENYCPUBLICSCHOOLS	1.0	1.0	I am against of school closures.	FAVOR | school closures
452	228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the coronavirus. CLOSENYCPUBLICSCHOOLS	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
452	228413	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	school closures	FAVOR	0	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the #coronavirus.  #CLOSENYCPUBLICSCHOOLS	Thanks Bill, you like to keep our school open, during this fucking catastrophe of the coronavirus. CLOSENYCPUBLICSCHOOLS	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	1.0	2.0	I am against of school closures.	NONE | school closures
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
258	3962764117	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	school closures	NONE	0	Please leave the political B/S aside.  If you have kids 6th grade or under would you send them to school? #vote	Please leave the political B/S aside. If you have kids 6th grade or under would you send them to school? vote	1.0	2.0	I am in favor of school closures.	NONE | school closures
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	1.0	0.0	I am against of face masks.	AGAINST | face masks
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
61	383703	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	face masks	AGAINST	0	If a war broke out tomorrow &amp; people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f@ck right off &amp; stick your bloody mask right up your backside!! @BorisJohnson	If a war broke out tomorrow and people were told to sign up for service. I’d be at the office without a second thought or hesitation! Ask me to wear a mask to visit the supermarket!! You can f @USER right off and stick your bloody mask right up your backside!! @USER 	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
53	2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	 @USER @USER Science is based on FACTS Not Figures Not Corporations Not Political Agendas And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns. Schools should be closed until there is a vaccine. This is Our Children Not Products.	1.0	1.0	I am against of school closures.	FAVOR | school closures
53	2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	 @USER @USER Science is based on FACTS Not Figures Not Corporations Not Political Agendas And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns. Schools should be closed until there is a vaccine. This is Our Children Not Products.	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures
53	2680411	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	school closures	FAVOR	1	@nycjim @PressSec Science is based on FACTS  Not Figures Not Corporations  Not Political Agendas  And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns.  Schools should be closed until there is a vaccine.  This is Our Children  Not Products.	 @USER @USER Science is based on FACTS Not Figures Not Corporations Not Political Agendas And not for negligent, corrupt criminals who want to jumpstart economy to work their campaigns. Schools should be closed until there is a vaccine. This is Our Children Not Products.	1.0	1.0	I am in favor of school closures.	FAVOR | school closures
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	1.0	2.0	I am against of school closures.	NONE | school closures
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
194	1141668155	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	school closures	NONE	0	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators?  Very sad  but true .	If government school teachers are being paid full salary then why is this discrimination being done with private schools? Why the order of ban on fees thus no renumeration for educators? Very sad but true .	1.0	2.0	I am in favor of school closures.	NONE | school closures
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I am against of face masks.	AGAINST | face masks
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
553	2916140	@Ilhan No. Masks off!	face masks	AGAINST	0	@Ilhan No. Masks off!	 @USER No. Masks off!	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1.0	1.0	I am against of face masks.	FAVOR | face masks
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
320	1112680	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	face masks	FAVOR	0	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks.  #christmas #facemask #facecover	I come from 6 months into the future and let me tell you all you looked really cute in your christmas themed facemasks. christmas facemask facecover	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	1.0	2.0	I am against of school closures.	NONE | school closures
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	1.0	2.0	I do not have an opinion of school closures.	NONE | school closures
540	790606768	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	school closures	NONE	0	.@DallasISDMedia NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. #COVID19	. @USER NO IN PERSON SCHOOL @ least through Labor Day. New info tomorrow. COVID19	1.0	2.0	I am in favor of school closures.	NONE | school closures
351	1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	Well done @USER Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	1.0	1.0	I am against of face masks.	FAVOR | face masks
351	1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	Well done @USER Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	1.0	1.0	I do not have an opinion of face masks.	FAVOR | face masks
351	1367280	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	face masks	FAVOR	0	Well done @Luas Very efficient and effective enforcement of the compulsory wearing of #facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	Well done @USER Very efficient and effective enforcement of the compulsory wearing of facemasks on Luas lines :clap: Unfortuantley some people still don’t get it!	1.0	1.0	I am in favor of face masks.	FAVOR | face masks
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	1.0	0.0	I am against of face masks.	AGAINST | face masks
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	1.0	0.0	I do not have an opinion of face masks.	AGAINST | face masks
5	152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	 @USER @USER @USER I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! NotMyChild SayNoToMasks	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
