Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	stance_labels_logits_0	stance_labels_logits_1	stance_labels_logits_2	stance_labels_yhat	stance_Premise_logits_0	stance_Premise_logits_1	stance_Premise_yhat
251	2324716	@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening	school closures	FAVOR	0	@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening	 @USER Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.Schools SchoolsReopening	1	Schools need to remain closed.	FAVOR | school closures	0.0068330118	0.91198754	0.081179515	1	0.81998545	0.18001452	0
418	165581297	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	school closures	NONE	0	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	…’with all six stones, I would merely snap my fingers and democrats would no longer exist’ anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	2	Schools need to remain closed.	NONE | school closures	0.07718226	0.0045044427	0.91831326	2	0.99216264	0.007837362	0
75	1205393	In case anyone is wondering my children will not be attending public schools in the fall. #COVID19 #schoolviolence #sexualharassment #SystemicRacism  #bullying #TeachersLivesMatter #SocialInjustice need more reasons? #backtoschool	school closures	FAVOR	1	In case anyone is wondering my children will not be attending public schools in the fall. #COVID19 #schoolviolence #sexualharassment #SystemicRacism  #bullying #TeachersLivesMatter #SocialInjustice need more reasons? #backtoschool	In case anyone is wondering my children will not be attending public schools in the fall. COVID19 schoolviolence sexualharassment SystemicRacism bullying TeachersLivesMatter SocialInjustice need more reasons? backtoschool	1	Schools need to remain closed.	FAVOR | school closures	0.0033786355	0.96835035	0.028270999	1	0.7078874	0.29211262	0
490	155984775	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	stay at home orders	NONE	0	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	 @USER Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part and 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.02052848	0.41595337	0.5635181	2	0.8855356	0.11446439	0
50	2342860	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	stay at home orders	FAVOR	1	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.0053084064	0.97350186	0.021189725	1	0.08029093	0.91970915	1
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1	Face masks help to protect us.	FAVOR | face masks	0.0027071128	0.9726326	0.024660226	1	0.90454465	0.095455326	0
528	489895	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	face masks	FAVOR	1	@JCrazytown You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	 @USER You mean where the majority of people were wearing masks to this where they aren’t, we also didn’t get spikes from areas with major protests. Places like Florida who had beaches open though huge spikes. Facts are hard.	1	Face masks help to protect us.	FAVOR | face masks	0.3152129	0.5225824	0.16220467	1	0.1225719	0.8774282	1
63	3114228	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	stay at home orders	AGAINST	0	@EmeraldRobinson Q sent me. #ItsNotAboutYourHealth #TruthMatters	 @USER Q sent me. ItsNotAboutYourHealth TruthMatters	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.897429	0.0021131658	0.1004578	0	0.8441221	0.15587783	0
591	3906319242	@GovWhitmer You are a tyrant and you hate Michiganders.	stay at home orders	NONE	0	@GovWhitmer You are a tyrant and you hate Michiganders.	 @USER You are a tyrant and you hate Michiganders.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.4274006	0.0143985655	0.55820084	2	0.95413524	0.04586475	0
358	2511522	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	face masks	AGAINST	1	@GovPritzker So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? #reopenIllinois	 @USER So... in the past 30 days, 33,180 cases out of 12.9MM popn, or 0.26%. Concentrated in small # of ZIPs, likely household transmission. 606 deaths in same period. We should wear masks for 6 months based on these stats? Where do you get this authority? reopenIllinois	0	Face masks help to protect us.	AGAINST | face masks	0.89219534	0.026415367	0.08138928	0	0.05891753	0.9410825	1
245	1148499	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	face masks	AGAINST	1	@RepDeanPhillips Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. #Covidhoax #scamdemic	 @USER Why the hell are ER's across America COMPLETELY EMPTY if our hospitals are overwhelmed with COVID patients? Disgusting comment you just made. Covidhoax scamdemic	0	Face masks help to protect us.	AGAINST | face masks	0.31028384	0.0075804023	0.68213576	2	0.9131984	0.08680161	0
317	2948574	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	school closures	AGAINST	1	#ReopeningSchools with social distancing  and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	ReopeningSchools with social distancing and face mask is new world order environment of torture, loss of identity, loss of human touch, with fear of others. Fate sealed for student experimentation of any form, destroying what it is to be human.	0	Schools need to remain closed.	AGAINST | school closures	0.9093743	0.04395876	0.046666916	0	0.17815293	0.8218471	1
518	1760329180	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	stay at home orders	NONE	0	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  #quoteoftheday	Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you ! quoteoftheday	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0029138788	0.019775864	0.9773103	2	0.99566406	0.0043359976	0
456	2858005479	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	stay at home orders	NONE	0	@NBCNews Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	 @USER Some perspective: The 4 million cases are the sum of ALL cases since they started counting not how many ppl have it now. Those 4 million is only 1.25% of the entire population. Of that 1.25% only 15% actually sick and only 3.6% (of 1.25%) die.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8824776	0.009202738	0.10831966	0	0.09948866	0.9005113	1
76	537378	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	face masks	FAVOR	0	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: #facemasks #COVID19 #wearamask	The people who refuse to wear masks in public also probably refuse to use toilet seat covers in public restrooms...:man_facepalming_medium-dark_skin_tone: facemasks COVID19 wearamask	1	Face masks help to protect us.	FAVOR | face masks	0.0005661592	0.99518764	0.004246227	1	0.3872392	0.6127608	1
83	709253	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	stay at home orders	FAVOR	1	Anyone that thinks death is better than economic hardship has never been poor.  Anyone that thinks death is better than economic hardship deserves to become poor.  #Trump  #lifetrumpsmoney #coronavirus	Anyone that thinks death is better than economic hardship has never been poor. Anyone that thinks death is better than economic hardship deserves to become poor. Trump lifetrumpsmoney coronavirus	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.013679255	0.92007643	0.0662443	1	0.28119406	0.71880597	1
31	4270680244	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Calm down @DJSPINALL @mreazi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Calm down @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0007883989	0.0016990508	0.9975126	2	0.99895835	0.0010415986	0
353	963944	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	stay at home orders	AGAINST	0	Where was the opposition to wearing masks in @BBCNewsnight ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	Where was the opposition to wearing masks in @USER ? A Tory lord and a Labour MP both supporting to yet more restrictions on our liberty in the name of public safety	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.92310584	0.010863026	0.06603118	0	0.48881808	0.51118195	1
319	2992442	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	stay at home orders	AGAINST	1	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... #Hypocrites #COVID19	Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ... Hypocrites COVID19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.5999504	0.057068143	0.3429815	0	0.5406606	0.45933935	0
552	1665148	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	school closures	FAVOR	0	Don’t Experiment on our kids @GovTimWalz! Open Schools, Op Minnesota!	Don’t Experiment on our kids @USER ! Open Schools, Op Minnesota!	1	Schools need to remain closed.	FAVOR | school closures	0.8706073	0.022723984	0.10666865	0	0.75291514	0.24708487	0
364	95003	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	stay at home orders	AGAINST	0	@Jayesco78 YES! I’m prepared for civil war against these nazi democrats #civilwar #banmasks	 @USER YES! I’m prepared for civil war against these nazi democrats civilwar banmasks	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7448316	0.0039311037	0.25123724	0	0.9812119	0.018788122	0
506	847124	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	school closures	FAVOR	1	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.	1	Schools need to remain closed.	FAVOR | school closures	0.0031016066	0.9865454	0.0103530055	1	0.09104741	0.9089526	1
500	1976341	#Save our schools	school closures	AGAINST	0	#Save our schools	Save our schools	0	Schools need to remain closed.	AGAINST | school closures	0.03207416	0.039597288	0.9283286	2	0.99461055	0.0053893984	0
534	4067787574	:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Pawon @olamide    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Pawon @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0008157941	0.0015944971	0.9975897	2	0.99900323	0.0009967387	0
311	2048433	@OscarRLanza @tadawes Ooh I get so angry when I wear a mask in 90 degree heat on a run and I run past others who cannot be bothered. #WearAMask #WearAMaskSaveALife	face masks	FAVOR	0	@OscarRLanza @tadawes Ooh I get so angry when I wear a mask in 90 degree heat on a run and I run past others who cannot be bothered. #WearAMask #WearAMaskSaveALife	 @USER @USER Ooh I get so angry when I wear a mask in 90 degree heat on a run and I run past others who cannot be bothered. WearAMask WearAMaskSaveALife	1	Face masks help to protect us.	FAVOR | face masks	0.0007325209	0.99630404	0.0029634184	1	0.4708757	0.52912426	1
204	3181898	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	face masks	NONE	0	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	My new mask is sooo cute I don't wanna take it off even at home and the best part is its sustainable	2	Face masks help to protect us.	NONE | face masks	0.0041747955	0.9603326	0.035492573	1	0.9274709	0.07252914	0
184	2982279	@d_mos77 @SteveBakerHW @tradegovuk @trussliz @Tussell_UK I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!	stay at home orders	AGAINST	1	@d_mos77 @SteveBakerHW @tradegovuk @trussliz @Tussell_UK I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!	 @USER @USER @USER @USER @USER I think ‘basic due diligence’ left the room a long time ago before it could be applied to the Imperial virus model that was used to imprison the entire country!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.7849432	0.0061035925	0.2089532	0	0.6159203	0.38407972	0
156	622897	@spiritualwitch2 @Ellie203B @GovMurphy @FirstLadyNJ How old are you?? Violence over a #useless #mask?? Grow up. #karma sure is a bitch! #MasksOffAmerica #BurnYourMask	face masks	AGAINST	0	@spiritualwitch2 @Ellie203B @GovMurphy @FirstLadyNJ How old are you?? Violence over a #useless #mask?? Grow up. #karma sure is a bitch! #MasksOffAmerica #BurnYourMask	 @USER @USER @USER @USER How old are you?? Violence over a useless mask?? Grow up. karma sure is a bitch! MasksOffAmerica BurnYourMask	0	Face masks help to protect us.	AGAINST | face masks	0.977123	0.0028958803	0.019981075	0	0.7634032	0.23659678	0
146	3767607209	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	school closures	NONE	0	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	Kindly be little concerned for our unsung heroes who are none other than our teachers. Without them there is no future of our kids. Pay fees ,save teachers save schools.	2	Schools need to remain closed.	NONE | school closures	0.016737884	0.21213709	0.7711251	2	0.9493261	0.050673883	0
359	1708350	All the rich people events are cancelling for #COVID19 like @Harvard, @MIT and Ivy League Basketball but all the public sector stuff stays open until it's bad news bears. @Google, @Microsoft, @Walmart, and @McDonalds have all closed down or offered paid leave.	school closures	FAVOR	1	All the rich people events are cancelling for #COVID19 like @Harvard, @MIT and Ivy League Basketball but all the public sector stuff stays open until it's bad news bears. @Google, @Microsoft, @Walmart, and @McDonalds have all closed down or offered paid leave.	All the rich people events are cancelling for COVID19 like @USER , @USER and Ivy League Basketball but all the public sector stuff stays open until it's bad news bears. @USER , @USER , @USER , and @USER have all closed down or offered paid leave.	1	Schools need to remain closed.	FAVOR | school closures	0.0053813737	0.96745825	0.027160369	1	0.28296074	0.7170393	1
370	222405438	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	school closures	NONE	0	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my	How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19 So taking a temp doesn’t prove shit. Fuck you Gov. my	2	Schools need to remain closed.	NONE | school closures	0.29684752	0.018291794	0.6848607	2	0.9137828	0.086217254	0
12	159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	 @USER @USER @USER I'm fairly sure May would be a BIT better than BumblingBoris Covid_19	2	Face masks help to protect us.	NONE | face masks	0.004575311	0.047128588	0.94829607	2	0.98847824	0.01152176	0
270	2954627988	:notes::arrow_forward:Wait @solidstarisoko @davido  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wait @solidstarisoko @davido  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wait @USER @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0007011711	0.0015901556	0.9977087	2	0.99901175	0.0009882088	0
453	2462588	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	stay at home orders	AGAINST	1	@SharnelleVella The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	 @USER The story that covid-19 is an unprecedentedly dangerous virus requiring unprecedentedly damaging measures is a lie.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9578791	0.0037070387	0.038413882	0	0.30871156	0.6912885	1
473	245949	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	school closures	FAVOR	1	@DrZweliMkhize Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance??  #TeachersLivesMatter #StudentLivesMatter	 @USER Don’t teachers and learners fall under your banner of “all South Africans”? How do we force children to social distance when you can’t even make adults Social distance?? TeachersLivesMatter StudentLivesMatter	1	Schools need to remain closed.	FAVOR | school closures	0.0017791309	0.988089	0.010131856	1	0.1864077	0.8135923	1
530	1924467	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	school closures	FAVOR	0	@MinnesotaDFL Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @mngop , you don't even meet in person and hold legislative hearings on line.	 @USER Huh. Not to many, compared to all the worried parents, schools,teachers,and staff. @USER , you don't even meet in person and hold legislative hearings on line.	1	Schools need to remain closed.	FAVOR | school closures	0.016403954	0.852228	0.13136803	1	0.4407257	0.55927426	1
471	1413609953	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	stay at home orders	NONE	0	@ChristineWeth13 @BorisJohnson Confusion reigns supreme  Some people feel they can do what they want. Some people feel they have to	 @USER @USER Confusion reigns supreme Some people feel they can do what they want. Some people feel they have to	2	Stay at home is a needed measure.	NONE | stay at home orders	0.024163144	0.01744736	0.9583894	2	0.97659975	0.0234002	0
248	745264	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	school closures	FAVOR	1	@NBCLA Im scared to go to school #LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the #coronavirus and spread it	 @USER Im scared to go to school LAUSD needs to stop being money greedy they aren’t thinking of those kids who have low immune system and who can easily catch the coronavirus and spread it	1	Schools need to remain closed.	FAVOR | school closures	0.009516462	0.94598806	0.04449545	1	0.10991353	0.89008653	1
247	144136707	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Baby @torylanez    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Baby @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0008288844	0.0019124579	0.99725866	2	0.9990258	0.00097413844	0
253	456351	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	stay at home orders	AGAINST	1	@MAGAGwen The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate?  #FauciTheFraud #FauciFearMongering #Trump2020	 @USER The funny thing is I heard a long time ago that wearing glasses with mask was helpful. That was b4 we learned that wearing mask doesn't really work. Why is this suddenly a new coming mandate? FauciTheFraud FauciFearMongering Trump2020	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.93684494	0.0043679597	0.05878715	0	0.7175837	0.28241634	0
100	164825694	Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes	school closures	NONE	0	Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes	Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes	2	Schools need to remain closed.	NONE | school closures	0.0068054274	0.007861921	0.98533267	2	0.9915946	0.008405319	0
162	384813	@TimRunsHisMouth Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	school closures	AGAINST	1	@TimRunsHisMouth Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! #LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	 @USER Parents in LA need to enroll their kids in charter and private schools now and tell the LATU to stuff it! LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!	0	Schools need to remain closed.	AGAINST | school closures	0.5704163	0.03329602	0.3962877	0	0.87678355	0.12321651	0
536	2151110	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	face masks	FAVOR	1	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet...	1	Face masks help to protect us.	FAVOR | face masks	0.0007934191	0.993415	0.0057915878	1	0.3625202	0.6374798	1
138	600674	This is so stupid. Someone has to fricking get corona virus in order for the school to close :face_with_rolling_eyes:	school closures	FAVOR	0	This is so stupid. Someone has to fricking get corona virus in order for the school to close :face_with_rolling_eyes:	This is so stupid. Someone has to fricking get corona virus in order for the school to close :face_with_rolling_eyes:	1	Schools need to remain closed.	FAVOR | school closures	0.0052711405	0.9760385	0.018690348	1	0.33342472	0.66657525	1
546	957655655	@realDonaldTrump Bullshit! We are banned from going just about anywhere in the world because we are in the worst shape. Followed by Brasil thanks to their Trumpy Bear impersonator. #TrumpLiesAmericansDie #COVID19 #COVIDIOTS	face masks	NONE	0	@realDonaldTrump Bullshit! We are banned from going just about anywhere in the world because we are in the worst shape. Followed by Brasil thanks to their Trumpy Bear impersonator. #TrumpLiesAmericansDie #COVID19 #COVIDIOTS	 @USER Bullshit! We are banned from going just about anywhere in the world because we are in the worst shape. Followed by Brasil thanks to their Trumpy Bear impersonator. TrumpLiesAmericansDie COVID19 COVIDIOTS	2	Face masks help to protect us.	NONE | face masks	0.01167945	0.1174	0.8709206	2	0.95946395	0.04053604	0
217	3245749676	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	face masks	NONE	0	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of #COVID__19 I've lost so much weight the formerly snug-fitting  @Breitling rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @Conservatives	Can't wear me posh watch Can't wear me wedding ring 'cos of me dose of COVID__19 I've lost so much weight the formerly snug-fitting @USER rattles around on me wrist like a pea in a whistle The latter has a propensity to slip off unannounced @USER 	2	Face masks help to protect us.	NONE | face masks	0.008230849	0.032456897	0.95931226	2	0.9809748	0.019025164	0
133	1387723	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	school closures	FAVOR	1	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like #Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment	1	Schools need to remain closed.	FAVOR | school closures	0.0019334265	0.98034096	0.017725568	1	0.17857876	0.8214212	1
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1	Face masks help to protect us.	FAVOR | face masks	0.0022065733	0.9661872	0.03160631	1	0.84182084	0.15817921	0
