	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey
2406	323177892	@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID	school closures	NONE	0	@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID	 @USER I’ve heard rumors that you will be announcing another lockdown tomorrow. Texans, how would you feel about this? TexasCOVID	1.0	1.0	I am against of school closures.	NONE | school closures
2406	323177892	@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID	school closures	NONE	0	@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID	 @USER I’ve heard rumors that you will be announcing another lockdown tomorrow. Texans, how would you feel about this? TexasCOVID	1.0	1.0	I am in favor of school closures.	NONE | school closures
70	2526322	@MtnMD @laurajo82878461 @FreeThinkMind @DrKellyVictory @kksheld @drdavidsamadi People who make kids wear masks while their immune system develops will be responsible for many many illnesses and deaths later. It’s child abuse.	face masks	AGAINST	1	@MtnMD @laurajo82878461 @FreeThinkMind @DrKellyVictory @kksheld @drdavidsamadi People who make kids wear masks while their immune system develops will be responsible for many many illnesses and deaths later. It’s child abuse.	 @USER @USER @USER @USER @USER @USER People who make kids wear masks while their immune system develops will be responsible for many many illnesses and deaths later. It’s child abuse.	1.0	2.0	I am against of face masks.	AGAINST | face masks
70	2526322	@MtnMD @laurajo82878461 @FreeThinkMind @DrKellyVictory @kksheld @drdavidsamadi People who make kids wear masks while their immune system develops will be responsible for many many illnesses and deaths later. It’s child abuse.	face masks	AGAINST	1	@MtnMD @laurajo82878461 @FreeThinkMind @DrKellyVictory @kksheld @drdavidsamadi People who make kids wear masks while their immune system develops will be responsible for many many illnesses and deaths later. It’s child abuse.	 @USER @USER @USER @USER @USER @USER People who make kids wear masks while their immune system develops will be responsible for many many illnesses and deaths later. It’s child abuse.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
3030	2826463	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	face masks	AGAINST	1	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	 @USER Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing: Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: NoMasks	1.0	2.0	I am against of face masks.	AGAINST | face masks
3030	2826463	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	face masks	AGAINST	1	@WeAreTheMillies Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing:  Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: #NoMasks	 @USER Employees shouldn't have to be enforcing masks. Aggressive Karens usually harass shoppers for not wearing a mask...:grimacing: Stores need to remove those stupid one way aisle floor markers too. Another thing to be scolded for while shopping. :face_with_rolling_eyes: NoMasks	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
2944	2786697553	We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools	stay at home orders	NONE	0	We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools	We somehow survived 8 years of Obama - many crimes not punished or investigated. We can't afford another 4 years of Obama. Trump2020 Trump2020Landslide TheSilentMajority ReopenSchools	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2944	2786697553	We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools	stay at home orders	NONE	0	We somehow survived 8 years of Obama - many crimes not punished or investigated.  We can't afford another 4 years of Obama.  #Trump2020 #Trump2020Landslide #TheSilentMajority #ReopenSchools	We somehow survived 8 years of Obama - many crimes not punished or investigated. We can't afford another 4 years of Obama. Trump2020 Trump2020Landslide TheSilentMajority ReopenSchools	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2123	2051790560	@tylerweichel @Prem_S Read and share the article too.  More people have to stand up to this authoritarian regime.	face masks	NONE	0	@tylerweichel @Prem_S Read and share the article too.  More people have to stand up to this authoritarian regime.	 @USER @USER Read and share the article too. More people have to stand up to this authoritarian regime.	1.0	1.0	I am against of face masks.	NONE | face masks
2123	2051790560	@tylerweichel @Prem_S Read and share the article too.  More people have to stand up to this authoritarian regime.	face masks	NONE	0	@tylerweichel @Prem_S Read and share the article too.  More people have to stand up to this authoritarian regime.	 @USER @USER Read and share the article too. More people have to stand up to this authoritarian regime.	1.0	1.0	I am in favor of face masks.	NONE | face masks
2066	1927335	3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?	face masks	FAVOR	1	3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?	3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?	1.0	0.0	I am against of face masks.	FAVOR | face masks
2066	1927335	3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?	face masks	FAVOR	1	3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?	3. In many countries these are being handed free out at metros, supermarkets, town halls and doctor's surgeries. Home made ones don't usually clip over the nose so are pretty useless. Why is England so arrogant that it won't learn from other countries?	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
3414	7020291204142	@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.	face masks	FAVOR	0	@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.	 @USER The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.	1.0	0.0	I am against of face masks.	FAVOR | face masks
3414	7020291204142	@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.	face masks	FAVOR	0	@CarolCHinz The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.	 @USER The plot twist in the Covid story might be that kids wear masks better than adults! :satisfied: I’ve seen lots of chin protectors lately on grown-ups.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1941	4216574239	If you weren't wearing a mask last week, why are you now? #Masks	face masks	NONE	0	If you weren't wearing a mask last week, why are you now? #Masks	If you weren't wearing a mask last week, why are you now? Masks	1.0	1.0	I am against of face masks.	NONE | face masks
1941	4216574239	If you weren't wearing a mask last week, why are you now? #Masks	face masks	NONE	0	If you weren't wearing a mask last week, why are you now? #Masks	If you weren't wearing a mask last week, why are you now? Masks	1.0	1.0	I am in favor of face masks.	NONE | face masks
1911	3106907	@SnehalSolanki09 @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings	school closures	FAVOR	1	@SnehalSolanki09 @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings	 @USER @USER @USER @USER @USER Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings	1.0	0.0	I am against of school closures.	FAVOR | school closures
1911	3106907	@SnehalSolanki09 @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings	school closures	FAVOR	1	@SnehalSolanki09 @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings	 @USER @USER @USER @USER @USER Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
623	2370342225	@tahntahn76 @llojak How do these evil bastards get away with this ???	stay at home orders	NONE	0	@tahntahn76 @llojak How do these evil bastards get away with this ???	 @USER @USER How do these evil bastards get away with this ???	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
623	2370342225	@tahntahn76 @llojak How do these evil bastards get away with this ???	stay at home orders	NONE	0	@tahntahn76 @llojak How do these evil bastards get away with this ???	 @USER @USER How do these evil bastards get away with this ???	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
3350	1300482034	“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All #TuesdayMorning  #IndiaFightsCorona	stay at home orders	NONE	0	“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All #TuesdayMorning  #IndiaFightsCorona	“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All TuesdayMorning IndiaFightsCorona	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
3350	1300482034	“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All #TuesdayMorning  #IndiaFightsCorona	stay at home orders	NONE	0	“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All #TuesdayMorning  #IndiaFightsCorona	“Every morning starts a new page in your story. Make it a great one today” ― Good Morning All TuesdayMorning IndiaFightsCorona	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
2706	3601830	Please reopen the schools	school closures	AGAINST	0	Please reopen the schools	Please reopen the schools	1.0	2.0	I am against of school closures.	AGAINST | school closures
2706	3601830	Please reopen the schools	school closures	AGAINST	0	Please reopen the schools	Please reopen the schools	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
2005	1154275	A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask.	face masks	FAVOR	0	A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask.	A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask.	1.0	0.0	I am against of face masks.	FAVOR | face masks
2005	1154275	A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask.	face masks	FAVOR	0	A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask.	A guy with no mask just knocked on my door. I have big loud dogs, he backed away. I stuck my head out and he yelled across the yard. He's selling frozen beef. Holy hell, he came to my door with no mask.	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1878	2500208	@JedediahBila The propaganda around this virus is off the charts.	stay at home orders	AGAINST	0	@JedediahBila The propaganda around this virus is off the charts.	 @USER The propaganda around this virus is off the charts.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1878	2500208	@JedediahBila The propaganda around this virus is off the charts.	stay at home orders	AGAINST	0	@JedediahBila The propaganda around this virus is off the charts.	 @USER The propaganda around this virus is off the charts.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
354	3516502085	@kdbk42 @donwinslow Brain and organ damage,too.  It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten #COVID19.	school closures	NONE	0	@kdbk42 @donwinslow Brain and organ damage,too.  It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten #COVID19.	 @USER @USER Brain and organ damage,too. It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten COVID19.	1.0	1.0	I am against of school closures.	NONE | school closures
354	3516502085	@kdbk42 @donwinslow Brain and organ damage,too.  It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten #COVID19.	school closures	NONE	0	@kdbk42 @donwinslow Brain and organ damage,too.  It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten #COVID19.	 @USER @USER Brain and organ damage,too. It's too early yet for anyone to know the full extent of lasting damage done to those who have gotten COVID19.	1.0	1.0	I am in favor of school closures.	NONE | school closures
639	3433607049	:play_button_selector::radio: unhappy  @lewis24779103 @uzoma_a2ma  @deejayfoxyone    #RaypowerNigeria	stay at home orders	NONE	0	:play_button_selector::radio: unhappy  @lewis24779103 @uzoma_a2ma  @deejayfoxyone    #RaypowerNigeria	:play_button_selector::radio: unhappy @USER @USER @USER RaypowerNigeria	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
639	3433607049	:play_button_selector::radio: unhappy  @lewis24779103 @uzoma_a2ma  @deejayfoxyone    #RaypowerNigeria	stay at home orders	NONE	0	:play_button_selector::radio: unhappy  @lewis24779103 @uzoma_a2ma  @deejayfoxyone    #RaypowerNigeria	:play_button_selector::radio: unhappy @USER @USER @USER RaypowerNigeria	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
847	364378	Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools #ProtectTheTeachers  #TeacherSafetyIsEssential	school closures	FAVOR	0	Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools #ProtectTheTeachers  #TeacherSafetyIsEssential	Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools ProtectTheTeachers TeacherSafetyIsEssential	1.0	0.0	I am against of school closures.	FAVOR | school closures
847	364378	Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools #ProtectTheTeachers  #TeacherSafetyIsEssential	school closures	FAVOR	0	Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools #ProtectTheTeachers  #TeacherSafetyIsEssential	Good morning to everyone except the people who don’t care about teachers’ lives and want to rush to reopen schools ProtectTheTeachers TeacherSafetyIsEssential	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2864	2174417	@realDonaldTrump @CDCgov They will@make sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! #sheeple	school closures	AGAINST	1	@realDonaldTrump @CDCgov They will@make sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! #sheeple	 @USER @USER They will @USER sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! sheeple	1.0	2.0	I am against of school closures.	AGAINST | school closures
2864	2174417	@realDonaldTrump @CDCgov They will@make sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! #sheeple	school closures	AGAINST	1	@realDonaldTrump @CDCgov They will@make sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! #sheeple	 @USER @USER They will @USER sure that schools do not open and also make sure there is a second wave. Unless you stop this madness, the economy will falter again and you will not win the election. ACT NOW! sheeple	1.0	0.0	I am in favor of school closures.	AGAINST | school closures
3359	781768	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	school closures	FAVOR	1	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin: If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	1.0	0.0	I am against of school closures.	FAVOR | school closures
3359	781768	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	school closures	FAVOR	1	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin:  If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	Whitehouse Cafeteria = :microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe::microbe:Gradeschool Cafeteria = :dog_face::cat_face::mouse_face::rabbit_face::koala::panda_face::frog::monkey::pig_face::hatched_chick::hatching_chick::unicorn_face::horse_face::beetle::turtle::T-Rex::snail::butterfly::bee::owl::penguin: If Covid can infect the Whitehouse cafeteria what will happen inside our children’s schools? It is a fantasy to think that this won’t be a disaster.	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
997	5111443919	@faking_space @EvesJoanna Boris is doubling down.. #Plandemic	face masks	NONE	0	@faking_space @EvesJoanna Boris is doubling down.. #Plandemic	 @USER @USER Boris is doubling down.. Plandemic	1.0	1.0	I am against of face masks.	NONE | face masks
997	5111443919	@faking_space @EvesJoanna Boris is doubling down.. #Plandemic	face masks	NONE	0	@faking_space @EvesJoanna Boris is doubling down.. #Plandemic	 @USER @USER Boris is doubling down.. Plandemic	1.0	1.0	I am in favor of face masks.	NONE | face masks
1745	529873	@naijagyaldee Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.	face masks	AGAINST	1	@naijagyaldee Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.	 @USER Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.	1.0	2.0	I am against of face masks.	AGAINST | face masks
1745	529873	@naijagyaldee Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.	face masks	AGAINST	1	@naijagyaldee Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.	 @USER Individuals completely incapable of logic or thinking for themselves are going around trying to intimidate people to wear masks. Unacceptable. He should be identified and charged under Section 4 of the Public Order Act for threatening behaviour at the very minimum.	1.0	0.0	I am in favor of face masks.	AGAINST | face masks
2067	2582585298	@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists	stay at home orders	NONE	0	@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists	 @USER Yup and you need to face up and debate Trump VoterIDNow DemocratsAreDestroyingAmerica Trump2020 WalkAwayFromDemocrats QuidProJoe BidenSocialism2020 BLMTerroristMarxists	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
2067	2582585298	@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists	stay at home orders	NONE	0	@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists	 @USER Yup and you need to face up and debate Trump VoterIDNow DemocratsAreDestroyingAmerica Trump2020 WalkAwayFromDemocrats QuidProJoe BidenSocialism2020 BLMTerroristMarxists	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
1952	623804	@CNNBusiness There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.	stay at home orders	AGAINST	0	@CNNBusiness There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.	 @USER There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.	1.0	2.0	I am against of stay at home orders.	AGAINST | stay at home orders
1952	623804	@CNNBusiness There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.	stay at home orders	AGAINST	0	@CNNBusiness There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.	 @USER There is nob”new norm” you faithless hacks. There is only the fiction propagated by you, the rest of today’s media circus and the Democrats.	1.0	0.0	I am in favor of stay at home orders.	AGAINST | stay at home orders
2794	946255	Okay so coronavirus is spreading very quickly and there are 600 cases in the USA so schools or campuses have to be closed or its going to affect all of us it’s not even safe to go anywhere near a crowd so pls do something we need answers!	school closures	FAVOR	1	Okay so coronavirus is spreading very quickly and there are 600 cases in the USA so schools or campuses have to be closed or its going to affect all of us it’s not even safe to go anywhere near a crowd so pls do something we need answers!	Okay so coronavirus is spreading very quickly and there are 600 cases in the USA so schools or campuses have to be closed or its going to affect all of us it’s not even safe to go anywhere near a crowd so pls do something we need answers!	1.0	0.0	I am against of school closures.	FAVOR | school closures
2794	946255	Okay so coronavirus is spreading very quickly and there are 600 cases in the USA so schools or campuses have to be closed or its going to affect all of us it’s not even safe to go anywhere near a crowd so pls do something we need answers!	school closures	FAVOR	1	Okay so coronavirus is spreading very quickly and there are 600 cases in the USA so schools or campuses have to be closed or its going to affect all of us it’s not even safe to go anywhere near a crowd so pls do something we need answers!	Okay so coronavirus is spreading very quickly and there are 600 cases in the USA so schools or campuses have to be closed or its going to affect all of us it’s not even safe to go anywhere near a crowd so pls do something we need answers!	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
1198	308329	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose	school closures	FAVOR	0	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children SchoolMustClose	1.0	0.0	I am against of school closures.	FAVOR | school closures
1198	308329	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose	school closures	FAVOR	0	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children #SchoolMustClose	Schools in Eldoradopark and Edenpark are closed as principals agreed with the parents that although school time is lost it's better for kids to repeat a grade instead of burying children SchoolMustClose	1.0	2.0	I am in favor of school closures.	FAVOR | school closures
2227	3777063	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask.    “Wear a mask and say your prayers because Jesus and Corona are everywhere.”  -	face masks	FAVOR	1	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask.    “Wear a mask and say your prayers because Jesus and Corona are everywhere.”  -	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask. “Wear a mask and say your prayers because Jesus and Corona are everywhere.” -	1.0	0.0	I am against of face masks.	FAVOR | face masks
2227	3777063	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask.    “Wear a mask and say your prayers because Jesus and Corona are everywhere.”  -	face masks	FAVOR	1	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask.    “Wear a mask and say your prayers because Jesus and Corona are everywhere.”  -	I’m not religious but this little ditty popped into my head today... Maybe this will help those who proclaim to be “Christian” with wearing a mask. “Wear a mask and say your prayers because Jesus and Corona are everywhere.” -	1.0	2.0	I am in favor of face masks.	FAVOR | face masks
1298	3359751777	:notes::arrow_forward:Of lagos refix @iamdjttb @IamMayorKun On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Of lagos refix @iamdjttb @IamMayorKun On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Of lagos refix @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am against of stay at home orders.	NONE | stay at home orders
1298	3359751777	:notes::arrow_forward:Of lagos refix @iamdjttb @IamMayorKun On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Of lagos refix @iamdjttb @IamMayorKun On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Of lagos refix @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	1.0	1.0	I am in favor of stay at home orders.	NONE | stay at home orders
