Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
117	1674120	@thehill Go @Delta  These stories are too frequent! Mandatory mask requirement AND every airline needs to make it clear to every single passenger there WILL be prosecution with minimum of a $10,000 fine if there’s an incident regarding #Mask. Ppl need to comply w/ rules!	face masks	FAVOR	1	@thehill Go @Delta  These stories are too frequent! Mandatory mask requirement AND every airline needs to make it clear to every single passenger there WILL be prosecution with minimum of a $10,000 fine if there’s an incident regarding #Mask. Ppl need to comply w/ rules!	 @USER Go @USER These stories are too frequent! Mandatory mask requirement AND every airline needs to make it clear to every single passenger there WILL be prosecution with minimum of a $10,000 fine if there’s an incident regarding Mask. Ppl need to comply w/ rules!	1	Face masks help to protect us.	FAVOR | face masks	0.78734004	0.19542351	0.017236533	0	Negative
23	1549749638	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Pull the trigger @Fluxpavilion @CAMMIEROBINSON On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Pull the trigger @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.023041198	0.89240587	0.08455295	1	Neutral
175	2308462	Oh, I can’t tonight. I washing my masks. #SocialDistancing	face masks	FAVOR	0	Oh, I can’t tonight. I washing my masks. #SocialDistancing	Oh, I can’t tonight. I washing my masks. SocialDistancing	1	Face masks help to protect us.	FAVOR | face masks	0.8216105	0.15545294	0.022936525	0	Negative
183	3248788	Don't recommend going to Bottles and Stuff on Newburgh and 5 Mile. They're not enforcing/following the mask ordinance.  #Maskholes	face masks	FAVOR	0	Don't recommend going to Bottles and Stuff on Newburgh and 5 Mile. They're not enforcing/following the mask ordinance.  #Maskholes	Don't recommend going to Bottles and Stuff on Newburgh and 5 Mile. They're not enforcing/following the mask ordinance. Maskholes	1	Face masks help to protect us.	FAVOR | face masks	0.8852841	0.10463425	0.010081666	0	Negative
401	4195812301	@proftomuofr @PamelaOsmond Did kids die on The Gong Show? I'm too young to directly remember that TV show.	school closures	NONE	0	@proftomuofr @PamelaOsmond Did kids die on The Gong Show? I'm too young to directly remember that TV show.	 @USER @USER Did kids die on The Gong Show? I'm too young to directly remember that TV show.	2	Schools need to remain closed.	NONE | school closures	0.80595285	0.18410444	0.009942722	0	Negative
155	429885	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	face masks	FAVOR	1	@NewstalkFM @ciarakellydoc Please,  please can we talk about the teachers and students expected to return to school in September without masks.  Absolute disaster waiting to happen.  They need to mask for the next few months od we will see clusters in schools.	 @USER @USER Please, please can we talk about the teachers and students expected to return to school in September without masks. Absolute disaster waiting to happen. They need to mask for the next few months od we will see clusters in schools.	1	Face masks help to protect us.	FAVOR | face masks	0.8114658	0.17351285	0.015021369	0	Negative
537	126381	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	stay at home orders	AGAINST	0	@_WhiteRabbitt_ #CNNFakeNews is full of crap  #EnemyOfThePeople	 @USER CNNFakeNews is full of crap EnemyOfThePeople	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.92679644	0.063352406	0.009851246	0	Negative
280	1051619857	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community.  We need to mitigate and so some serious social distancing starting yesterday. Because...hello #italy	school closures	NONE	0	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community.  We need to mitigate and so some serious social distancing starting yesterday. Because...hello #italy	There are way more people with coronavirus than we know about. We should be cautious, but it is already in the community. We need to mitigate and so some serious social distancing starting yesterday. Because...hello italy	2	Schools need to remain closed.	NONE | school closures	0.76300055	0.21494964	0.022049818	0	Negative
92	4004030597	@ABC This should tell you something parents! #SchoolReopening	school closures	NONE	0	@ABC This should tell you something parents! #SchoolReopening	 @USER This should tell you something parents! SchoolReopening	2	Schools need to remain closed.	NONE | school closures	0.022872085	0.67612964	0.30099827	1	Neutral
533	618542	Anyone who thinks kids will respect social distancing rules and stick to strict protocols about behavior, hallway interactions, bathroom breaks, riding the bus, and eating lunch hasn’t spent more than ten minutes in a school.	school closures	FAVOR	1	Anyone who thinks kids will respect social distancing rules and stick to strict protocols about behavior, hallway interactions, bathroom breaks, riding the bus, and eating lunch hasn’t spent more than ten minutes in a school.	Anyone who thinks kids will respect social distancing rules and stick to strict protocols about behavior, hallway interactions, bathroom breaks, riding the bus, and eating lunch hasn’t spent more than ten minutes in a school.	1	Schools need to remain closed.	FAVOR | school closures	0.4563657	0.49216962	0.051464703	1	Neutral
193	3643300896	:notes::arrow_forward:Basketball lover @tiran_music  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Basketball lover @tiran_music  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Basketball lover @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.007842614	0.8021506	0.19000679	1	Neutral
168	3876271	@RepTedDeutch Instead of trying to order us around, help the hospitals, help the healthcare workers, and We The People can assess the risk ourselves whether to close a business or wear a face mask. More gov destroys everything #VoteRedToSaveAmerica	face masks	AGAINST	1	@RepTedDeutch Instead of trying to order us around, help the hospitals, help the healthcare workers, and We The People can assess the risk ourselves whether to close a business or wear a face mask. More gov destroys everything #VoteRedToSaveAmerica	 @USER Instead of trying to order us around, help the hospitals, help the healthcare workers, and We The People can assess the risk ourselves whether to close a business or wear a face mask. More gov destroys everything VoteRedToSaveAmerica	0	Face masks help to protect us.	AGAINST | face masks	0.57035404	0.3787349	0.050911088	0	Negative
570	3842659	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	face masks	FAVOR	1	@MollyJongFast @SGNSV_ MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. #152000AmericansDead	 @USER @USER MEEEE EEITHERRR! Stay home~ stay alive! Social distance Wear a mask Wash hands frequently These are our only defenses And these are such simple things~ not like a series of shots in the ass! Or a double lung transplant.. 152000AmericansDead	1	Face masks help to protect us.	FAVOR | face masks	0.31420824	0.5494398	0.13635191	1	Neutral
283	278088	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	face masks	FAVOR	1	@HomelessnessSD @victv This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	 @USER @USER This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!	1	Face masks help to protect us.	FAVOR | face masks	0.8807374	0.10402171	0.015240812	0	Negative
66	1559342	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	stay at home orders	AGAINST	1	Morning @BorisJohnson. Have you done with totally fucking up our  country yet? Just looking at the share prices for confirmation. #medicaltyranny	Morning @USER . Have you done with totally fucking up our country yet? Just looking at the share prices for confirmation. medicaltyranny	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.90250266	0.08781619	0.0096811885	0	Negative
208	1156614	@TeaPainUSA I think the kids who get COVID-19 at school should go to @GovParsonMO's home until they get over it.   #COVIDIOTS  #ProtectOurKids	school closures	FAVOR	0	@TeaPainUSA I think the kids who get COVID-19 at school should go to @GovParsonMO's home until they get over it.   #COVIDIOTS  #ProtectOurKids	 @USER I think the kids who get COVID-19 at school should go to @USER 's home until they get over it. COVIDIOTS ProtectOurKids	1	Schools need to remain closed.	FAVOR | school closures	0.6645035	0.30791092	0.027585555	0	Negative
411	27940	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	school closures	FAVOR	1	No audience at the upcoming Presidential debate this Sunday due to #COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?#pandemic	No audience at the upcoming Presidential debate this Sunday due to COVID19 but it’s ok for kids to be in school just outside the country’s hotspot for the virus?pandemic	1	Schools need to remain closed.	FAVOR | school closures	0.7871065	0.20263644	0.010257045	0	Negative
227	1826278	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	face masks	FAVOR	0	Look at all these people at @NASA and @SpaceX doing their jobs, keeping @Astro_Doug &amp; @AstroBehnken safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	Look at all these people at @USER and @USER doing their jobs, keeping @USER and @USER safe and informed while social distancing and wearing masks. You guys rock. :rocket::man_astronaut: :adult:‍:rocket::sauropod: :earth_americas:	1	Face masks help to protect us.	FAVOR | face masks	0.0047223764	0.028231755	0.96704584	2	Positive
229	4111129331	@sahilkapur God doesn't make house calls?!?	stay at home orders	NONE	0	@sahilkapur God doesn't make house calls?!?	 @USER God doesn't make house calls?!?	2	Stay at home is a needed measure.	NONE | stay at home orders	0.28884095	0.6628729	0.0482862	1	Neutral
494	134058	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	face masks	FAVOR	1	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.   #COVID19AB	It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot. COVID19AB	1	Face masks help to protect us.	FAVOR | face masks	0.9571666	0.037625007	0.005208334	0	Negative
377	2272307	@ABC So nobody wears a mask in South Carolina???	face masks	FAVOR	0	@ABC So nobody wears a mask in South Carolina???	 @USER So nobody wears a mask in South Carolina???	1	Face masks help to protect us.	FAVOR | face masks	0.4231877	0.5558162	0.020996114	1	Neutral
273	3120474	If you can find a better place to buy gas than @Wawa - do so. I went to buy pretzels at Lionville 113 store and a white male was brazenly in the store without a mask. You need to refuse service to people not wearing masks. #WearAMask	face masks	FAVOR	0	If you can find a better place to buy gas than @Wawa - do so. I went to buy pretzels at Lionville 113 store and a white male was brazenly in the store without a mask. You need to refuse service to people not wearing masks. #WearAMask	If you can find a better place to buy gas than @USER - do so. I went to buy pretzels at Lionville 113 store and a white male was brazenly in the store without a mask. You need to refuse service to people not wearing masks. WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.80588454	0.17700617	0.017109247	0	Negative
192	2973811	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	school closures	AGAINST	1	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus &amp; performs well under these stressing time when schools are closed one week and closed the next, &amp; your educators test +	The Dep of Education has forgotten just how we have lost learners through Suicide due to not performing well in Matric. How does one focus and performs well under these stressing time when schools are closed one week and closed the next, and your educators test +	0	Schools need to remain closed.	AGAINST | school closures	0.86409116	0.1266953	0.009213566	0	Negative
91	562938	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	stay at home orders	AGAINST	1	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! #COVID19 #mediasucks #ThinkForYourself #CovidHoax #itsadamncold	Dear media and other assorted idiots, we all knew case #’s would rise with re-opening!! The shutdown was about flattening the curve and getting hospitals prepared! COVID19 mediasucks ThinkForYourself CovidHoax itsadamncold	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8768361	0.11123025	0.011933656	0	Negative
481	1621028	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	stay at home orders	FAVOR	0	@OregonGovBrown Good! Cases are spiking and it's essential that action is taken to stop the spread.	 @USER Good! Cases are spiking and it's essential that action is taken to stop the spread.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.2607274	0.5117601	0.22751242	1	Neutral
366	3318673	The world we live in... a simple face covering becomes another battle front in the fight for our humanity.  #WearAMask	face masks	FAVOR	0	The world we live in... a simple face covering becomes another battle front in the fight for our humanity.  #WearAMask	The world we live in... a simple face covering becomes another battle front in the fight for our humanity. WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.5408167	0.41520122	0.04398201	0	Negative
516	3652601	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	school closures	AGAINST	1	@SNNTV @ValezkaSNN Spring quarter four online schooling was a disaster.  Focus on the facts of the virus and who is most at risk.  The risk of not going to school far outweighed the risk of Coronavirus.	 @USER @USER Spring quarter four online schooling was a disaster. Focus on the facts of the virus and who is most at risk. The risk of not going to school far outweighed the risk of Coronavirus.	0	Schools need to remain closed.	AGAINST | school closures	0.89344406	0.09934256	0.0072134105	0	Negative
231	5664014274804	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	face masks	FAVOR	1	Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such #COVIDIOTS is making me crazy.	Work from home should really just become the norm this year. At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy.	1	Face masks help to protect us.	FAVOR | face masks	0.8584646	0.12669364	0.014841724	0	Negative
402	3815211	@CyrilRamaphosa @UIFBenefits if a stricter lock down is reinstated. Will the UIF still pay out for this period. June's UIF has yet to pay out. Please think about this, as debt  and desperation is mounting. Criminals are feeling it too and theft is on rise.	stay at home orders	AGAINST	1	@CyrilRamaphosa @UIFBenefits if a stricter lock down is reinstated. Will the UIF still pay out for this period. June's UIF has yet to pay out. Please think about this, as debt  and desperation is mounting. Criminals are feeling it too and theft is on rise.	 @USER @USER if a stricter lock down is reinstated. Will the UIF still pay out for this period. June's UIF has yet to pay out. Please think about this, as debt and desperation is mounting. Criminals are feeling it too and theft is on rise.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8214307	0.1696535	0.008915831	0	Negative
260	2739778	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	school closures	AGAINST	0	@ru_awake_yet Wow let's see if our illustrious Governor @GavinNewsom @ksbw @bayareamoms #Santaclaracountyschooldistrict     #GavinNewsom gets the memo and opens up Bay area schools etc #openCAschools	 @USER Wow let's see if our illustrious Governor @USER @USER @USER Santaclaracountyschooldistrict GavinNewsom gets the memo and opens up Bay area schools etc openCAschools	0	Schools need to remain closed.	AGAINST | school closures	0.0039882804	0.17622064	0.8197911	2	Positive
503	1762412070	I'm planning on streaming some overwatch tonight at 6 pm EST on #twitch I'll be posting a link later for you to come and hang out!! #streamer #overwatch #newbeginnings	stay at home orders	NONE	0	I'm planning on streaming some overwatch tonight at 6 pm EST on #twitch I'll be posting a link later for you to come and hang out!! #streamer #overwatch #newbeginnings	I'm planning on streaming some overwatch tonight at 6 pm EST on twitch I'll be posting a link later for you to come and hang out!! streamer overwatch newbeginnings	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0015202783	0.17033318	0.8281466	2	Positive
517	4017693963	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Something different @adekunleGOLD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Something different @USER On trendmuzikblast @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.009259886	0.8326184	0.15812172	1	Neutral
147	501889109	Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced?	school closures	NONE	0	Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced?	Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced?	2	Schools need to remain closed.	NONE | school closures	0.77188367	0.21749061	0.010625695	0	Negative
85	1717478	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	face masks	AGAINST	0	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose  :  '' you not bothering, then?''  .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	Popped to the off licence earlier. No mask . Karen behind me in the queue with her tshirt pulled over her nose : '' you not bothering, then?'' .. Me : ''Doesnt look like it'' . Karen: '' Me neither then'' ... lowers tshirt back to neck level. . I feel weirdly elated.	0	Face masks help to protect us.	AGAINST | face masks	0.08157514	0.5103917	0.4080331	1	Neutral
565	1435404	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	school closures	FAVOR	1	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	Obviously opening schools as usual all across the country is insane and dangerous. However, if you are screaming about closing schools without demanding a solution for parents suddenly without childcare then you do not actually care about parents or children	1	Schools need to remain closed.	FAVOR | school closures	0.8388804	0.15255092	0.008568587	0	Negative
539	578295	who’s gonna take one for the team and bring Coronavirus in our school?	school closures	FAVOR	0	who’s gonna take one for the team and bring Coronavirus in our school?	who’s gonna take one for the team and bring Coronavirus in our school?	1	Schools need to remain closed.	FAVOR | school closures	0.74734706	0.23997161	0.012681385	0	Negative
144	789175570	Should we petition these governors to be recused   @GregAbbott_TX	stay at home orders	NONE	0	Should we petition these governors to be recused   @GregAbbott_TX	Should we petition these governors to be recused @USER 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.35122102	0.63461107	0.014167955	1	Neutral
9	559824	Anyone supporting an extended lockdown to “save lives” is an absolute hypocrite. What about the deaths and lives severely impacted by the lockdown, eg unemployment and poverty, suspension of organ transplants or dental care, no schools, abuse, mental health etc	stay at home orders	AGAINST	1	Anyone supporting an extended lockdown to “save lives” is an absolute hypocrite. What about the deaths and lives severely impacted by the lockdown, eg unemployment and poverty, suspension of organ transplants or dental care, no schools, abuse, mental health etc	Anyone supporting an extended lockdown to “save lives” is an absolute hypocrite. What about the deaths and lives severely impacted by the lockdown, eg unemployment and poverty, suspension of organ transplants or dental care, no schools, abuse, mental health etc	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9246766	0.07037295	0.004950414	0	Negative
54	3862002386	@ewarren Easy solution	stay at home orders	NONE	0	@ewarren Easy solution	 @USER Easy solution	2	Stay at home is a needed measure.	NONE | stay at home orders	0.031133713	0.31133226	0.657534	2	Positive
242	321639	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	school closures	FAVOR	1	Trump &amp; Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work?  #TexasCovid19	Trump and Gubner Abbott want schools 2 reopen. Every local ISD here is getting *at least* a 5% budget CUT. How exactly do they expect this 2 work? TexasCovid19	1	Schools need to remain closed.	FAVOR | school closures	0.6298727	0.33456638	0.035560884	0	Negative
0	7212131785749	Ordered a mask that had a cute chain attached so you don’t lose it during the day :raising_hands_medium-light_skin_tone:	face masks	FAVOR	0	Ordered a mask that had a cute chain attached so you don’t lose it during the day :raising_hands_medium-light_skin_tone:	Ordered a mask that had a cute chain attached so you don’t lose it during the day :raising_hands_medium-light_skin_tone:	1	Face masks help to protect us.	FAVOR | face masks	0.016545707	0.34585938	0.63759494	2	Positive
328	724984	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	face masks	AGAINST	1	@simondolan @bmstores Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... #idiots	 @USER @USER Ooh, this issue has me conflicted; yes, masks for kids are abhorrent, but profiting from the stupid is so tempting... ultimately, i guess my moral compass would force me to do the right thing and boycott them though. A fool and his money... idiots	0	Face masks help to protect us.	AGAINST | face masks	0.913154	0.07914119	0.0077047804	0	Negative
170	2300418	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	face masks	FAVOR	0	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: #WearAMask	If you didn't wear a mask yesterday, today is a perfect day to put one on! I promise, I won't judge. :mask: WearAMask	1	Face masks help to protect us.	FAVOR | face masks	0.012925699	0.10028174	0.88679254	2	Positive
589	2124564	Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #StayAtHome	stay at home orders	FAVOR	1	Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #StayAtHome	Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: StayAtHome	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.023975713	0.14301877	0.83300555	2	Positive
266	1202413846	@ReallyAmerican1 Almost?:microbe::flag_for_United_States:   That is EXACTLY what he has for everything: Mail in voting  Truth telling / honesty Coronavirus testing Intelligence Ethics Morals Cheating Reality  One set for himself, one for everyone else  #Cult45 #FakeChristians #FakeEvangelicals #AmericaOrTrump	school closures	NONE	0	@ReallyAmerican1 Almost?:microbe::flag_for_United_States:   That is EXACTLY what he has for everything: Mail in voting  Truth telling / honesty Coronavirus testing Intelligence Ethics Morals Cheating Reality  One set for himself, one for everyone else  #Cult45 #FakeChristians #FakeEvangelicals #AmericaOrTrump	 @USER Almost?:microbe::flag_for_United_States: That is EXACTLY what he has for everything: Mail in voting Truth telling / honesty Coronavirus testing Intelligence Ethics Morals Cheating Reality One set for himself, one for everyone else Cult45 FakeChristians FakeEvangelicals AmericaOrTrump	2	Schools need to remain closed.	NONE | school closures	0.6337908	0.34037477	0.025834475	0	Negative
251	2324716	@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening	school closures	FAVOR	0	@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening	 @USER Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.Schools SchoolsReopening	1	Schools need to remain closed.	FAVOR | school closures	0.05367324	0.6978111	0.24851559	1	Neutral
418	165581297	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	school closures	NONE	0	…’with all six stones, I would merely snap my fingers and #democrats would no longer exist’ #anarchy #chaos #occupation #lawlessness #conspiracy #collusion #Sedition #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse  #OpenAmerica	…’with all six stones, I would merely snap my fingers and democrats would no longer exist’ anarchy chaos occupation lawlessness conspiracy collusion Sedition democrats wrong4America liberals wrong4TheWorld Marxists wrong4TheUniverse OpenAmerica	2	Schools need to remain closed.	NONE | school closures	0.8667178	0.122992456	0.010289727	0	Negative
75	1205393	In case anyone is wondering my children will not be attending public schools in the fall. #COVID19 #schoolviolence #sexualharassment #SystemicRacism  #bullying #TeachersLivesMatter #SocialInjustice need more reasons? #backtoschool	school closures	FAVOR	1	In case anyone is wondering my children will not be attending public schools in the fall. #COVID19 #schoolviolence #sexualharassment #SystemicRacism  #bullying #TeachersLivesMatter #SocialInjustice need more reasons? #backtoschool	In case anyone is wondering my children will not be attending public schools in the fall. COVID19 schoolviolence sexualharassment SystemicRacism bullying TeachersLivesMatter SocialInjustice need more reasons? backtoschool	1	Schools need to remain closed.	FAVOR | school closures	0.8560661	0.1353389	0.008595027	0	Negative
490	155984775	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	stay at home orders	NONE	0	@CelestialSandra Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part &amp;	 @USER Thank you. I am grateful we have configured a way to make this work being that I know it’s impossible for a majority of families with children. :pensive:we will do our part and 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.020000434	0.08960617	0.8903934	2	Positive
50	2342860	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	stay at home orders	FAVOR	1	#coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	coronavirus is going to keep surging if we don’t listen to the advice and follow the guidelines. Yes it’s boring, restricting but many people’s lives depend on it.	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.90168685	0.09056915	0.0077440403	0	Negative
41	1068978	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	face masks	FAVOR	0	@MeaningsOfNames @DrLesterColl @Delta They were headed to the non mask wearing state of GA.  Their loser @GovKemp would surely be disappointed if they wore one. #shameonyou #GovKemp	 @USER @USER @USER They were headed to the non mask wearing state of GA. Their loser @USER would surely be disappointed if they wore one. shameonyou GovKemp	1	Face masks help to protect us.	FAVOR | face masks	0.8958093	0.09613695	0.008053826	0	Negative
