Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
2134	4528296325465	@WhiteHouse @realDonaldTrump Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!! You are a ridiculous human! #TrumpVirusDeathToll158K #TrumpVirusCatastrophe #VoteForOurLives #RepublicansForBiden	face masks	FAVOR	0	@WhiteHouse @realDonaldTrump Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!! You are a ridiculous human! #TrumpVirusDeathToll158K #TrumpVirusCatastrophe #VoteForOurLives #RepublicansForBiden	 @USER @USER Daffy Donald-would have been great to support that MONTHS ago! Before your cult held protests against wearing masks!! You are a ridiculous human! TrumpVirusDeathToll158K TrumpVirusCatastrophe VoteForOurLives RepublicansForBiden	1	Face masks help to protect us.	FAVOR | face masks	0.85767573	0.110848494	0.031475812	0	Negative
1779	1344619	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	stay at home orders	AGAINST	1	@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	 @USER Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.93269557	0.06250928	0.0047950693	0	Negative
743	1515212	@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE	stay at home orders	AGAINST	0	@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE	 @USER GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.56573576	0.3176104	0.11665375	0	Negative
1523	1299400	@drmlb Why aren't all of the kids wearing masks?!?!  Its not that complicated.	face masks	FAVOR	0	@drmlb Why aren't all of the kids wearing masks?!?!  Its not that complicated.	 @USER Why aren't all of the kids wearing masks?!?! Its not that complicated.	1	Face masks help to protect us.	FAVOR | face masks	0.7438281	0.2384107	0.017761191	0	Negative
2679	7570722340232	Don't give in to the government attempt to control you!   Stop covering your mouth when you sneeze or cough!   Protect your freedom!  The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives.  #WearAMask #WearAMaskSaveALife	face masks	FAVOR	0	Don't give in to the government attempt to control you!   Stop covering your mouth when you sneeze or cough!   Protect your freedom!  The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives.  #WearAMask #WearAMaskSaveALife	Don't give in to the government attempt to control you! Stop covering your mouth when you sneeze or cough! Protect your freedom! The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives. WearAMask WearAMaskSaveALife	1	Face masks help to protect us.	FAVOR | face masks	0.6518851	0.30889952	0.039215423	0	Negative
1584	3018687	Social distancing is just a beautiful theory, learners when you turn your back they don’t practice it nor wear masks. Even teaching is not conducive, how do you avoid touching learners scripts?. Even marking class tests?	school closures	FAVOR	1	Social distancing is just a beautiful theory, learners when you turn your back they don’t practice it nor wear masks. Even teaching is not conducive, how do you avoid touching learners scripts?. Even marking class tests?	Social distancing is just a beautiful theory, learners when you turn your back they don’t practice it nor wear masks. Even teaching is not conducive, how do you avoid touching learners scripts?. Even marking class tests?	1	Schools need to remain closed.	FAVOR | school closures	0.70921403	0.25101173	0.03977414	0	Negative
2294	2370834443	Let's implement change/We need to work together/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #implement #CoronavirusPandemic #CoronavirusChallenge #ShelterInPlace	stay at home orders	NONE	0	Let's implement change/We need to work together/Coronavirus #haiku #haikuchallenge #micropoetry #poetry #implement #CoronavirusPandemic #CoronavirusChallenge #ShelterInPlace	Let's implement change/We need to work together/Coronavirus haiku haikuchallenge micropoetry poetry implement CoronavirusPandemic CoronavirusChallenge ShelterInPlace	2	Stay at home is a needed measure.	NONE | stay at home orders	0.1345677	0.7379272	0.12750515	1	Neutral
3405	905122197648	@Ldonahuehjelle @daralynn13 That's what some of us are doing. The anti-maskers are condemning us to a cycle of death and disease that has no end in sight. Shame on you, #MasksOff #NoMasks	face masks	FAVOR	1	@Ldonahuehjelle @daralynn13 That's what some of us are doing. The anti-maskers are condemning us to a cycle of death and disease that has no end in sight. Shame on you, #MasksOff #NoMasks	 @USER @USER That's what some of us are doing. The anti-maskers are condemning us to a cycle of death and disease that has no end in sight. Shame on you, MasksOff NoMasks	1	Face masks help to protect us.	FAVOR | face masks	0.9049745	0.087045945	0.007979558	0	Negative
3145	2062358	@dupjdpl @Sith_who_laughs @LouisianaGov You stay home while the rest of us LIVE LIFE WITHOUT MASK.  Y'all are a bunch of fucking sheep!	face masks	AGAINST	0	@dupjdpl @Sith_who_laughs @LouisianaGov You stay home while the rest of us LIVE LIFE WITHOUT MASK.  Y'all are a bunch of fucking sheep!	 @USER @USER @USER You stay home while the rest of us LIVE LIFE WITHOUT MASK. Y'all are a bunch of fucking sheep!	0	Face masks help to protect us.	AGAINST | face masks	0.9402716	0.052499957	0.0072284094	0	Negative
937	2860376	@Matthew_Xing @thehill During a highly infectious and deadly global pandemic maybe we want people to stay home you stupid POS. #DontDieForWallStreet	stay at home orders	FAVOR	0	@Matthew_Xing @thehill During a highly infectious and deadly global pandemic maybe we want people to stay home you stupid POS. #DontDieForWallStreet	 @USER @USER During a highly infectious and deadly global pandemic maybe we want people to stay home you stupid POS. DontDieForWallStreet	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.9373363	0.057033848	0.005629891	0	Negative
2579	2807661	@jaketapper Science is NOT on the side of reopening brick and mortar schools!!	school closures	FAVOR	1	@jaketapper Science is NOT on the side of reopening brick and mortar schools!!	 @USER Science is NOT on the side of reopening brick and mortar schools!!	1	Schools need to remain closed.	FAVOR | school closures	0.7492593	0.23499072	0.015750002	0	Negative
3385	1289706566489268225	@CDCDirector @NBCMontana Until the guys standing behind you wear a mask all the time your words are meaningless. @VP @POTUS How hard is it? #WearADamnMask	face masks	FAVOR	0	@CDCDirector @NBCMontana Until the guys standing behind you wear a mask all the time your words are meaningless. @VP @POTUS How hard is it? #WearADamnMask	 @USER @USER Until the guys standing behind you wear a mask all the time your words are meaningless. @USER @USER How hard is it? WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.7159057	0.25234818	0.031746082	0	Negative
1036	723446	@mosalty @UFT @NYGovCuomo @NYCMayor @DistCouncil37 @FollowCSA @SenSchumer @AFTunion The entire premise is wrong. There is NO way to teach in full PPE. There is NO way kids keep masks on for 7 hours. Has anyone talking about these things EVER stepped foot inside a classroom to teach??	school closures	FAVOR	1	@mosalty @UFT @NYGovCuomo @NYCMayor @DistCouncil37 @FollowCSA @SenSchumer @AFTunion The entire premise is wrong. There is NO way to teach in full PPE. There is NO way kids keep masks on for 7 hours. Has anyone talking about these things EVER stepped foot inside a classroom to teach??	 @USER @USER @USER @USER @USER @USER @USER @USER The entire premise is wrong. There is NO way to teach in full PPE. There is NO way kids keep masks on for 7 hours. Has anyone talking about these things EVER stepped foot inside a classroom to teach??	1	Schools need to remain closed.	FAVOR | school closures	0.88228744	0.110149994	0.0075625046	0	Negative
2390	3367494	@Peyton57738230 @GovAbbott @NASA_Johnson Bs! The problem is false reporting! Patients are being treated successfully! I guess there's an imaginary line between north and south Texas...lmbo!	stay at home orders	AGAINST	1	@Peyton57738230 @GovAbbott @NASA_Johnson Bs! The problem is false reporting! Patients are being treated successfully! I guess there's an imaginary line between north and south Texas...lmbo!	 @USER @USER @USER Bs! The problem is false reporting! Patients are being treated successfully! I guess there's an imaginary line between north and south Texas...lmbo!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8461396	0.13272974	0.02113061	0	Negative
1151	1282571694	@MrOlmos @JoshuaPotash Go home you selfish idiots. Are you trying to do Putin's bidding? Are you trying to keep Donald in power?  #EndTheRiots	stay at home orders	NONE	0	@MrOlmos @JoshuaPotash Go home you selfish idiots. Are you trying to do Putin's bidding? Are you trying to keep Donald in power?  #EndTheRiots	 @USER @USER Go home you selfish idiots. Are you trying to do Putin's bidding? Are you trying to keep Donald in power? EndTheRiots	2	Stay at home is a needed measure.	NONE | stay at home orders	0.94312316	0.050911542	0.005965265	0	Negative
2606	1481813	If my 56 year old mother can wear a N95 mask in 100 degree weather, with all her EMS gear on, and take care of patients in sometimes horrible living conditions. You can wear a mask for the 15 minutes while you shop.	face masks	FAVOR	1	If my 56 year old mother can wear a N95 mask in 100 degree weather, with all her EMS gear on, and take care of patients in sometimes horrible living conditions. You can wear a mask for the 15 minutes while you shop.	If my 56 year old mother can wear a N95 mask in 100 degree weather, with all her EMS gear on, and take care of patients in sometimes horrible living conditions. You can wear a mask for the 15 minutes while you shop.	1	Face masks help to protect us.	FAVOR | face masks	0.41613278	0.46760252	0.11626472	1	Neutral
2430	1558814062	@Reuters @BGI_Genomics None of that:ox::shit:.	stay at home orders	NONE	0	@Reuters @BGI_Genomics None of that:ox::shit:.	 @USER @USER None of that:ox::shit:.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.840879	0.13732377	0.021797216	0	Negative
927	1050489	@acapri74 @mkraju @ChuckRossDC For the 800th time, masks protect others from YOU, not the other way around. If Gohmert had worn a mask he wouldn’t have spread it to others. Why is this is fucking hard for Americans to understand????	face masks	FAVOR	1	@acapri74 @mkraju @ChuckRossDC For the 800th time, masks protect others from YOU, not the other way around. If Gohmert had worn a mask he wouldn’t have spread it to others. Why is this is fucking hard for Americans to understand????	 @USER @USER @USER For the 800th time, masks protect others from YOU, not the other way around. If Gohmert had worn a mask he wouldn’t have spread it to others. Why is this is fucking hard for Americans to understand????	1	Face masks help to protect us.	FAVOR | face masks	0.85733396	0.13241224	0.010253847	0	Negative
1901	1371790057	@TrumpWarRoom You can stick that vaccine in your ass, there's no f'ng way I'd take that! Ever	face masks	NONE	0	@TrumpWarRoom You can stick that vaccine in your ass, there's no f'ng way I'd take that! Ever	 @USER You can stick that vaccine in your ass, there's no f'ng way I'd take that! Ever	2	Face masks help to protect us.	NONE | face masks	0.9319014	0.057122964	0.010975686	0	Negative
620	3254589	@BillOReilly It’s seriously insulting how #Democrats think we’re all stupid and/or naïve :rage: i’ll tell you where I am, cut off all #federal funding for any who dont comply w opening schools There’s no reason for it!Wear :mask: and keep 5ft distance, hand sanitizers stations	school closures	AGAINST	1	@BillOReilly It’s seriously insulting how #Democrats think we’re all stupid and/or naïve :rage: i’ll tell you where I am, cut off all #federal funding for any who dont comply w opening schools There’s no reason for it!Wear :mask: and keep 5ft distance, hand sanitizers stations	 @USER It’s seriously insulting how Democrats think we’re all stupid and/or naïve :rage: i’ll tell you where I am, cut off all federal funding for any who dont comply w opening schools There’s no reason for it!Wear :mask: and keep 5ft distance, hand sanitizers stations	0	Schools need to remain closed.	AGAINST | school closures	0.8959281	0.09467325	0.009398652	0	Negative
855	1651220	Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. :joy: :stuck_out_tongue_closed_eyes:  #NYC	school closures	FAVOR	1	Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. :joy: :stuck_out_tongue_closed_eyes:  #NYC	Can things get dumber in NYC? Mayor De blasio says Child care will be provided for up to 80,000 kids when schools closed this Fall. Where will this take place you ask??? In the schools. You just can’t dream this crap up LOL. :joy: :stuck_out_tongue_closed_eyes: NYC	1	Schools need to remain closed.	FAVOR | school closures	0.86920285	0.11617306	0.014624081	0	Negative
3164	818998613	@RealJamesWoods A test of dentists showed that car Ching infectious diseases was equal among dentists wearing vs not wearing masks.  So apparently	face masks	NONE	0	@RealJamesWoods A test of dentists showed that car Ching infectious diseases was equal among dentists wearing vs not wearing masks.  So apparently	 @USER A test of dentists showed that car Ching infectious diseases was equal among dentists wearing vs not wearing masks. So apparently	2	Face masks help to protect us.	NONE | face masks	0.12775394	0.8157049	0.056541167	1	Neutral
1336	1838512551	:notes::arrow_forward:Money @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Money @xtdadon cc @djchascolee On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Money @USER cc @USER On BREAKETIMESHOW @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.008864207	0.917929	0.073206715	1	Neutral
3513	505972	@TIME I won't wear a #mask because they don't work, but if a business requires me to wear a mask, I will wear one. HOWEVER, I will NOT patronize that business either.  As long as there's a mask #mandate for #airlines &amp; #theatres I won't fly or see a movie until it is lifted!	face masks	AGAINST	0	@TIME I won't wear a #mask because they don't work, but if a business requires me to wear a mask, I will wear one. HOWEVER, I will NOT patronize that business either.  As long as there's a mask #mandate for #airlines &amp; #theatres I won't fly or see a movie until it is lifted!	 @USER I won't wear a mask because they don't work, but if a business requires me to wear a mask, I will wear one. HOWEVER, I will NOT patronize that business either. As long as there's a mask mandate for airlines and theatres I won't fly or see a movie until it is lifted!	0	Face masks help to protect us.	AGAINST | face masks	0.7203267	0.25642323	0.023250036	0	Negative
1510	69146	@realDonaldTrump Victoria is again in lockdown due to the poor policies implemented by the State Govt for hotel quarantine handled by poorly trained security guards, ppl did not obey social distancing nor stay home to await test results. Masks are now MANDATORY. #auspol #Covid19	face masks	FAVOR	1	@realDonaldTrump Victoria is again in lockdown due to the poor policies implemented by the State Govt for hotel quarantine handled by poorly trained security guards, ppl did not obey social distancing nor stay home to await test results. Masks are now MANDATORY. #auspol #Covid19	 @USER Victoria is again in lockdown due to the poor policies implemented by the State Govt for hotel quarantine handled by poorly trained security guards, ppl did not obey social distancing nor stay home to await test results. Masks are now MANDATORY. auspol Covid19	1	Face masks help to protect us.	FAVOR | face masks	0.9089598	0.085980386	0.005059827	0	Negative
2411	1466864	If online study is there then parents should pay the fees to the schools ..schools are doing their best in this situation also...	school closures	FAVOR	0	If online study is there then parents should pay the fees to the schools ..schools are doing their best in this situation also...	If online study is there then parents should pay the fees to the schools ..schools are doing their best in this situation also...	1	Schools need to remain closed.	FAVOR | school closures	0.12751964	0.69538736	0.17709298	1	Neutral
97	1691431	@GimmeObama @tedcruz Fuck you, #TedCruz and shame on @AmericanAir for allowing him to do this. He endangered every life on that plane and in the airport. What a dirtbag!	face masks	FAVOR	0	@GimmeObama @tedcruz Fuck you, #TedCruz and shame on @AmericanAir for allowing him to do this. He endangered every life on that plane and in the airport. What a dirtbag!	 @USER @USER Fuck you, TedCruz and shame on @USER for allowing him to do this. He endangered every life on that plane and in the airport. What a dirtbag!	1	Face masks help to protect us.	FAVOR | face masks	0.9620247	0.032751817	0.005223513	0	Negative
573	753715	@TheJordanRachel Your running won’t affect my weight. Your mask wearing will affect my health. If you haven’t figured that out, you’re an idiot. If you have figured it out, you’re incredibly selfish. I run to protect my health. I wear a mask to protect others. Get over yourself.	face masks	FAVOR	1	@TheJordanRachel Your running won’t affect my weight. Your mask wearing will affect my health. If you haven’t figured that out, you’re an idiot. If you have figured it out, you’re incredibly selfish. I run to protect my health. I wear a mask to protect others. Get over yourself.	 @USER Your running won’t affect my weight. Your mask wearing will affect my health. If you haven’t figured that out, you’re an idiot. If you have figured it out, you’re incredibly selfish. I run to protect my health. I wear a mask to protect others. Get over yourself.	1	Face masks help to protect us.	FAVOR | face masks	0.8144201	0.17001566	0.015564246	0	Negative
2891	41790	Local store to me has had 18 shoplifting incidents since the mask charade became ‘mandatory’	face masks	AGAINST	1	Local store to me has had 18 shoplifting incidents since the mask charade became ‘mandatory’	Local store to me has had 18 shoplifting incidents since the mask charade became ‘mandatory’	0	Face masks help to protect us.	AGAINST | face masks	0.6680156	0.3182686	0.013715787	0	Negative
497	712199	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	school closures	AGAINST	1	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools.  #COVID19Hoax	. . . so about 30 non nursing home deaths. So the non nursing home death rate is approximately 0079 percent. This is not grounds to close the Loudoun County schools. COVID19Hoax	0	Schools need to remain closed.	AGAINST | school closures	0.7815086	0.21001208	0.008479301	0	Negative
667	858920	@GregAbbott_TX @realDonaldTrump @GovAbbott Makes NO SENSE! Mitigation orders (social distance/mass closings) set forth COVID-19 was based on Worse Case scenarios - models were Grossly inaccurate! Yet in the face of reality (no deadlier than flu) NOTHING's changed in mitigation orders. Update that shit!!!	stay at home orders	AGAINST	1	@GregAbbott_TX @realDonaldTrump @GovAbbott Makes NO SENSE! Mitigation orders (social distance/mass closings) set forth COVID-19 was based on Worse Case scenarios - models were Grossly inaccurate! Yet in the face of reality (no deadlier than flu) NOTHING's changed in mitigation orders. Update that shit!!!	 @USER @USER @USER Makes NO SENSE! Mitigation orders (social distance/mass closings) set forth COVID-19 was based on Worse Case scenarios - models were Grossly inaccurate! Yet in the face of reality (no deadlier than flu) NOTHING's changed in mitigation orders. Update that shit!!!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.91494554	0.07866372	0.0063907276	0	Negative
2177	721562	@W7VOA @GOPconvention You do realize adults work at schools, so chances are my colleagues, their family, my family and myself have a high risk in contracting the virus and possibly dying.	school closures	NONE	1	@W7VOA @GOPconvention You do realize adults work at schools, so chances are my colleagues, their family, my family and myself have a high risk in contracting the virus and possibly dying.	 @USER @USER You do realize adults work at schools, so chances are my colleagues, their family, my family and myself have a high risk in contracting the virus and possibly dying.	2	Schools need to remain closed.	NONE | school closures	0.7484207	0.23774572	0.013833538	0	Negative
249	1411163	@realDonaldTrump Also Death Rate down BIG TIME! America is ready for Business!	stay at home orders	AGAINST	1	@realDonaldTrump Also Death Rate down BIG TIME! America is ready for Business!	 @USER Also Death Rate down BIG TIME! America is ready for Business!	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.1324594	0.38055086	0.48698977	2	Positive
913	3343061430	:notes::arrow_forward:Wonderful @burnaboy  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Wonderful @burnaboy  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Wonderful @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0029563874	0.1344152	0.86262834	2	Positive
3186	2807465445	#COVID19  second wave #eastanglia #Council #PeopleDontForget #gov the government  is not doing the #job !!!	stay at home orders	NONE	0	#COVID19  second wave #eastanglia #Council #PeopleDontForget #gov the government  is not doing the #job !!!	COVID19 second wave eastanglia Council PeopleDontForget gov the government is not doing the job !!!	2	Stay at home is a needed measure.	NONE | stay at home orders	0.92034525	0.072471745	0.007183059	0	Negative
2107	2294052367	:notes::arrow_forward:Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Started from the bottom @USER On TRENDVILLA @USER @USER @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.011422316	0.90158266	0.086995035	1	Neutral
953	3266200	@EricTopol No trials, just errors.  On the other hand, we in Germany did not learn from our success.. #backtoexponential #COVIDIOTS  #FightCOVID19 #fightinfodemic	face masks	NONE	0	@EricTopol No trials, just errors.  On the other hand, we in Germany did not learn from our success.. #backtoexponential #COVIDIOTS  #FightCOVID19 #fightinfodemic	 @USER No trials, just errors. On the other hand, we in Germany did not learn from our success.. backtoexponential COVIDIOTS FightCOVID19 fightinfodemic	2	Face masks help to protect us.	NONE | face masks	0.85019493	0.13547039	0.014334731	0	Negative
2069	3057037	@petemorristwit I went into my local city centre today, only went Into one small shop, I wasn't wearing a mask neither was the assistant. Looking in other shops as I was walking past only about 30% of the staff were wearing masks but all the customers were.	face masks	AGAINST	0	@petemorristwit I went into my local city centre today, only went Into one small shop, I wasn't wearing a mask neither was the assistant. Looking in other shops as I was walking past only about 30% of the staff were wearing masks but all the customers were.	 @USER I went into my local city centre today, only went Into one small shop, I wasn't wearing a mask neither was the assistant. Looking in other shops as I was walking past only about 30% of the staff were wearing masks but all the customers were.	0	Face masks help to protect us.	AGAINST | face masks	0.2936429	0.6344496	0.071907505	1	Neutral
1435	3241609	@GodFamilyJesus Oh my gosh I see people every day driving alone in their car with a mask on   But hey to each his own	face masks	NONE	1	@GodFamilyJesus Oh my gosh I see people every day driving alone in their car with a mask on   But hey to each his own	 @USER Oh my gosh I see people every day driving alone in their car with a mask on But hey to each his own	2	Face masks help to protect us.	NONE | face masks	0.5368034	0.394085	0.069111615	0	Negative
1444	3150376	@KaceyonFox7 @2LarryJohnson7 Let's challenge all business owners across our beautiful country to open their business on Independence Day. What better way to celebrate our FREEDOM! RT #IndependenceDay #Freedom	stay at home orders	AGAINST	0	@KaceyonFox7 @2LarryJohnson7 Let's challenge all business owners across our beautiful country to open their business on Independence Day. What better way to celebrate our FREEDOM! RT #IndependenceDay #Freedom	 @USER @USER Let's challenge all business owners across our beautiful country to open their business on Independence Day. What better way to celebrate our FREEDOM! RT IndependenceDay Freedom	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.0023247192	0.05223281	0.9454425	2	Positive
944	2938753	Good morning fam, just an ernest appeal;  1. When in public let's always mask up and use sanitizer. 2. At least a cup of ginger tea in the morning and at night. 3. Let's stay home when we can. 4. Let's continue and enhance the safe practices.  #COVID19	stay at home orders	FAVOR	0	Good morning fam, just an ernest appeal;  1. When in public let's always mask up and use sanitizer. 2. At least a cup of ginger tea in the morning and at night. 3. Let's stay home when we can. 4. Let's continue and enhance the safe practices.  #COVID19	Good morning fam, just an ernest appeal; 1. When in public let's always mask up and use sanitizer. 2. At least a cup of ginger tea in the morning and at night. 3. Let's stay home when we can. 4. Let's continue and enhance the safe practices. COVID19	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.05602118	0.44259927	0.5013796	2	Positive
2645	3883561	LOTS of masks in the mall today. YAY!! @CornwallCentre @RealTenille	face masks	FAVOR	0	LOTS of masks in the mall today. YAY!! @CornwallCentre @RealTenille	LOTS of masks in the mall today. YAY!! @USER @USER 	1	Face masks help to protect us.	FAVOR | face masks	0.0021745616	0.02385562	0.9739698	2	Positive
3208	114928	@ewarren So now we are suppose to ignore science.  #OpenSchools	stay at home orders	AGAINST	0	@ewarren So now we are suppose to ignore science.  #OpenSchools	 @USER So now we are suppose to ignore science. OpenSchools	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.51783407	0.4618801	0.020285927	0	Negative
423	493671346	@KCMOHealthDept @QuintonLucasKC 10th extention of extreme experimental measures. You all are a bunch of lying extremists #noconfidence  #fireArcher	face masks	NONE	0	@KCMOHealthDept @QuintonLucasKC 10th extention of extreme experimental measures. You all are a bunch of lying extremists #noconfidence  #fireArcher	 @USER @USER 10th extention of extreme experimental measures. You all are a bunch of lying extremists noconfidence fireArcher	2	Face masks help to protect us.	NONE | face masks	0.929141	0.0650971	0.0057619754	0	Negative
2010	808243	Also, I bought a new *reusable* mask in @SuperValuIRL for a fiver and I'm BUZZING to add it to my collection. why'd I buy it? Well because 1. I cannot sew and 2. I can't be asking my auntie to make me more masks but 3. I WANT ALL THE MASKS	face masks	FAVOR	0	Also, I bought a new *reusable* mask in @SuperValuIRL for a fiver and I'm BUZZING to add it to my collection. why'd I buy it? Well because 1. I cannot sew and 2. I can't be asking my auntie to make me more masks but 3. I WANT ALL THE MASKS	Also, I bought a new *reusable* mask in @USER for a fiver and I'm BUZZING to add it to my collection. why'd I buy it? Well because 1. I cannot sew and 2. I can't be asking my auntie to make me more masks but 3. I WANT ALL THE MASKS	1	Face masks help to protect us.	FAVOR | face masks	0.11054111	0.2299381	0.65952075	2	Positive
1057	446941	If you are actively producing and selling fashionable masks and trying to profit off of this bullshit China flu hoax.... you are part of the problem!! #WakeUpAmerica	face masks	NONE	0	If you are actively producing and selling fashionable masks and trying to profit off of this bullshit China flu hoax.... you are part of the problem!! #WakeUpAmerica	If you are actively producing and selling fashionable masks and trying to profit off of this bullshit China flu hoax.... you are part of the problem!! WakeUpAmerica	2	Face masks help to protect us.	NONE | face masks	0.9319252	0.060832005	0.007242801	0	Negative
3420	683063694300	Anyone else agree that mail in ballots containing a face mask should have been sent out to all Americans? #vote #MailInBallots	face masks	FAVOR	0	Anyone else agree that mail in ballots containing a face mask should have been sent out to all Americans? #vote #MailInBallots	Anyone else agree that mail in ballots containing a face mask should have been sent out to all Americans? vote MailInBallots	1	Face masks help to protect us.	FAVOR | face masks	0.07365047	0.7962067	0.13014282	1	Neutral
1478	93648	...schools extremely important, they are essential and they must re-open - @PressSec	school closures	AGAINST	1	...schools extremely important, they are essential and they must re-open - @PressSec	...schools extremely important, they are essential and they must re-open - @USER 	0	Schools need to remain closed.	AGAINST | school closures	0.010087783	0.24949586	0.74041635	2	Positive
340	824477533	How are they going to pay teachers when they can't afford to pay R3500 for Covid-19 Social Relief of Distress Grant.	school closures	NONE	0	How are they going to pay teachers when they can't afford to pay R3500 for Covid-19 Social Relief of Distress Grant.	How are they going to pay teachers when they can't afford to pay R3500 for Covid-19 Social Relief of Distress Grant.	2	Schools need to remain closed.	NONE | school closures	0.7139016	0.2757795	0.010318931	0	Negative
801	1036624945	@chrislhayes @BradleyWhitford A president trying to cherry pick which states get to vote and by what means is the very definition of voter suppression. #TrumpVirus #WeakPresident	face masks	NONE	0	@chrislhayes @BradleyWhitford A president trying to cherry pick which states get to vote and by what means is the very definition of voter suppression. #TrumpVirus #WeakPresident	 @USER @USER A president trying to cherry pick which states get to vote and by what means is the very definition of voter suppression. TrumpVirus WeakPresident	2	Face masks help to protect us.	NONE | face masks	0.8783058	0.11472576	0.0069684917	0	Negative
392	2691860	Society is bound to fall If Schools fall.	school closures	AGAINST	1	Society is bound to fall If Schools fall.	Society is bound to fall If Schools fall.	0	Schools need to remain closed.	AGAINST | school closures	0.7728857	0.21678512	0.010329135	0	Negative
1113	2474746	I never thought id see the day where #Conservatives and #Libertarians are wanting #PUBLICSCHOOLS to open. FUCK public schools! #COVID__19 #SaveTheChildren	school closures	FAVOR	0	I never thought id see the day where #Conservatives and #Libertarians are wanting #PUBLICSCHOOLS to open. FUCK public schools! #COVID__19 #SaveTheChildren	I never thought id see the day where Conservatives and Libertarians are wanting PUBLICSCHOOLS to open. FUCK public schools! COVID__19 SaveTheChildren	1	Schools need to remain closed.	FAVOR | school closures	0.929306	0.06280281	0.007891216	0	Negative
