Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat	yhat_label
1314	295437543	We need to have faith in our schools! Not all schools are running after money. My school is passionate about working for the best interest of children. I stand for my school.	school closures	NONE	0	We need to have faith in our schools! Not all schools are running after money. My school is passionate about working for the best interest of children. I stand for my school.	We need to have faith in our schools! Not all schools are running after money. My school is passionate about working for the best interest of children. I stand for my school.	2	Schools need to remain closed.	NONE | school closures	0.031095456	0.33164763	0.63725686	2	Positive
2675	261140206	@theheraldsun Stage 4 isn’t working at all	stay at home orders	NONE	0	@theheraldsun Stage 4 isn’t working at all	 @USER Stage 4 isn’t working at all	2	Stay at home is a needed measure.	NONE | stay at home orders	0.86808974	0.12286909	0.0090412125	0	Negative
3390	1289633615211450368	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	face masks	FAVOR	1	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with #covid. They are doing ok so far, but it’s obviously not just the sniffles. #WearADamnMask	Found out a friend of mine, who lives in a very rural area, who also refused to wear a mask and distance - is now in the hospital with covid. They are doing ok so far, but it’s obviously not just the sniffles. WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.46320498	0.43861282	0.0981822	0	Negative
1549	1007612	@7point7billion @newscomauHQ @DanielAndrewsMP 90% of covid19 deaths come from people with pre existing medical conditions yet #DanAndrews is punishing millions of healthy victorians by putting them into 6 weeks of solitary confinement for a crime he commited. #COVIDVIC19	stay at home orders	AGAINST	1	@7point7billion @newscomauHQ @DanielAndrewsMP 90% of covid19 deaths come from people with pre existing medical conditions yet #DanAndrews is punishing millions of healthy victorians by putting them into 6 weeks of solitary confinement for a crime he commited. #COVIDVIC19	 @USER @USER @USER 90% of covid19 deaths come from people with pre existing medical conditions yet DanAndrews is punishing millions of healthy victorians by putting them into 6 weeks of solitary confinement for a crime he commited. COVIDVIC19	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.89818436	0.095737115	0.006078607	0	Negative
3082	4282490803	The tool of teaching has changed The Teacher-Child relationship is Eternal HELP US MAKE THE BOND STRONGER Save Education and Save our Schools	school closures	NONE	0	The tool of teaching has changed The Teacher-Child relationship is Eternal HELP US MAKE THE BOND STRONGER Save Education and Save our Schools	The tool of teaching has changed The Teacher-Child relationship is Eternal HELP US MAKE THE BOND STRONGER Save Education and Save our Schools	2	Schools need to remain closed.	NONE | school closures	0.0126144495	0.28233472	0.7050509	2	Positive
444	3587113118	Thought of a new way to make money. Simply make a bet with a person (sheep) on what shit fuckery you think the government will do within three the next months. Even make it £1000. Maybe their monthly salary?	stay at home orders	NONE	0	Thought of a new way to make money. Simply make a bet with a person (sheep) on what shit fuckery you think the government will do within three the next months. Even make it £1000. Maybe their monthly salary?	Thought of a new way to make money. Simply make a bet with a person (sheep) on what shit fuckery you think the government will do within three the next months. Even make it £1000. Maybe their monthly salary?	2	Stay at home is a needed measure.	NONE | stay at home orders	0.6922389	0.25897187	0.048789214	0	Negative
1361	1274804917	We are honoured to help all the countries in the midst of #Covid_19 . We stands to fight against #COVID19 rather than other enemies.  #India #SushantSinghRajputDeathCase #BreakingNews #BREAKING #faceyourart #facemask #facecovering	stay at home orders	NONE	0	We are honoured to help all the countries in the midst of #Covid_19 . We stands to fight against #COVID19 rather than other enemies.  #India #SushantSinghRajputDeathCase #BreakingNews #BREAKING #faceyourart #facemask #facecovering	We are honoured to help all the countries in the midst of Covid_19 . We stands to fight against COVID19 rather than other enemies. India SushantSinghRajputDeathCase BreakingNews BREAKING faceyourart facemask facecovering	2	Stay at home is a needed measure.	NONE | stay at home orders	0.025872817	0.2234616	0.75066555	2	Positive
2647	2245157	@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus	face masks	AGAINST	1	@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus	 @USER The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus	0	Face masks help to protect us.	AGAINST | face masks	0.6231085	0.34826103	0.028630473	0	Negative
1820	2872555	So we are preparing for the annual normal flu season by encouraging people to immunise  we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate  by threatening Lockdowns ,Quarantines, school closures ,face masks etc  you couldnt make it up:thinking_face:	face masks	AGAINST	1	So we are preparing for the annual normal flu season by encouraging people to immunise  we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate  by threatening Lockdowns ,Quarantines, school closures ,face masks etc  you couldnt make it up:thinking_face:	So we are preparing for the annual normal flu season by encouraging people to immunise we are preparing for a possible 2nd wave of covid19 with its 99.98% recovery rate by threatening Lockdowns ,Quarantines, school closures ,face masks etc you couldnt make it up:thinking_face:	0	Face masks help to protect us.	AGAINST | face masks	0.53767014	0.4010495	0.061280314	0	Negative
1396	28883900728	@Hope012015 The rage in this country over absolutely idiotic and (in the grand scheme) minute things...:exploding_head:. Just wear the damn mask.	face masks	FAVOR	0	@Hope012015 The rage in this country over absolutely idiotic and (in the grand scheme) minute things...:exploding_head:. Just wear the damn mask.	 @USER The rage in this country over absolutely idiotic and (in the grand scheme) minute things...:exploding_head:. Just wear the damn mask.	1	Face masks help to protect us.	FAVOR | face masks	0.9193402	0.06826544	0.0123942485	0	Negative
3422	6825926578456	Don't give in to the government attempt to control you!   Stop covering your mouth when you sneeze or cough!   Protect your freedom!  The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives.  #WearAMask #WearAMaskSaveALife	face masks	FAVOR	0	Don't give in to the government attempt to control you!   Stop covering your mouth when you sneeze or cough!   Protect your freedom!  The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives.  #WearAMask #WearAMaskSaveALife	Don't give in to the government attempt to control you! Stop covering your mouth when you sneeze or cough! Protect your freedom! The government are controlling us. Where's the evidence NOT sneezing and coughing on people ACTUALLY saves lives. WearAMask WearAMaskSaveALife	1	Face masks help to protect us.	FAVOR | face masks	0.6518851	0.30889952	0.039215423	0	Negative
3241	1959348	@TMZ @TooFab I feel bad for people that get this virus, but also your an idiot to act like your invincible and that your not going to get it or that it's the flu. It's not the fucking flu people. #WearADamnMask, #StaySafe, #StayHealthy, and	stay at home orders	FAVOR	1	@TMZ @TooFab I feel bad for people that get this virus, but also your an idiot to act like your invincible and that your not going to get it or that it's the flu. It's not the fucking flu people. #WearADamnMask, #StaySafe, #StayHealthy, and	 @USER @USER I feel bad for people that get this virus, but also your an idiot to act like your invincible and that your not going to get it or that it's the flu. It's not the fucking flu people. WearADamnMask, StaySafe, StayHealthy, and	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.9077045	0.07973276	0.0125628505	0	Negative
3342	2456935	@drcarachrist you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread.  You need to research more before speaking.	school closures	FAVOR	1	@drcarachrist you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread.  You need to research more before speaking.	 @USER you commented that kids are not spreaders and less susceptible but many countries have had to close schools because of spread. You need to research more before speaking.	1	Schools need to remain closed.	FAVOR | school closures	0.66769767	0.3176543	0.0146480175	0	Negative
3237	379811	So while @GovMikeDeWine demands that Ohio’s school buildings reopen next month in the middle of a pandemic with case numbers are out of control, @senrobportman is talking about stronger liability protections for schools. Isn’t it time for @OhioEA teachers to strike?	school closures	FAVOR	1	So while @GovMikeDeWine demands that Ohio’s school buildings reopen next month in the middle of a pandemic with case numbers are out of control, @senrobportman is talking about stronger liability protections for schools. Isn’t it time for @OhioEA teachers to strike?	So while @USER demands that Ohio’s school buildings reopen next month in the middle of a pandemic with case numbers are out of control, @USER is talking about stronger liability protections for schools. Isn’t it time for @USER teachers to strike?	1	Schools need to remain closed.	FAVOR | school closures	0.83493197	0.15736662	0.007701464	0	Negative
2289	4270556814	:notes::arrow_forward:Personally @burnaboy @Vybz_Kartel   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Personally @burnaboy @Vybz_Kartel   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Personally @USER @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.012000603	0.8867089	0.10129047	1	Neutral
2365	3226859	@Mike_Pence @VP @UofSC Yet, 85 infants have been diagnosed with covid!! You think school kids are gonna keep their masks on all day? Wash their hands every single time they need to? Not scream, yell, sing, spit on another kid or school staff?! Wake the hell up!!! #pencemakesnosense	school closures	FAVOR	0	@Mike_Pence @VP @UofSC Yet, 85 infants have been diagnosed with covid!! You think school kids are gonna keep their masks on all day? Wash their hands every single time they need to? Not scream, yell, sing, spit on another kid or school staff?! Wake the hell up!!! #pencemakesnosense	 @USER @USER @USER Yet, 85 infants have been diagnosed with covid!! You think school kids are gonna keep their masks on all day? Wash their hands every single time they need to? Not scream, yell, sing, spit on another kid or school staff?! Wake the hell up!!! pencemakesnosense	1	Schools need to remain closed.	FAVOR | school closures	0.8226555	0.16089581	0.016448665	0	Negative
3178	1073962	@WHRapidResponse @WHRapidResponse @PressSec  Let's talk about: Completely...misleading. 48 CHILDREN IN STUDY! Study: 3/14-4/10/20 (1 MO). 2019-2020 Influenza Season (6 MO). Their finding w/limitations: limit testing &amp; end of follow-up 15 children still in hospitals. #ScienceMatters	school closures	FAVOR	1	@WHRapidResponse @WHRapidResponse @PressSec  Let's talk about: Completely...misleading. 48 CHILDREN IN STUDY! Study: 3/14-4/10/20 (1 MO). 2019-2020 Influenza Season (6 MO). Their finding w/limitations: limit testing &amp; end of follow-up 15 children still in hospitals. #ScienceMatters	 @USER @USER @USER Let's talk about: Completely...misleading. 48 CHILDREN IN STUDY! Study: 3/14-4/10/20 (1 MO). 2019-2020 Influenza Season (6 MO). Their finding w/limitations: limit testing and end of follow-up 15 children still in hospitals. ScienceMatters	1	Schools need to remain closed.	FAVOR | school closures	0.86425817	0.12988898	0.0058529126	0	Negative
728	430431	@GavinNewsom 5% ?  Seriously?!  How about 1 student or staff member tests positive and the school closes for 15 days.   Without immediate test results ...  By the time 5% of  testing results are returned  positive  ... you would have a massive infection rate.  #GetSerious	stay at home orders	FAVOR	1	@GavinNewsom 5% ?  Seriously?!  How about 1 student or staff member tests positive and the school closes for 15 days.   Without immediate test results ...  By the time 5% of  testing results are returned  positive  ... you would have a massive infection rate.  #GetSerious	 @USER 5% ? Seriously?! How about 1 student or staff member tests positive and the school closes for 15 days. Without immediate test results ... By the time 5% of testing results are returned positive ... you would have a massive infection rate. GetSerious	1	Stay at home is a needed measure.	FAVOR | stay at home orders	0.836058	0.15489449	0.009047472	0	Negative
964	2823344494	@DrJenGunter Thank you, Dr. Gunter. Also @SuzanneEvans1 haircuts are neither inevitable nor inevitably long. Haircuts are a choice.	face masks	NONE	0	@DrJenGunter Thank you, Dr. Gunter. Also @SuzanneEvans1 haircuts are neither inevitable nor inevitably long. Haircuts are a choice.	 @USER Thank you, Dr. Gunter. Also @USER haircuts are neither inevitable nor inevitably long. Haircuts are a choice.	2	Face masks help to protect us.	NONE | face masks	0.013596104	0.1677153	0.8186886	2	Positive
1058	1504581	@hillarywillbern @Fickster69 @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd No... You're not a bad person necessarily... you're just... obviously... tragically... not too smart. Too easily larped. This isn't D&amp;D... a spell won't save you. Herman Cain didn't wear a mask, and now he's dead. Don't be like #HermanCain.	face masks	FAVOR	1	@hillarywillbern @Fickster69 @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd No... You're not a bad person necessarily... you're just... obviously... tragically... not too smart. Too easily larped. This isn't D&amp;D... a spell won't save you. Herman Cain didn't wear a mask, and now he's dead. Don't be like #HermanCain.	 @USER @USER @USER @USER @USER @USER @USER No... You're not a bad person necessarily... you're just... obviously... tragically... not too smart. Too easily larped. This isn't D and D... a spell won't save you. Herman Cain didn't wear a mask, and now he's dead. Don't be like HermanCain.	1	Face masks help to protect us.	FAVOR | face masks	0.8061434	0.18187883	0.011977802	0	Negative
2362	1560608034	What are we like. An argument between law enforcement,  government, transport authority, on who should enforce the law on the wearing of masks on public transport. I despair.	face masks	NONE	0	What are we like. An argument between law enforcement,  government, transport authority, on who should enforce the law on the wearing of masks on public transport. I despair.	What are we like. An argument between law enforcement, government, transport authority, on who should enforce the law on the wearing of masks on public transport. I despair.	2	Face masks help to protect us.	NONE | face masks	0.8327605	0.15739718	0.009842279	0	Negative
2419	1646158532	Happy last week in the 7th month, in the year of the rona.	stay at home orders	NONE	0	Happy last week in the 7th month, in the year of the rona.	Happy last week in the 7th month, in the year of the rona.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.0042879838	0.033653546	0.9620584	2	Positive
3161	941949	tRUmpublicans think it's OK to rape, cage, starve, gun-down or expose our children to a deadly pandemic but lose their shit about abortion.	school closures	FAVOR	1	tRUmpublicans think it's OK to rape, cage, starve, gun-down or expose our children to a deadly pandemic but lose their shit about abortion.	tRUmpublicans think it's OK to rape, cage, starve, gun-down or expose our children to a deadly pandemic but lose their shit about abortion.	1	Schools need to remain closed.	FAVOR | school closures	0.91639894	0.07699528	0.0066056997	0	Negative
980	653375	@donwinslow Thank you for creating such a poignant reminder that children should not bear consequences of adult failures.  #COVID19 is more of a threat than it was in March when schools closed.  For now	school closures	FAVOR	1	@donwinslow Thank you for creating such a poignant reminder that children should not bear consequences of adult failures.  #COVID19 is more of a threat than it was in March when schools closed.  For now	 @USER Thank you for creating such a poignant reminder that children should not bear consequences of adult failures. COVID19 is more of a threat than it was in March when schools closed. For now	1	Schools need to remain closed.	FAVOR | school closures	0.5295098	0.3469696	0.123520665	0	Negative
3506	941636	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	stay at home orders	AGAINST	1	"@MattHancock @NHSX You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	" @USER @USER You idiots just don't learn do you? Or do you think we're gold fish? ""predictive tech"" is a euphemism for modelling and that was sooo accurate last time wasn't it. STOP WASTING MY TAXES! Undo the unjust lockdown now."	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.9340077	0.059261914	0.00673044	0	Negative
738	405909	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	face masks	FAVOR	0	@julieasmyle @ChimerReilly @GovWhitmer They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others.  Make me.  Haha. #RIPJohnLewis #HeWasLoved	 @USER @USER @USER They all had masks on. I don't like they weren't distanced, but every single one wore masks, unlike the ignorant a**es who whine because they are asked to think of others. Make me. Haha. RIPJohnLewis HeWasLoved	1	Face masks help to protect us.	FAVOR | face masks	0.37805247	0.4222818	0.19966576	1	Neutral
1700	1916609	@BillSchammert The problem buried on this fear mongering whine is that it is based on the assumption that schools are for teachers and staff.  They are not.  Schools are for the students who still need to be educated and need the social interaction and opportunities they provide.	school closures	AGAINST	1	@BillSchammert The problem buried on this fear mongering whine is that it is based on the assumption that schools are for teachers and staff.  They are not.  Schools are for the students who still need to be educated and need the social interaction and opportunities they provide.	 @USER The problem buried on this fear mongering whine is that it is based on the assumption that schools are for teachers and staff. They are not. Schools are for the students who still need to be educated and need the social interaction and opportunities they provide.	0	Schools need to remain closed.	AGAINST | school closures	0.5596921	0.40984067	0.030467229	0	Negative
1232	3305972	Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:	face masks	FAVOR	0	Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:	Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot :blush:	1	Face masks help to protect us.	FAVOR | face masks	0.46582794	0.43829033	0.09588171	0	Negative
1252	2782031450	:notes::arrow_forward:Hold on @Tclassic_MNE    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0	:notes::arrow_forward:Hold on @Tclassic_MNE    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	:notes::arrow_forward:Hold on @USER On Totorimuzik @USER spinning:repeat_one: LISTENLIVEON OURAPPONPLAYSTORE AND WEBSITEONBIO	2	Stay at home is a needed measure.	NONE | stay at home orders	0.01220872	0.8618106	0.12598059	1	Neutral
291	6261141032	@5minutesformom Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools? #UnsafeSeptember	face masks	NONE	0	@5minutesformom Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools? #UnsafeSeptember	 @USER Has she been in a school in the last 20 years? When CAN students maintain physical distancing in over crowded classrooms and schools? UnsafeSeptember	2	Face masks help to protect us.	NONE | face masks	0.8036401	0.18609758	0.010262257	0	Negative
2014	3546904	@aging_collins @donwinslow No, its a really simple visual demonstrating that our children and families are at risks. None of the people advocating for schools opening have children who will be impacted by this. Trump, DeVos, Pence...	school closures	FAVOR	1	@aging_collins @donwinslow No, its a really simple visual demonstrating that our children and families are at risks. None of the people advocating for schools opening have children who will be impacted by this. Trump, DeVos, Pence...	 @USER @USER No, its a really simple visual demonstrating that our children and families are at risks. None of the people advocating for schools opening have children who will be impacted by this. Trump, DeVos, Pence...	1	Schools need to remain closed.	FAVOR | school closures	0.8170585	0.17327392	0.009667641	0	Negative
2067	2582585298	@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists	stay at home orders	NONE	0	@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists	 @USER Yup and you need to face up and debate Trump VoterIDNow DemocratsAreDestroyingAmerica Trump2020 WalkAwayFromDemocrats QuidProJoe BidenSocialism2020 BLMTerroristMarxists	2	Stay at home is a needed measure.	NONE | stay at home orders	0.8504207	0.13381554	0.015763644	0	Negative
3363	1918994696	@News24 Another Mugabe move :flushed::scream:. Same shit just different day - poor Zimbabweans - #SouthAfrica loading same way 5G speed @CyrilRamaphosa @PresidencyZA	stay at home orders	NONE	0	@News24 Another Mugabe move :flushed::scream:. Same shit just different day - poor Zimbabweans - #SouthAfrica loading same way 5G speed @CyrilRamaphosa @PresidencyZA	 @USER Another Mugabe move :flushed::scream:. Same shit just different day - poor Zimbabweans - SouthAfrica loading same way 5G speed @USER @USER 	2	Stay at home is a needed measure.	NONE | stay at home orders	0.92118376	0.07257737	0.0062388955	0	Negative
1898	3044228	All you hoax believers can send your children back to a COVID-19 incubator, but	school closures	AGAINST	0	All you hoax believers can send your children back to a COVID-19 incubator, but	All you hoax believers can send your children back to a COVID-19 incubator, but	0	Schools need to remain closed.	AGAINST | school closures	0.86290646	0.12635618	0.010737256	0	Negative
1278	3688048328	School-shooter / code red drills will also look different, but admin is still looking at how we'll enforce those.	school closures	NONE	0	School-shooter / code red drills will also look different, but admin is still looking at how we'll enforce those.	School-shooter / code red drills will also look different, but admin is still looking at how we'll enforce those.	2	Schools need to remain closed.	NONE | school closures	0.18133087	0.8021652	0.016503902	1	Neutral
3387	1290410539080912899	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome #WearADamnMask	face masks	FAVOR	0	@BNightengale No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly &amp; highly contagious virus with no cure, &amp; do their part to prevent its spread. You know, the OPPOSITE of what they're doing. #COVIDIOTS #StayAtHome #WearADamnMask	 @USER No, what they need to do is GTFO, scrub any thoughts of trying to play sports during a global pandemic of a deadly and highly contagious virus with no cure, and do their part to prevent its spread. You know, the OPPOSITE of what they're doing. COVIDIOTS StayAtHome WearADamnMask	1	Face masks help to protect us.	FAVOR | face masks	0.88246125	0.10993279	0.0076059345	0	Negative
3291	2703629734813	@CAgovernor A mask under your nose is not a mask. A mask under your chin is not a mask. Walking into the business &amp; THEN putting on your mask is not a mask. Taking your mask off to eat or drink in public is not a mask. Taking your mask off to talk on the phone is not a mask.	face masks	FAVOR	0	@CAgovernor A mask under your nose is not a mask. A mask under your chin is not a mask. Walking into the business &amp; THEN putting on your mask is not a mask. Taking your mask off to eat or drink in public is not a mask. Taking your mask off to talk on the phone is not a mask.	 @USER A mask under your nose is not a mask. A mask under your chin is not a mask. Walking into the business and THEN putting on your mask is not a mask. Taking your mask off to eat or drink in public is not a mask. Taking your mask off to talk on the phone is not a mask.	1	Face masks help to protect us.	FAVOR | face masks	0.51544106	0.46207288	0.022486031	0	Negative
485	1421203022	Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh	school closures	NONE	0	Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @CMOGuj @PMOIndia @imBhupendrasinh	Wake up India and decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. @USER @USER @USER 	2	Schools need to remain closed.	NONE | school closures	0.5287806	0.4348064	0.036413062	0	Negative
2735	126941	Say no to the raging #MaskDebaters #Covid19	face masks	FAVOR	0	Say no to the raging #MaskDebaters #Covid19	Say no to the raging MaskDebaters Covid19	1	Face masks help to protect us.	FAVOR | face masks	0.8251738	0.15707442	0.017751709	0	Negative
346	538641	#PoliticallyIncorrect  Masks are for show. The virus goes right thru it! #MAGA #Trump2020 :flag_for_United_States::mask::person_facepalming:	stay at home orders	AGAINST	0	#PoliticallyIncorrect  Masks are for show. The virus goes right thru it! #MAGA #Trump2020 :flag_for_United_States::mask::person_facepalming:	PoliticallyIncorrect Masks are for show. The virus goes right thru it! MAGA Trump2020 :flag_for_United_States::mask::person_facepalming:	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.8286694	0.1533809	0.017949788	0	Negative
406	1541786	The schools need to reopen in time for Fall. It’s simple #Covd	stay at home orders	AGAINST	0	The schools need to reopen in time for Fall. It’s simple #Covd	The schools need to reopen in time for Fall. It’s simple Covd	0	Stay at home is a needed measure.	AGAINST | stay at home orders	0.18911813	0.6958884	0.1149935	1	Neutral
2440	1960836127	@guardian Which means it will be mandatory next week.	stay at home orders	NONE	0	@guardian Which means it will be mandatory next week.	 @USER Which means it will be mandatory next week.	2	Stay at home is a needed measure.	NONE | stay at home orders	0.010598789	0.90346664	0.08593461	1	Neutral
669	2254675	BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc	school closures	AGAINST	0	BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc	BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. COVIDIOTS cdc	0	Schools need to remain closed.	AGAINST | school closures	0.6031696	0.35351688	0.043313485	0	Negative
830	2975834071	@Cassie61106759 @autumnmoon724 @LikeRepublican @johncardillo I feel for your business and your state of mind as I'm sure this is taking your stress levels beyond belief... I have never worn a mask and hope this will be over soon..	stay at home orders	NONE	0	@Cassie61106759 @autumnmoon724 @LikeRepublican @johncardillo I feel for your business and your state of mind as I'm sure this is taking your stress levels beyond belief... I have never worn a mask and hope this will be over soon..	 @USER @USER @USER @USER I feel for your business and your state of mind as I'm sure this is taking your stress levels beyond belief... I have never worn a mask and hope this will be over soon..	2	Stay at home is a needed measure.	NONE | stay at home orders	0.7472896	0.21307902	0.039631493	0	Negative
1576	2394351394	Schools closing all around me, if only coronavirus was known this time last year....	school closures	NONE	0	Schools closing all around me, if only coronavirus was known this time last year....	Schools closing all around me, if only coronavirus was known this time last year....	2	Schools need to remain closed.	NONE | school closures	0.8327117	0.15336148	0.013926762	0	Negative
3000	2797821	Sorry but if the worst thing in your life right now is being expected to wear a mask to help keep people alive, shut up and put it on, please.	face masks	FAVOR	1	Sorry but if the worst thing in your life right now is being expected to wear a mask to help keep people alive, shut up and put it on, please.	Sorry but if the worst thing in your life right now is being expected to wear a mask to help keep people alive, shut up and put it on, please.	1	Face masks help to protect us.	FAVOR | face masks	0.8982585	0.092209995	0.009531521	0	Negative
2913	359418	@TrumpWarRoom @ErinMPerrine Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. :pleading_face: Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! #BoycottTesting	stay at home orders	NONE	1	@TrumpWarRoom @ErinMPerrine Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. :pleading_face: Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! #BoycottTesting	 @USER @USER Our economy didn't shut down with the oppressive 'GET BACK IN YOUR HOUSE!' mandates. :pleading_face: Take a page out of their playbook, testing is fraught with corruption with false positives and it's keeping us from opening back up! BoycottTesting	2	Stay at home is a needed measure.	NONE | stay at home orders	0.9139298	0.07938406	0.0066860514	0	Negative
1603	154875	@ConHome @drchrisnewton Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! #KBF #Plandemic	face masks	AGAINST	1	@ConHome @drchrisnewton Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! #KBF #Plandemic	 @USER @USER Our government advised the scientific evidence would be followed. It isn't. The only science that's being followed is that of individuals who have vested interests in the pharmaceutical industries! In the words of the W.H.O. ....won't get fooled again! KBF Plandemic	0	Face masks help to protect us.	AGAINST | face masks	0.7277324	0.24570405	0.026563521	0	Negative
3130	313861	Studies have  shown that the chances of children contracting  COVID-19 are next to nil . Stop throwing shade for your corrupt teachers unions .	school closures	AGAINST	1	Studies have  shown that the chances of children contracting  COVID-19 are next to nil . Stop throwing shade for your corrupt teachers unions .	Studies have shown that the chances of children contracting COVID-19 are next to nil . Stop throwing shade for your corrupt teachers unions .	0	Schools need to remain closed.	AGAINST | school closures	0.8199391	0.16670953	0.0133513715	0	Negative
